provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
MaxInfoGain,argus-axum-2355552700190003252,2,1,true,120766,83,83
MaxInfoGainRelevant,argus-axum-8866031756020282294,0,1,true,113441,76,76
MaxInfoGainRelevant,argus-axum-12393876099641280534,1,2,true,113245,76,76
MaxInfoGain,argus-axum-2355552700190003252,1,2,true,113677,84,84
MaxInfoGainRelevant,argus-axum-2355552700190003252,2,1,true,120475,74,74
MaxInfoGain,argus-axum-15073555522447742375,1,2,true,114245,83,83
MaxInfoGainRelevant,argus-hello-server-7267590467205405362,2,0,true,120899,78,78
MaxInfoGain,argus-axum-18226239923860325739,2,2,true,113632,85,85
MaxInfoGain,argus-axum-17497105317668159604,1,2,true,113954,81,81
MaxInfoGainRelevant,argus-axum-18226239923860325739,2,2,true,113343,76,76
MaxInfoGainRelevant,argus-axum-8866031756020282294,0,2,true,113418,76,76
MaxInfoGain,argus-axum-8866031756020282294,1,2,true,113641,74,74
MaxInfoGainRelevant,argus-axum-1337639213112565491,2,2,true,121440,84,84
MaxInfoGain,argus-axum-15641753760587755699,1,2,true,117307,82,82
MaxInfoGainRelevant,argus-axum-18352723104139980097,2,2,true,110656,58,58
MaxInfoGain,argus-axum-1337639213112565491,1,2,true,110529,73,73
MaxInfoGainRelevant,argus-axum-15641753760587755699,0,2,false,113302,74,74
MaxInfoGainRelevant,argus-axum-15641753760587755699,1,1,false,117083,78,78
MaxInfoGainRelevant,argus-axum-8866031756020282294,2,0,true,113421,76,76
MaxInfoGain,argus-hello-server-7267590467205405362,2,2,true,120672,83,83
MaxInfoGainRelevant,argus-axum-2355552700190003252,1,2,true,113839,82,82
MaxInfoGainRelevant,argus-axum-18352723104139980097,1,2,false,116823,80,80
MaxInfoGain,argus-axum-6256519327200940257,1,2,true,120561,82,82
MaxInfoGainRelevant,argus-axum-15641753760587755699,2,1,true,113141,66,66
MaxInfoGain,argus-axum-6361058880873831381,0,0,true,120079,91,91
MaxInfoGainRelevant,argus-axum-12393876099641280534,2,2,true,112772,68,68
MaxInfoGain,argus-axum-15641753760587755699,2,0,true,113171,66,66
MaxInfoGain,argus-axum-1337639213112565491,2,0,true,121921,87,87
MaxInfoGain,argus-axum-18352723104139980097,2,1,true,111616,77,77
MaxInfoGainRelevant,argus-axum-8866031756020282294,1,1,true,113426,74,74
MaxInfoGainRelevant,argus-axum-15641753760587755699,2,2,true,113277,66,66
MaxInfoGainRelevant,argus-hello-server-7267590467205405362,2,1,true,120761,78,78
MaxInfoGain,argus-axum-2355552700190003252,2,2,true,120870,83,83
MaxInfoGainRelevant,argus-hello-server-7267590467205405362,2,2,true,120928,78,78
MaxInfoGain,argus-axum-8866031756020282294,2,0,true,113818,85,85
MaxInfoGain,argus-axum-15073555522447742375,2,0,true,109948,73,73
MaxInfoGain,argus-axum-18352723104139980097,2,2,true,111664,77,77
MaxInfoGain,argus-axum-17497105317668159604,2,0,true,113703,74,74
MaxInfoGainRelevant,argus-axum-6361058880873831381,0,0,true,119508,70,70
MaxInfoGainRelevant,argus-axum-2355552700190003252,2,2,true,120606,74,74
MaxInfoGainRelevant,argus-axum-17497105317668159604,0,0,true,114332,80,80
MaxInfoGain,argus-axum-17497105317668159604,2,1,true,113753,74,74
MaxInfoGain,argus-axum-6361058880873831381,1,0,true,120683,85,85
MaxInfoGainRelevant,argus-axum-6361058880873831381,1,0,true,120180,76,76
MaxInfoGainRelevant,argus-axum-15641753760587755699,1,2,false,117052,78,78
MaxInfoGainRelevant,argus-axum-8866031756020282294,1,2,true,113385,74,74
MaxInfoGainRelevant,argus-axum-8866031756020282294,2,1,true,113632,76,76
MaxInfoGain,argus-axum-6361058880873831381,0,1,true,120703,91,91
MaxInfoGainRelevant,argus-axum-6361058880873831381,2,0,true,119484,70,70
MaxInfoGain,argus-axum-6361058880873831381,0,2,true,120781,91,91
MaxInfoGain,argus-axum-15073555522447742375,2,1,true,110136,73,73
MaxInfoGainRelevant,argus-axum-6361058880873831381,0,1,true,119590,70,70
MaxInfoGainRelevant,argus-axum-15073555522447742375,0,0,true,113555,66,66
MaxInfoGain,argus-axum-6256519327200940257,2,0,true,113625,83,83
MaxInfoGainRelevant,argus-axum-15073555522447742375,1,0,true,113844,74,74
MaxInfoGainRelevant,argus-axum-15073555522447742375,0,1,true,113670,66,66
MaxInfoGainRelevant,argus-axum-6361058880873831381,1,1,true,120231,76,76
MaxInfoGainRelevant,argus-axum-6361058880873831381,1,2,true,120292,76,76
MaxInfoGain,argus-axum-15641753760587755699,2,1,true,113344,66,66
MaxInfoGain,argus-axum-17497105317668159604,2,2,true,113802,74,74
MaxInfoGain,argus-axum-1337639213112565491,2,1,true,121957,87,87
MaxInfoGainRelevant,argus-axum-6256519327200940257,0,0,true,113639,76,76
MaxInfoGain,argus-axum-6361058880873831381,2,0,true,120630,91,91
MaxInfoGain,argus-axum-6256519327200940257,2,1,true,113805,83,83
MaxInfoGainRelevant,argus-axum-17497105317668159604,1,0,true,113986,76,76
MaxInfoGain,argus-axum-8866031756020282294,2,1,true,113715,85,85
MaxInfoGainRelevant,argus-axum-6256519327200940257,0,1,true,113452,76,76
MaxInfoGainRelevant,argus-axum-6256519327200940257,1,0,true,120850,80,80
MaxInfoGainRelevant,argus-axum-6256519327200940257,2,0,true,113488,74,74
MaxInfoGain,argus-axum-6361058880873831381,1,1,true,120568,85,85
MaxInfoGainRelevant,argus-axum-17497105317668159604,0,1,true,114694,80,80
MaxInfoGainRelevant,argus-axum-6256519327200940257,2,1,true,113249,74,74
MaxInfoGain,argus-axum-8866031756020282294,2,2,true,114026,85,85
MaxInfoGain,argus-axum-6361058880873831381,2,1,true,120688,91,91
MaxInfoGainRelevant,argus-axum-8866031756020282294,2,2,true,113696,76,76
MaxInfoGainRelevant,argus-axum-17497105317668159604,0,2,true,114885,80,80
MaxInfoGain,argus-axum-1337639213112565491,2,2,true,121944,87,87
MaxInfoGainRelevant,argus-axum-6361058880873831381,0,2,true,119524,70,70
MaxInfoGain,argus-axum-15073555522447742375,2,2,true,109917,73,73
MaxInfoGainRelevant,argus-axum-6361058880873831381,2,1,true,119222,70,70
MaxInfoGainRelevant,argus-axum-6256519327200940257,2,2,true,113112,74,74
MaxInfoGainRelevant,argus-axum-17497105317668159604,2,0,true,113659,74,74
MaxInfoGainRelevant,argus-axum-17497105317668159604,2,1,true,113872,74,74
MaxInfoGainRelevant,argus-axum-15073555522447742375,1,1,true,114217,74,74
MaxInfoGainRelevant,argus-axum-6256519327200940257,1,1,true,120834,80,80
MaxInfoGainRelevant,argus-axum-15073555522447742375,0,2,true,113750,66,66
MaxInfoGain,argus-axum-6361058880873831381,1,2,true,121321,85,85
MaxInfoGainRelevant,argus-axum-17497105317668159604,2,2,true,113646,74,74
MaxInfoGainRelevant,argus-axum-6361058880873831381,2,2,true,120006,70,70
MaxInfoGainRelevant,argus-axum-6256519327200940257,0,2,true,113675,76,76
MaxInfoGain,argus-axum-15641753760587755699,2,2,true,113319,66,66
MaxInfoGainRelevant,argus-axum-15073555522447742375,2,0,true,107712,50,50
MaxInfoGainRelevant,argus-axum-17497105317668159604,1,1,true,113496,76,76
MaxInfoGainRelevant,argus-axum-15073555522447742375,2,1,true,107499,50,50
MaxInfoGainRelevant,argus-axum-15073555522447742375,1,2,true,113466,74,74
MaxInfoGain,argus-axum-6256519327200940257,2,2,true,113094,83,83
MaxInfoGainRelevant,argus-axum-15073555522447742375,2,2,true,107020,50,50
MaxInfoGainRelevant,argus-axum-17497105317668159604,1,2,true,113031,76,76
MaxInfoGain,argus-axum-6361058880873831381,2,2,true,120166,91,91
MaxInfoGainRelevant,argus-axum-6256519327200940257,1,2,true,119821,80,80
