provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalRelevant,random-50-2,1,1,false,221,67,67
AlphabeticalRelevant,random-50-2,1,2,false,216,67,67
AlphabeticalRelevant,random-50-2,2,0,true,194,54,54
AlphabeticalRelevant,random-50-2,2,1,true,195,54,54
AlphabeticalRelevant,random-50-2,2,2,true,205,54,54
MaxInfoGain,random-40-5,1,1,true,153602,122,122
MaxInfoGain,random-190-9,0,1,true,6209311,555,555
MaxInfoGain,random-40-5,1,2,true,153257,122,122
MaxInfoGain,random-40-5,2,0,true,114063,123,123
MaxInfoGain,random-50-2,0,0,true,366172,123,123
MaxInfoGain,random-40-5,2,1,true,114081,123,123
MaxInfoGain,random-40-5,2,2,true,114438,123,123
MaxInfoGainRelevant,random-40-5,0,0,true,119814,49,49
MaxInfoGain,random-50-2,0,1,true,367197,123,123
MaxInfoGain,random-140-4,0,2,true,4360077,445,445
MaxInfoGainRelevant,random-40-5,0,1,true,119788,49,49
MaxInfoGainRelevant,random-40-5,0,2,true,119448,49,49
MaxInfoGain,random-140-10,0,2,true,4457077,405,405
MaxInfoGainRelevant,random-40-5,1,0,true,113170,56,56
MaxInfoGain,random-50-2,0,2,true,366850,123,123
MaxInfoGainRelevant,random-40-5,1,1,true,113182,56,56
MaxInfoGain,random-50-2,1,0,true,107693,146,146
MaxInfoGainRelevant,random-40-5,1,2,true,112970,56,56
MaxInfoGain,random-200-10,0,0,true,13400866,599,599
MaxInfoGain,random-50-2,1,1,true,107128,146,146
MaxInfoGainRelevant,random-40-5,2,0,true,71876,48,48
MaxInfoGain,random-50-2,1,2,true,106838,146,146
MaxInfoGainRelevant,random-40-5,2,1,true,72018,48,48
MaxInfoGainRelevant,random-40-5,2,2,true,71880,48,48
AlphabeticalUnsound,random-20-10,0,0,true,6,114,114
AlphabeticalUnsound,random-20-10,0,1,true,5,114,114
AlphabeticalUnsound,random-20-10,0,2,true,5,114,114
AlphabeticalUnsound,random-20-10,1,0,true,5,108,108
AlphabeticalUnsound,random-20-10,1,1,true,5,108,108
AlphabeticalUnsound,random-20-10,1,2,true,5,108,108
AlphabeticalUnsound,random-20-10,2,0,true,5,108,108
AlphabeticalUnsound,random-20-10,2,1,true,5,108,108
AlphabeticalUnsound,random-20-10,2,2,true,5,108,108
AlphabeticalComplete,random-20-10,0,0,true,30,54,54
AlphabeticalComplete,random-20-10,0,1,true,32,54,54
AlphabeticalComplete,random-20-10,0,2,true,30,54,54
AlphabeticalComplete,random-20-10,1,0,true,29,49,49
AlphabeticalComplete,random-20-10,1,1,true,29,49,49
AlphabeticalComplete,random-20-10,1,2,true,29,49,49
AlphabeticalComplete,random-20-10,2,0,true,29,49,49
AlphabeticalComplete,random-20-10,2,1,true,29,49,49
AlphabeticalComplete,random-20-10,2,2,true,29,49,49
AlphabeticalRelevant,random-20-10,0,0,true,17,18,18
AlphabeticalRelevant,random-20-10,0,1,true,17,18,18
AlphabeticalRelevant,random-20-10,0,2,true,17,18,18
AlphabeticalRelevant,random-20-10,1,0,true,31,28,28
AlphabeticalRelevant,random-20-10,1,1,true,31,28,28
AlphabeticalRelevant,random-20-10,1,2,true,31,28,28
AlphabeticalRelevant,random-20-10,2,0,true,31,28,28
AlphabeticalRelevant,random-20-10,2,1,true,31,28,28
AlphabeticalRelevant,random-20-10,2,2,true,31,28,28
MaxInfoGain,random-20-10,0,0,true,9926,56,56
MaxInfoGain,random-20-10,0,1,true,9913,56,56
MaxInfoGain,random-20-10,0,2,true,9841,56,56
MaxInfoGain,random-20-10,1,0,true,6031,52,52
MaxInfoGain,random-20-10,1,1,true,6076,52,52
MaxInfoGain,random-20-10,1,2,true,6093,52,52
MaxInfoGain,random-20-10,2,0,true,6085,52,52
MaxInfoGain,random-20-10,2,1,true,6183,52,52
MaxInfoGain,random-20-10,2,2,true,6256,52,52
MaxInfoGainRelevant,random-20-10,0,0,true,4023,26,26
MaxInfoGainRelevant,random-20-10,0,1,true,3924,26,26
MaxInfoGainRelevant,random-20-10,0,2,true,3894,26,26
MaxInfoGainRelevant,random-20-10,1,0,true,4547,34,34
MaxInfoGainRelevant,random-20-10,1,1,true,4533,34,34
MaxInfoGainRelevant,random-20-10,1,2,true,4565,34,34
MaxInfoGainRelevant,random-20-10,2,0,true,4539,34,34
MaxInfoGainRelevant,random-20-10,2,1,true,4516,34,34
MaxInfoGainRelevant,random-20-10,2,2,true,4573,34,34
MaxInfoGain,random-180-2,0,0,true,13984955,571,571
MaxInfoGain,random-50-2,2,0,true,437160,167,167
MaxInfoGain,manual-13,0,1,true,2329965,275,275
MaxInfoGain,random-50-2,2,1,true,438530,167,167
MaxInfoGain,random-100-10,0,1,true,7307812,325,325
MaxInfoGain,random-150-10,0,1,true,7464384,481,481
MaxInfoGain,random-50-2,2,2,true,436798,167,167
MaxInfoGainRelevant,random-50-2,0,0,true,320570,123,123
MaxInfoGainRelevant,random-50-2,0,1,true,320141,123,123
MaxInfoGainRelevant,random-50-2,0,2,true,320550,123,123
MaxInfoGainRelevant,random-50-2,1,0,true,68947,47,47
MaxInfoGainRelevant,random-50-2,1,1,true,69177,47,47
MaxInfoGainRelevant,random-50-2,1,2,true,69430,47,47
MaxInfoGainRelevant,random-50-2,2,0,true,370705,86,86
MaxInfoGain,manual-13,0,2,true,2319821,275,275
MaxInfoGainRelevant,random-50-2,2,1,true,371263,86,86
MaxInfoGainRelevant,random-190-6,2,2,false,8251986,112,112
MaxInfoGainRelevant,random-190-6,1,0,true,16998205,140,140
MaxInfoGain,random-200-5,0,2,true,5688087,580,580
MaxInfoGainRelevant,random-50-2,2,2,true,371532,86,86
AlphabeticalUnsound,random-50-3,0,0,true,35,270,270
AlphabeticalUnsound,random-50-3,0,1,true,30,270,270
AlphabeticalUnsound,random-50-3,0,2,true,30,270,270
AlphabeticalUnsound,random-50-3,1,0,true,31,282,282
AlphabeticalUnsound,random-50-3,1,1,true,32,282,282
AlphabeticalUnsound,random-50-3,1,2,true,31,282,282
AlphabeticalUnsound,random-50-3,2,0,true,31,282,282
AlphabeticalUnsound,random-50-3,2,1,true,31,282,282
AlphabeticalUnsound,random-50-3,2,2,true,31,282,282
AlphabeticalComplete,random-50-3,0,0,true,169,151,151
AlphabeticalComplete,random-50-3,0,1,true,169,151,151
AlphabeticalComplete,random-50-3,0,2,true,170,151,151
AlphabeticalComplete,random-50-3,1,0,true,179,145,145
AlphabeticalComplete,random-50-3,1,1,true,177,145,145
AlphabeticalComplete,random-50-3,1,2,true,177,145,145
AlphabeticalComplete,random-50-3,2,0,true,178,142,142
AlphabeticalComplete,random-50-3,2,1,true,181,142,142
AlphabeticalComplete,random-50-3,2,2,true,179,142,142
AlphabeticalRelevant,random-50-3,0,0,true,142,74,74
AlphabeticalRelevant,random-50-3,0,1,true,142,74,74
AlphabeticalRelevant,random-50-3,0,2,true,144,74,74
AlphabeticalRelevant,random-50-3,1,0,true,193,71,71
AlphabeticalRelevant,random-50-3,1,1,true,194,71,71
AlphabeticalRelevant,random-50-3,1,2,true,197,71,71
AlphabeticalRelevant,random-50-3,2,0,true,216,82,82
AlphabeticalRelevant,random-50-3,2,1,true,215,82,82
AlphabeticalRelevant,random-50-3,2,2,true,215,82,82
MaxInfoGain,random-50-3,0,0,true,504885,171,171
MaxInfoGain,random-180-6,0,0,true,17893588,564,564
MaxInfoGain,random-50-3,0,1,true,506386,171,171
MaxInfoGain,manual-13,1,0,true,1748281,261,261
MaxInfoGain,random-190-9,0,2,true,6154669,555,555
MaxInfoGain,random-50-3,0,2,true,505365,171,171
MaxInfoGain,random-150-4,0,0,true,18815134,487,487
MaxInfoGainRelevant,random-190-6,0,1,true,9461266,123,123
MaxInfoGain,random-140-4,1,0,true,6228027,455,455
MaxInfoGain,random-50-3,1,0,true,677793,151,151
MaxInfoGain,random-50-3,1,1,true,680071,151,151
MaxInfoGain,manual-13,1,1,true,1742164,261,261
MaxInfoGain,random-50-3,1,2,true,681819,151,151
MaxInfoGain,random-190-6,1,0,true,20758821,588,588
MaxInfoGain,random-180-8,0,1,true,10424825,538,538
MaxInfoGainRelevant,random-190-9,0,0,true,4287030,132,132
MaxInfoGain,random-50-3,2,0,true,953869,157,157
MaxInfoGain,random-100-10,0,2,true,7253212,325,325
MaxInfoGain,random-190-5,0,1,true,10900521,569,569
MaxInfoGain,manual-13,1,2,true,1748387,261,261
MaxInfoGain,random-150-10,0,2,true,7414814,481,481
MaxInfoGain,random-50-3,2,1,true,953847,157,157
MaxInfoGain,random-190-6,0,1,true,11392563,582,582
MaxInfoGain,manual-13,2,0,true,1509066,294,294
MaxInfoGain,random-50-3,2,2,true,948583,157,157
MaxInfoGainRelevant,random-50-3,0,0,true,379160,86,86
MaxInfoGainRelevant,random-50-3,0,1,true,378896,86,86
MaxInfoGainRelevant,random-50-3,0,2,true,378449,86,86
MaxInfoGain,manual-13,2,1,true,1504307,294,294
MaxInfoGain,random-100-10,1,0,true,3508365,316,316
MaxInfoGain,random-140-4,1,1,true,6217943,455,455
MaxInfoGainRelevant,random-50-3,1,0,true,640605,75,75
MaxInfoGainRelevant,random-190-9,0,1,true,4279047,132,132
MaxInfoGainRelevant,random-50-3,1,1,true,640347,75,75
MaxInfoGain,random-180-5,0,0,true,26547542,583,583
MaxInfoGain,manual-13,2,2,true,1514047,294,294
MaxInfoGainRelevant,random-50-3,1,2,true,640954,75,75
MaxInfoGain,random-200-10,0,1,true,13296141,599,599
MaxInfoGain,random-150-2,0,0,true,27039313,521,521
MaxInfoGainRelevant,random-50-3,2,0,true,879032,103,103
MaxInfoGain,random-180-2,0,1,true,13893884,571,571
MaxInfoGain,random-150-10,1,0,true,5796426,453,453
MaxInfoGainRelevant,random-190-6,0,2,true,9409125,123,123
AlphabeticalUnsound,random-180-7,0,0,true,371,1062,1062
AlphabeticalUnsound,random-180-7,0,1,true,384,1062,1062
AlphabeticalUnsound,random-180-7,0,2,true,371,1062,1062
AlphabeticalUnsound,random-180-7,1,0,true,371,1062,1062
AlphabeticalUnsound,random-180-7,1,1,true,370,1062,1062
AlphabeticalUnsound,random-180-7,1,2,true,370,1062,1062
AlphabeticalUnsound,random-180-7,2,0,true,368,1050,1050
AlphabeticalUnsound,random-180-7,2,1,true,366,1050,1050
AlphabeticalUnsound,random-180-7,2,2,true,370,1050,1050
AlphabeticalComplete,random-180-7,0,0,true,2148,525,525
AlphabeticalComplete,random-180-7,0,1,true,2168,525,525
AlphabeticalComplete,random-180-7,0,2,true,2172,525,525
AlphabeticalComplete,random-180-7,1,0,true,2165,562,562
AlphabeticalComplete,random-180-7,1,1,true,2155,562,562
AlphabeticalComplete,random-180-7,1,2,true,2144,562,562
AlphabeticalComplete,random-180-7,2,0,true,2161,521,521
AlphabeticalComplete,random-180-7,2,1,true,2155,521,521
AlphabeticalComplete,random-180-7,2,2,true,2122,521,521
AlphabeticalRelevant,random-180-7,0,0,false,5954,145,145
AlphabeticalRelevant,random-180-7,0,1,false,5907,145,145
AlphabeticalRelevant,random-180-7,0,2,false,5887,145,145
MaxInfoGainRelevant,random-50-3,2,1,true,879000,103,103
AlphabeticalRelevant,random-180-7,1,0,false,4068,217,217
AlphabeticalRelevant,random-180-7,1,1,false,4057,217,217
AlphabeticalRelevant,random-180-7,1,2,false,4061,217,217
AlphabeticalRelevant,random-180-7,2,0,false,5081,144,144
AlphabeticalRelevant,random-180-7,2,1,false,5068,144,144
AlphabeticalRelevant,random-180-7,2,2,false,5134,144,144
MaxInfoGainRelevant,manual-13,0,0,false,1966136,169,169
MaxInfoGain,random-100-10,1,1,true,3518632,316,316
MaxInfoGain,random-190-2,0,0,true,28082111,605,605
MaxInfoGainRelevant,random-50-3,2,2,true,876584,103,103
AlphabeticalUnsound,random-50-4,0,0,true,33,294,294
AlphabeticalUnsound,random-50-4,0,1,true,33,294,294
AlphabeticalUnsound,random-50-4,0,2,true,33,294,294
AlphabeticalUnsound,random-50-4,1,0,true,32,288,288
AlphabeticalUnsound,random-50-4,1,1,true,33,288,288
AlphabeticalUnsound,random-50-4,1,2,true,32,288,288
AlphabeticalUnsound,random-50-4,2,0,true,33,294,294
AlphabeticalUnsound,random-50-4,2,1,true,33,294,294
AlphabeticalUnsound,random-50-4,2,2,true,33,294,294
AlphabeticalComplete,random-50-4,0,0,true,189,161,161
AlphabeticalComplete,random-50-4,0,1,true,189,161,161
AlphabeticalComplete,random-50-4,0,2,true,188,161,161
AlphabeticalComplete,random-50-4,1,0,true,184,160,160
AlphabeticalComplete,random-50-4,1,1,true,184,160,160
AlphabeticalComplete,random-50-4,1,2,true,183,160,160
AlphabeticalComplete,random-50-4,2,0,true,188,143,143
AlphabeticalComplete,random-50-4,2,1,true,188,143,143
AlphabeticalComplete,random-50-4,2,2,true,189,143,143
AlphabeticalRelevant,random-50-4,0,0,true,203,83,83
AlphabeticalRelevant,random-50-4,0,1,true,203,83,83
AlphabeticalRelevant,random-50-4,0,2,true,203,83,83
AlphabeticalRelevant,random-50-4,1,0,true,106,62,62
AlphabeticalRelevant,random-50-4,1,1,true,106,62,62
AlphabeticalRelevant,random-50-4,1,2,true,106,62,62
AlphabeticalRelevant,random-50-4,2,0,true,220,53,53
AlphabeticalRelevant,random-50-4,2,1,true,220,53,53
AlphabeticalRelevant,random-50-4,2,2,true,221,53,53
MaxInfoGain,random-50-4,0,0,true,208716,152,152
MaxInfoGain,random-50-4,0,1,true,208060,152,152
MaxInfoGainRelevant,random-190-9,0,2,true,4283351,132,132
MaxInfoGain,random-50-4,0,2,true,209229,152,152
MaxInfoGain,random-50-4,1,0,true,191649,166,166
MaxInfoGain,random-50-4,1,1,true,192905,166,166
MaxInfoGainRelevant,manual-13,0,1,false,1958406,169,169
MaxInfoGain,random-50-4,1,2,true,194836,166,166
MaxInfoGain,random-50-4,2,0,true,189109,144,144
MaxInfoGain,random-140-10,1,0,true,17523434,397,397
MaxInfoGain,random-50-4,2,1,true,189197,144,144
MaxInfoGain,random-50-4,2,2,true,189599,144,144
MaxInfoGainRelevant,random-50-4,0,0,true,155741,55,55
MaxInfoGain,random-180-8,0,2,true,10389058,538,538
MaxInfoGainRelevant,random-50-4,0,1,true,155516,55,55
MaxInfoGainRelevant,random-50-4,0,2,true,155885,55,55
MaxInfoGain,random-140-4,1,2,true,6232652,455,455
MaxInfoGainRelevant,random-50-4,1,0,false,132188,70,70
MaxInfoGainRelevant,random-50-4,1,1,false,131849,70,70
MaxInfoGainRelevant,random-50-4,1,2,false,131521,70,70
MaxInfoGainRelevant,random-50-4,2,0,true,122939,63,63
MaxInfoGainRelevant,random-50-4,2,1,true,122637,63,63
MaxInfoGain,random-100-10,1,2,true,3519710,316,316
MaxInfoGainRelevant,random-50-4,2,2,true,123192,63,63
AlphabeticalUnsound,random-50-5,0,0,true,35,282,282
AlphabeticalUnsound,random-50-5,0,1,true,31,282,282
AlphabeticalUnsound,random-50-5,0,2,true,31,282,282
AlphabeticalUnsound,random-50-5,1,0,true,32,294,294
AlphabeticalUnsound,random-50-5,1,1,true,32,294,294
AlphabeticalUnsound,random-50-5,1,2,true,33,294,294
AlphabeticalUnsound,random-50-5,2,0,true,34,294,294
AlphabeticalUnsound,random-50-5,2,1,true,33,294,294
AlphabeticalUnsound,random-50-5,2,2,true,36,294,294
AlphabeticalComplete,random-50-5,0,0,true,187,137,137
AlphabeticalComplete,random-50-5,0,1,true,178,137,137
AlphabeticalComplete,random-50-5,0,2,true,179,137,137
AlphabeticalComplete,random-50-5,1,0,true,187,135,135
AlphabeticalComplete,random-50-5,1,1,true,184,135,135
AlphabeticalComplete,random-50-5,1,2,true,185,135,135
AlphabeticalComplete,random-50-5,2,0,true,184,138,138
AlphabeticalComplete,random-50-5,2,1,true,185,138,138
AlphabeticalComplete,random-50-5,2,2,true,185,138,138
AlphabeticalRelevant,random-50-5,0,0,false,113,40,40
AlphabeticalRelevant,random-50-5,0,1,false,112,40,40
AlphabeticalRelevant,random-50-5,0,2,false,113,40,40
AlphabeticalRelevant,random-50-5,1,0,true,246,44,44
AlphabeticalRelevant,random-50-5,1,1,true,245,44,44
AlphabeticalRelevant,random-50-5,1,2,true,248,44,44
AlphabeticalRelevant,random-50-5,2,0,true,177,26,26
AlphabeticalRelevant,random-50-5,2,1,true,179,26,26
AlphabeticalRelevant,random-50-5,2,2,true,179,26,26
MaxInfoGainRelevant,manual-13,0,2,false,1968003,169,169
MaxInfoGain,random-190-5,0,2,true,10871212,569,569
MaxInfoGain,random-50-5,0,0,true,549749,165,165
MaxInfoGain,random-50-5,0,1,true,551126,165,165
MaxInfoGain,random-150-10,1,1,true,5804487,453,453
MaxInfoGainRelevant,manual-13,1,0,false,1546960,138,138
MaxInfoGainRelevant,random-190-6,1,1,true,16897574,140,140
MaxInfoGain,random-50-5,0,2,true,550893,165,165
MaxInfoGain,random-50-5,1,0,true,227955,139,139
MaxInfoGain,random-190-6,0,2,true,11374028,582,582
AlphabeticalUnsound,random-180-3,0,0,true,412,1074,1074
AlphabeticalUnsound,random-180-3,0,1,true,412,1074,1074
AlphabeticalUnsound,random-180-3,0,2,true,411,1074,1074
AlphabeticalUnsound,random-180-3,1,0,true,411,1074,1074
AlphabeticalUnsound,random-180-3,1,1,true,410,1074,1074
AlphabeticalUnsound,random-180-3,1,2,true,412,1074,1074
AlphabeticalUnsound,random-180-3,2,0,true,412,1074,1074
AlphabeticalUnsound,random-180-3,2,1,true,410,1074,1074
AlphabeticalUnsound,random-180-3,2,2,true,412,1074,1074
AlphabeticalComplete,random-180-3,0,0,true,2403,574,574
AlphabeticalComplete,random-180-3,0,1,true,2401,574,574
AlphabeticalComplete,random-180-3,0,2,true,2445,574,574
AlphabeticalComplete,random-180-3,1,0,true,2411,547,547
AlphabeticalComplete,random-180-3,1,1,true,2410,547,547
AlphabeticalComplete,random-180-3,1,2,true,2434,547,547
AlphabeticalComplete,random-180-3,2,0,true,2391,580,580
AlphabeticalComplete,random-180-3,2,1,true,2390,580,580
AlphabeticalComplete,random-180-3,2,2,true,2391,580,580
AlphabeticalRelevant,random-180-3,0,0,false,4017,182,182
AlphabeticalRelevant,random-180-3,0,1,false,4032,182,182
AlphabeticalRelevant,random-180-3,0,2,false,4121,182,182
AlphabeticalRelevant,random-180-3,1,0,false,5662,151,151
AlphabeticalRelevant,random-180-3,1,1,false,5670,151,151
AlphabeticalRelevant,random-180-3,1,2,false,5656,151,151
AlphabeticalRelevant,random-180-3,2,0,true,3972,198,198
AlphabeticalRelevant,random-180-3,2,1,true,3933,198,198
AlphabeticalRelevant,random-180-3,2,2,true,3922,198,198
MaxInfoGain,random-50-5,1,1,true,227101,139,139
MaxInfoGain,random-50-5,1,2,true,228761,139,139
MaxInfoGain,random-140-2,0,0,true,34579968,488,488
MaxInfoGain,random-50-5,2,0,true,362015,159,159
MaxInfoGain,random-50-5,2,1,true,362891,159,159
MaxInfoGainRelevant,manual-13,1,1,false,1544029,138,138
MaxInfoGain,random-50-5,2,2,true,362902,159,159
MaxInfoGain,random-180-6,0,1,true,17789497,564,564
MaxInfoGain,random-100-10,2,0,true,3620989,303,303
MaxInfoGainRelevant,random-50-5,0,0,true,427256,90,90
MaxInfoGainRelevant,random-50-5,0,1,true,428116,90,90
MaxInfoGain,random-190-9,1,0,true,18498555,563,563
MaxInfoGainRelevant,random-50-5,0,2,true,429811,90,90
MaxInfoGainRelevant,manual-13,1,2,false,1549838,138,138
MaxInfoGainRelevant,random-50-5,1,0,true,187363,55,55
MaxInfoGainRelevant,random-50-5,1,1,true,187575,55,55
MaxInfoGain,random-150-4,0,1,true,18726100,487,487
MaxInfoGain,random-140-4,2,0,true,5881112,453,453
MaxInfoGainRelevant,random-50-5,1,2,true,186266,55,55
MaxInfoGainRelevant,random-50-5,2,0,true,326823,72,72
MaxInfoGain,random-200-5,1,0,true,20779492,628,628
MaxInfoGainRelevant,random-50-5,2,1,true,326111,72,72
MaxInfoGainRelevant,manual-13,2,0,false,1233420,227,227
MaxInfoGainRelevant,random-50-5,2,2,true,327019,72,72
AlphabeticalUnsound,random-50-6,0,0,true,31,282,282
AlphabeticalUnsound,random-50-6,0,1,true,31,282,282
AlphabeticalUnsound,random-50-6,0,2,true,31,282,282
AlphabeticalUnsound,random-50-6,1,0,true,32,294,294
AlphabeticalUnsound,random-50-6,1,1,true,32,294,294
AlphabeticalUnsound,random-50-6,1,2,true,32,294,294
AlphabeticalUnsound,random-50-6,2,0,true,32,294,294
AlphabeticalUnsound,random-50-6,2,1,true,32,294,294
AlphabeticalUnsound,random-50-6,2,2,true,32,294,294
AlphabeticalComplete,random-50-6,0,0,true,174,141,141
AlphabeticalComplete,random-50-6,0,1,true,174,141,141
AlphabeticalComplete,random-50-6,0,2,true,174,141,141
AlphabeticalComplete,random-50-6,1,0,true,180,137,137
AlphabeticalComplete,random-50-6,1,1,true,181,137,137
AlphabeticalComplete,random-50-6,1,2,true,181,137,137
AlphabeticalComplete,random-50-6,2,0,true,180,142,142
AlphabeticalComplete,random-50-6,2,1,true,180,142,142
AlphabeticalComplete,random-50-6,2,2,true,180,142,142
AlphabeticalRelevant,random-50-6,0,0,true,159,41,41
AlphabeticalRelevant,random-50-6,0,1,true,159,41,41
AlphabeticalRelevant,random-50-6,0,2,true,160,41,41
AlphabeticalRelevant,random-50-6,1,0,true,205,59,59
AlphabeticalRelevant,random-50-6,1,1,true,205,59,59
AlphabeticalRelevant,random-50-6,1,2,true,205,59,59
AlphabeticalRelevant,random-50-6,2,0,true,254,67,67
AlphabeticalRelevant,random-50-6,2,1,true,245,67,67
AlphabeticalRelevant,random-50-6,2,2,true,261,67,67
MaxInfoGain,random-50-6,0,0,true,127287,155,155
MaxInfoGain,random-50-6,0,1,true,127182,155,155
MaxInfoGain,random-50-6,0,2,true,127822,155,155
MaxInfoGain,random-50-6,1,0,true,82584,138,138
MaxInfoGain,random-50-6,1,1,true,82739,138,138
MaxInfoGain,random-50-6,1,2,true,82967,138,138
MaxInfoGain,random-50-6,2,0,true,77170,141,141
MaxInfoGain,random-180-8,1,0,true,8083271,559,559
MaxInfoGain,random-50-6,2,1,true,77259,141,141
MaxInfoGain,random-50-6,2,2,true,76893,141,141
MaxInfoGainRelevant,manual-13,2,1,false,1235860,227,227
MaxInfoGainRelevant,random-50-6,0,0,true,88989,57,57
MaxInfoGain,random-100-10,2,1,true,3632797,303,303
MaxInfoGainRelevant,random-50-6,0,1,true,88583,57,57
MaxInfoGain,random-150-10,1,2,true,5823420,453,453
MaxInfoGainRelevant,random-50-6,0,2,true,88284,57,57
MaxInfoGainRelevant,random-50-6,1,0,true,47846,76,76
MaxInfoGainRelevant,random-50-6,1,1,true,47839,76,76
MaxInfoGainRelevant,random-50-6,1,2,true,48391,76,76
MaxInfoGainRelevant,random-50-6,2,0,true,39623,65,65
MaxInfoGainRelevant,random-50-6,2,1,true,39299,65,65
MaxInfoGainRelevant,random-50-6,2,2,true,39226,65,65
AlphabeticalUnsound,random-50-7,0,0,true,32,282,282
AlphabeticalUnsound,random-50-7,0,1,true,32,282,282
AlphabeticalUnsound,random-50-7,0,2,true,32,282,282
AlphabeticalUnsound,random-50-7,1,0,true,32,288,288
AlphabeticalUnsound,random-50-7,1,1,true,32,288,288
AlphabeticalUnsound,random-50-7,1,2,true,34,288,288
AlphabeticalUnsound,random-50-7,2,0,true,33,288,288
AlphabeticalUnsound,random-50-7,2,1,true,32,288,288
AlphabeticalUnsound,random-50-7,2,2,true,32,288,288
AlphabeticalComplete,random-50-7,0,0,true,179,151,151
AlphabeticalComplete,random-50-7,0,1,true,180,151,151
