provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalComplete,random-50-7,1,0,true,327,149,149
AlphabeticalComplete,random-180-9,1,2,true,3663,523,523
AlphabeticalComplete,random-40-4,1,0,true,223,112,112
AlphabeticalComplete,random-200-5,1,0,true,4930,592,592
AlphabeticalUnsound,random-100-9,1,2,true,201,588,588
AlphabeticalRelevant,random-100-2,1,1,true,1873,113,113
AlphabeticalComplete,random-110-2,0,1,true,1717,340,340
AlphabeticalComplete,random-150-4,2,1,true,2855,460,460
AlphabeticalUnsound,random-160-4,2,0,true,537,870,870
AlphabeticalRelevant,random-120-8,1,2,true,2163,65,65
AlphabeticalComplete,random-160-10,2,0,true,3026,467,467
AlphabeticalUnsound,random-130-6,2,0,true,334,696,696
AlphabeticalRelevant,random-80-10,1,2,true,797,54,54
AlphabeticalComplete,random-190-9,1,1,true,4217,543,543
AlphabeticalUnsound,random-100-9,2,0,true,181,528,528
AlphabeticalComplete,random-40-4,1,1,true,223,112,112
AlphabeticalComplete,random-100-3,2,0,true,1295,306,306
AlphabeticalComplete,random-180-2,1,2,true,4625,607,607
AlphabeticalRelevant,random-100-4,1,0,false,1597,103,103
AlphabeticalRelevant,random-60-9,0,0,true,573,73,73
AlphabeticalComplete,random-50-7,1,1,true,326,149,149
AlphabeticalComplete,random-100-8,0,0,true,1199,292,292
AlphabeticalComplete,random-190-5,2,2,true,4518,588,588
AlphabeticalRelevant,random-110-4,2,1,true,1580,79,79
AlphabeticalComplete,random-70-8,0,2,true,518,176,176
AlphabeticalRelevant,random-140-7,0,0,false,5396,112,112
AlphabeticalUnsound,random-100-9,2,1,true,181,528,528
AlphabeticalComplete,manual-13,2,0,true,776,212,212
AlphabeticalComplete,random-60-4,1,1,true,489,196,196
AlphabeticalUnsound,random-130-6,2,1,true,333,696,696
AlphabeticalComplete,random-40-4,1,2,true,223,112,112
AlphabeticalRelevant,random-120-4,0,1,true,3321,187,187
AlphabeticalRelevant,random-130-4,0,2,true,1975,97,97
AlphabeticalUnsound,random-100-9,2,2,true,180,528,528
AlphabeticalRelevant,random-80-7,2,1,true,1181,100,100
AlphabeticalComplete,random-40-4,2,0,true,161,88,88
AlphabeticalUnsound,random-160-4,2,1,true,538,870,870
AlphabeticalComplete,random-50-7,1,2,true,326,149,149
AlphabeticalComplete,random-80-8,1,0,true,791,232,232
AlphabeticalComplete,random-190-2,1,0,true,5186,629,629
AlphabeticalComplete,random-90-5,1,0,true,1011,264,264
AlphabeticalComplete,random-40-4,2,1,true,161,88,88
AlphabeticalUnsound,random-130-6,2,2,true,332,696,696
AlphabeticalComplete,random-190-10,0,1,true,4189,567,567
AlphabeticalRelevant,random-60-9,0,1,true,573,73,73
AlphabeticalRelevant,random-90-10,1,2,false,1081,81,81
AlphabeticalComplete,random-60-4,1,2,true,489,196,196
AlphabeticalComplete,random-70-8,1,0,true,584,192,192
AlphabeticalComplete,random-190-6,1,1,true,4320,564,564
AlphabeticalComplete,random-40-4,2,2,true,161,88,88
AlphabeticalComplete,random-50-7,2,0,true,329,147,147
AlphabeticalRelevant,random-180-8,2,0,true,7113,133,133
AlphabeticalComplete,random-140-2,1,2,true,2884,453,453
AlphabeticalRelevant,random-130-7,1,0,true,2453,81,81
AlphabeticalRelevant,random-80-10,2,0,true,897,42,42
AlphabeticalRelevant,random-40-4,0,0,true,135,42,42
AlphabeticalRelevant,random-120-10,1,1,true,3680,80,80
AlphabeticalRelevant,random-90-7,0,2,true,1267,99,99
AlphabeticalUnsound,random-160-4,2,2,true,536,870,870
AlphabeticalComplete,manual-13,2,1,true,777,212,212
AlphabeticalRelevant,random-130-2,0,0,true,1759,59,59
AlphabeticalRelevant,random-40-4,0,1,true,135,42,42
AlphabeticalComplete,random-50-7,2,1,true,328,147,147
AlphabeticalRelevant,random-140-10,0,0,true,4755,151,151
AlphabeticalRelevant,random-40-4,0,2,true,135,42,42
AlphabeticalComplete,random-60-4,2,0,true,490,187,187
AlphabeticalRelevant,random-120-9,2,0,true,1095,53,53
AlphabeticalRelevant,random-60-9,0,2,true,575,73,73
AlphabeticalComplete,random-130-8,2,1,true,2090,380,380
AlphabeticalComplete,random-160-7,2,1,true,3060,472,472
AlphabeticalRelevant,random-190-7,0,1,false,11369,258,258
AlphabeticalComplete,random-190-7,2,0,true,4294,561,561
AlphabeticalRelevant,random-40-4,1,0,false,152,30,30
AlphabeticalComplete,random-70-8,1,1,true,581,192,192
AlphabeticalComplete,random-100-8,0,1,true,1200,292,292
AlphabeticalComplete,random-80-8,1,1,true,792,232,232
AlphabeticalComplete,random-100-3,2,1,true,1296,306,306
AlphabeticalComplete,random-50-7,2,2,true,329,147,147
AlphabeticalRelevant,random-40-4,1,1,false,152,30,30
AlphabeticalRelevant,random-120-9,1,0,true,2765,56,56
AlphabeticalRelevant,random-130-5,0,0,true,4928,157,157
AlphabeticalComplete,random-100-9,0,0,true,1148,275,275
AlphabeticalRelevant,random-80-7,2,2,true,1183,100,100
AlphabeticalRelevant,random-90-10,2,0,true,869,86,86
AlphabeticalRelevant,random-40-4,1,2,false,153,30,30
AlphabeticalComplete,random-90-5,1,1,true,1031,264,264
AlphabeticalComplete,random-110-2,0,2,true,1748,340,340
AlphabeticalRelevant,random-100-4,1,1,false,1598,103,103
AlphabeticalComplete,random-60-4,2,1,true,489,187,187
AlphabeticalRelevant,random-110-4,2,2,true,1580,79,79
AlphabeticalRelevant,random-100-2,1,2,true,1874,113,113
AlphabeticalUnsound,random-80-3,0,0,true,146,456,456
AlphabeticalRelevant,random-60-9,1,0,true,506,69,69
AlphabeticalRelevant,random-40-4,2,0,true,142,34,34
AlphabeticalRelevant,random-50-7,0,0,false,328,80,80
AlphabeticalRelevant,random-80-10,2,1,true,883,42,42
AlphabeticalComplete,manual-13,2,2,true,776,212,212
AlphabeticalUnsound,random-80-3,0,1,true,146,456,456
AlphabeticalComplete,random-200-2,0,2,true,5635,618,618
AlphabeticalRelevant,random-40-4,2,1,true,142,34,34
AlphabeticalComplete,random-70-8,1,2,true,584,192,192
AlphabeticalRelevant,manual-13,0,0,true,160,26,26
AlphabeticalComplete,random-150-10,2,0,true,2609,437,437
AlphabeticalUnsound,random-110-5,0,0,true,266,648,648
AlphabeticalUnsound,random-80-3,0,2,true,146,456,456
AlphabeticalRelevant,random-40-4,2,2,true,142,34,34
AlphabeticalUnsound,random-40-5,0,0,true,36,228,228
AlphabeticalRelevant,random-50-7,0,1,false,328,80,80
AlphabeticalComplete,random-150-7,2,1,true,2756,435,435
AlphabeticalRelevant,manual-13,0,1,true,160,26,26
AlphabeticalUnsound,random-40-5,0,1,true,36,228,228
AlphabeticalComplete,random-80-8,1,2,true,792,232,232
AlphabeticalUnsound,random-40-5,0,2,true,36,228,228
AlphabeticalUnsound,random-80-3,1,0,true,150,468,468
AlphabeticalUnsound,random-40-5,1,0,true,35,222,222
AlphabeticalComplete,random-60-4,2,2,true,488,187,187
AlphabeticalRelevant,random-100-2,2,0,true,484,108,108
AlphabeticalUnsound,random-40-5,1,1,true,35,222,222
AlphabeticalRelevant,random-60-9,1,1,true,506,69,69
AlphabeticalUnsound,random-110-5,0,1,true,266,648,648
AlphabeticalUnsound,random-40-5,1,2,true,35,222,222
AlphabeticalComplete,random-180-5,1,2,true,3951,530,530
AlphabeticalRelevant,manual-13,0,2,true,160,26,26
AlphabeticalUnsound,random-40-5,2,0,true,30,192,192
AlphabeticalUnsound,random-40-5,2,1,true,30,192,192
AlphabeticalUnsound,random-80-3,1,1,true,150,468,468
AlphabeticalUnsound,random-40-5,2,2,true,30,192,192
AlphabeticalComplete,random-180-8,2,1,true,3775,526,526
AlphabeticalRelevant,random-120-9,2,1,true,1148,53,53
AlphabeticalRelevant,random-50-7,0,2,false,329,80,80
AlphabeticalUnsound,random-80-3,1,2,true,150,468,468
AlphabeticalComplete,random-200-10,1,1,true,4300,566,566
AlphabeticalComplete,random-130-6,0,0,true,1887,376,376
AlphabeticalRelevant,random-130-10,0,1,true,4933,168,168
AlphabeticalUnsound,random-110-5,0,2,true,267,648,648
AlphabeticalComplete,random-100-8,0,2,true,1199,292,292
AlphabeticalComplete,random-70-8,2,0,true,631,205,205
AlphabeticalRelevant,random-90-10,2,1,true,957,86,86
AlphabeticalComplete,random-40-5,0,0,true,202,116,116
AlphabeticalUnsound,random-80-3,2,0,true,140,438,438
AlphabeticalComplete,random-90-5,1,2,true,1004,264,264
AlphabeticalRelevant,random-130-4,1,0,true,2278,93,93
AlphabeticalRelevant,manual-13,1,0,true,361,73,73
AlphabeticalRelevant,random-80-10,2,2,true,887,42,42
AlphabeticalRelevant,random-90-7,1,0,true,1699,114,114
AlphabeticalComplete,random-100-3,2,2,true,1297,306,306
AlphabeticalRelevant,random-60-4,0,0,true,474,73,73
AlphabeticalRelevant,random-100-2,2,1,true,471,108,108
AlphabeticalComplete,random-100-9,0,1,true,1178,275,275
AlphabeticalComplete,random-150-4,2,2,true,2859,460,460
AlphabeticalUnsound,random-110-5,1,0,true,233,558,558
AlphabeticalUnsound,random-80-3,2,1,true,142,438,438
AlphabeticalRelevant,random-60-9,1,2,true,507,69,69
AlphabeticalComplete,random-40-5,0,1,true,202,116,116
AlphabeticalRelevant,random-130-2,0,1,true,1760,59,59
AlphabeticalRelevant,random-50-7,1,0,true,362,68,68
AlphabeticalUnsound,random-80-2,0,0,true,154,450,450
AlphabeticalUnsound,random-80-3,2,2,true,141,438,438
AlphabeticalComplete,random-80-8,2,0,true,795,242,242
AlphabeticalComplete,random-160-10,2,1,true,3035,467,467
AlphabeticalComplete,random-40-5,0,2,true,202,116,116
AlphabeticalUnsound,random-80-2,0,1,true,154,450,450
AlphabeticalComplete,random-180-3,2,0,true,4410,580,580
AlphabeticalUnsound,random-110-5,1,1,true,232,558,558
AlphabeticalRelevant,manual-13,1,1,true,361,73,73
AlphabeticalRelevant,random-60-9,2,0,true,340,30,30
AlphabeticalUnsound,random-80-2,0,2,true,154,450,450
AlphabeticalRelevant,random-60-4,0,1,true,474,73,73
AlphabeticalRelevant,random-50-7,1,1,true,360,68,68
AlphabeticalRelevant,random-100-2,2,2,true,472,108,108
AlphabeticalComplete,random-40-5,1,0,true,197,108,108
AlphabeticalUnsound,manual-14,0,0,true,16,132,132
AlphabeticalComplete,random-70-8,2,1,true,635,205,205
AlphabeticalUnsound,manual-14,0,1,true,16,132,132
AlphabeticalRelevant,random-180-2,1,2,false,10081,284,284
AlphabeticalUnsound,manual-14,0,2,true,16,132,132
AlphabeticalUnsound,manual-14,1,0,true,13,108,108
AlphabeticalUnsound,random-110-5,1,2,true,232,558,558
AlphabeticalUnsound,manual-14,1,1,true,13,108,108
AlphabeticalUnsound,manual-14,1,2,true,13,108,108
AlphabeticalRelevant,random-140-4,0,0,true,4520,180,180
AlphabeticalUnsound,manual-14,2,0,true,16,132,132
AlphabeticalUnsound,random-80-2,1,0,true,151,438,438
AlphabeticalRelevant,random-100-4,1,2,false,1599,103,103
AlphabeticalUnsound,manual-14,2,1,true,16,132,132
AlphabeticalRelevant,random-130-7,1,1,true,2449,81,81
AlphabeticalUnsound,manual-14,2,2,true,16,132,132
AlphabeticalComplete,random-130-8,2,2,true,2089,380,380
AlphabeticalComplete,random-40-5,1,1,true,197,108,108
AlphabeticalRelevant,manual-13,1,2,true,361,73,73
AlphabeticalComplete,manual-14,0,0,true,92,82,82
AlphabeticalRelevant,random-90-10,2,2,true,865,86,86
AlphabeticalUnsound,random-80-2,1,1,true,151,438,438
AlphabeticalComplete,random-110-2,1,0,true,1794,363,363
AlphabeticalRelevant,random-60-9,2,1,true,340,30,30
AlphabeticalComplete,random-180-9,2,0,true,3659,522,522
AlphabeticalComplete,manual-14,0,1,true,92,82,82
AlphabeticalRelevant,random-120-9,2,2,true,1106,53,53
AlphabeticalUnsound,random-110-5,2,0,true,268,648,648
AlphabeticalRelevant,random-50-7,1,2,true,361,68,68
AlphabeticalComplete,random-180-4,1,2,true,4068,520,520
AlphabeticalComplete,random-40-5,1,2,true,197,108,108
AlphabeticalComplete,manual-14,0,2,true,92,82,82
AlphabeticalUnsound,random-80-2,1,2,true,151,438,438
AlphabeticalComplete,random-190-3,1,1,true,4822,582,582
AlphabeticalUnsound,random-90-2,0,0,true,194,504,504
AlphabeticalRelevant,random-60-4,0,2,true,474,73,73
AlphabeticalComplete,random-90-5,2,0,true,1005,279,279
AlphabeticalComplete,manual-14,1,0,true,75,56,56
AlphabeticalRelevant,random-120-4,0,2,true,3318,187,187
AlphabeticalComplete,random-100-8,1,0,true,1165,297,297
AlphabeticalComplete,random-80-8,2,1,true,795,242,242
AlphabeticalComplete,manual-14,1,1,true,75,56,56
AlphabeticalComplete,random-40-5,2,0,true,171,95,95
AlphabeticalUnsound,random-80-2,2,0,true,157,456,456
AlphabeticalComplete,random-80-3,0,0,true,852,238,238
AlphabeticalComplete,random-140-2,2,0,true,2927,437,437
AlphabeticalUnsound,random-110-5,2,1,true,267,648,648
AlphabeticalRelevant,random-60-9,2,2,true,340,30,30
AlphabeticalComplete,manual-14,1,2,true,75,56,56
AlphabeticalUnsound,random-90-2,0,1,true,194,504,504
AlphabeticalComplete,random-70-8,2,2,true,635,205,205
AlphabeticalRelevant,manual-13,2,0,false,467,44,44
AlphabeticalComplete,random-100-9,0,2,true,1152,275,275
AlphabeticalRelevant,random-50-7,2,0,true,367,72,72
AlphabeticalUnsound,random-70-10,0,0,true,100,396,396
AlphabeticalUnsound,random-80-2,2,1,true,157,456,456
AlphabeticalComplete,manual-14,2,0,true,92,87,87
AlphabeticalComplete,random-40-5,2,1,true,171,95,95
AlphabeticalComplete,random-190-8,1,2,true,4138,547,547
AlphabeticalUnsound,random-70-10,0,1,true,100,396,396
AlphabeticalComplete,manual-14,2,1,true,92,87,87
AlphabeticalUnsound,random-90-2,0,2,true,194,504,504
AlphabeticalUnsound,random-110-5,2,2,true,268,648,648
AlphabeticalComplete,random-160-4,0,0,true,3069,452,452
AlphabeticalUnsound,random-80-2,2,2,true,157,456,456
AlphabeticalComplete,random-40-5,2,2,true,171,95,95
AlphabeticalRelevant,random-100-3,0,0,true,1414,112,112
AlphabeticalComplete,manual-14,2,2,true,92,87,87
AlphabeticalUnsound,random-70-10,0,2,true,100,396,396
AlphabeticalRelevant,manual-14,0,0,true,90,55,55
AlphabeticalComplete,random-200-8,1,0,true,4631,598,598
AlphabeticalUnsound,random-70-10,1,0,true,99,396,396
AlphabeticalUnsound,random-90-2,1,0,true,203,522,522
AlphabeticalComplete,random-190-9,1,2,true,4228,543,543
AlphabeticalRelevant,random-60-4,1,0,false,619,119,119
AlphabeticalRelevant,random-50-7,2,1,true,368,72,72
AlphabeticalRelevant,random-70-8,0,0,true,439,58,58
AlphabeticalRelevant,manual-14,0,1,true,89,55,55
AlphabeticalRelevant,random-40-5,0,0,true,193,53,53
AlphabeticalRelevant,random-120-9,1,1,true,2769,56,56
AlphabeticalUnsound,random-70-10,1,1,true,99,396,396
AlphabeticalRelevant,manual-13,2,1,false,466,44,44
AlphabeticalRelevant,manual-14,0,2,true,89,55,55
AlphabeticalRelevant,random-90-7,1,1,true,1702,114,114
AlphabeticalComplete,random-160-7,2,2,true,3097,472,472
AlphabeticalUnsound,random-70-10,1,2,true,99,396,396
AlphabeticalRelevant,manual-14,1,0,true,52,26,26
AlphabeticalComplete,random-130-6,0,1,true,1916,376,376
AlphabeticalUnsound,random-90-2,1,1,true,203,522,522
AlphabeticalUnsound,random-70-10,2,0,true,54,210,210
AlphabeticalRelevant,manual-14,1,1,true,52,26,26
AlphabeticalRelevant,random-40-5,0,1,true,194,53,53
AlphabeticalUnsound,random-70-10,2,1,true,54,210,210
AlphabeticalRelevant,manual-14,1,2,true,52,26,26
AlphabeticalComplete,random-80-8,2,2,true,794,242,242
AlphabeticalRelevant,random-190-5,0,2,true,10376,203,203
AlphabeticalUnsound,random-70-10,2,2,true,54,210,210
AlphabeticalRelevant,random-130-2,0,2,true,1765,59,59
AlphabeticalComplete,random-150-10,2,1,true,2611,437,437
AlphabeticalComplete,random-80-3,0,1,true,853,238,238
AlphabeticalRelevant,manual-14,2,0,true,101,66,66
AlphabeticalRelevant,random-120-10,1,2,true,3685,80,80
AlphabeticalUnsound,random-90-2,1,2,true,203,522,522
AlphabeticalRelevant,random-50-7,2,2,true,367,72,72
AlphabeticalComplete,random-90-5,2,1,true,1007,279,279
AlphabeticalRelevant,random-40-5,0,2,true,194,53,53
AlphabeticalUnsound,random-50-8,0,0,true,48,264,264
AlphabeticalRelevant,random-70-8,0,1,true,443,58,58
AlphabeticalRelevant,manual-14,2,1,true,103,66,66
AlphabeticalUnsound,random-50-8,0,1,true,48,264,264
AlphabeticalRelevant,random-120-8,2,0,true,4814,139,139
AlphabeticalComplete,random-180-2,2,0,true,4663,563,563
AlphabeticalUnsound,random-50-8,0,2,true,48,264,264
AlphabeticalRelevant,manual-13,2,2,false,466,44,44
AlphabeticalComplete,random-200-5,1,1,true,4937,592,592
AlphabeticalComplete,random-190-10,0,2,true,4194,567,567
AlphabeticalRelevant,manual-14,2,2,true,101,66,66
AlphabeticalUnsound,random-50-8,1,0,true,53,294,294
AlphabeticalUnsound,random-90-2,2,0,true,203,522,522
AlphabeticalRelevant,random-40-5,1,0,true,204,45,45
AlphabeticalComplete,random-150-7,2,2,true,2758,435,435
AlphabeticalRelevant,random-60-4,1,1,false,619,119,119
AlphabeticalComplete,random-100-8,1,1,true,1167,297,297
AlphabeticalUnsound,random-50-8,1,1,true,53,294,294
AlphabeticalRelevant,random-130-4,1,1,true,2287,93,93
AlphabeticalUnsound,random-50-8,1,2,true,53,294,294
AlphabeticalComplete,random-80-2,0,0,true,899,270,270
AlphabeticalUnsound,random-50-8,2,0,true,41,222,222
AlphabeticalRelevant,random-100-4,2,0,true,1691,164,164
AlphabeticalUnsound,random-50-8,2,1,true,41,222,222
AlphabeticalUnsound,random-90-2,2,1,true,203,522,522
AlphabeticalComplete,random-100-9,1,0,true,1159,284,284
AlphabeticalUnsound,random-50-8,2,2,true,41,222,222
AlphabeticalRelevant,random-40-5,1,1,true,204,45,45
AlphabeticalComplete,random-190-6,1,2,true,4334,564,564
AlphabeticalComplete,random-70-10,0,0,true,570,182,182
AlphabeticalRelevant,random-80-8,0,0,true,612,39,39
AlphabeticalRelevant,random-70-8,0,2,true,439,58,58
AlphabeticalRelevant,random-100-8,0,0,true,1698,65,65
AlphabeticalComplete,random-110-2,1,1,true,1767,363,363
AlphabeticalUnsound,random-90-2,2,2,true,203,522,522
AlphabeticalRelevant,random-40-5,1,2,true,203,45,45
AlphabeticalComplete,random-50-8,0,0,true,273,131,131
AlphabeticalRelevant,random-130-8,0,0,true,1984,63,63
AlphabeticalRelevant,random-40-5,2,0,true,164,38,38
AlphabeticalComplete,random-80-3,0,2,true,853,238,238
AlphabeticalRelevant,random-60-4,1,2,false,619,119,119
AlphabeticalRelevant,random-100-3,0,1,true,1415,112,112
AlphabeticalComplete,random-110-5,0,0,true,1557,346,346
AlphabeticalRelevant,random-40-5,2,1,true,164,38,38
AlphabeticalComplete,random-50-8,0,1,true,272,131,131
AlphabeticalRelevant,random-140-7,0,1,false,5406,112,112
AlphabeticalComplete,random-190-7,2,1,true,4304,561,561
AlphabeticalComplete,random-90-5,2,2,true,1007,279,279
AlphabeticalComplete,random-70-10,0,1,true,570,182,182
AlphabeticalRelevant,random-80-8,0,1,true,611,39,39
AlphabeticalRelevant,random-130-7,1,2,true,2457,81,81
AlphabeticalRelevant,random-40-5,2,2,true,164,38,38
AlphabeticalComplete,random-190-2,1,1,true,5190,629,629
AlphabeticalComplete,random-80-2,0,1,true,898,270,270
AlphabeticalComplete,random-50-8,0,2,true,273,131,131
AlphabeticalRelevant,random-70-8,1,0,true,749,74,74
AlphabeticalRelevant,random-140-10,0,1,true,4796,151,151
AlphabeticalRelevant,random-120-4,1,0,true,2295,127,127
AlphabeticalComplete,random-160-10,2,2,true,3036,467,467
AlphabeticalRelevant,random-60-4,2,0,true,509,84,84
AlphabeticalComplete,random-100-8,1,2,true,1169,297,297
AlphabeticalRelevant,random-90-7,1,2,true,1701,114,114
AlphabeticalRelevant,random-190-6,0,1,true,8494,131,131
AlphabeticalComplete,random-180-8,2,2,true,3780,526,526
AlphabeticalComplete,random-50-8,1,0,true,304,132,132
AlphabeticalComplete,random-100-9,1,1,true,1163,284,284
AlphabeticalComplete,random-180-5,2,0,true,3971,545,545
AlphabeticalComplete,random-70-10,0,2,true,571,182,182
AlphabeticalComplete,random-80-3,1,0,true,878,258,258
AlphabeticalRelevant,random-80-8,0,2,true,611,39,39
AlphabeticalComplete,random-130-6,0,2,true,1950,376,376
AlphabeticalComplete,random-90-2,0,0,true,1136,268,268
AlphabeticalUnsound,random-120-2,0,0,true,328,636,636
AlphabeticalComplete,random-50-8,1,1,true,303,132,132
AlphabeticalRelevant,random-130-5,0,1,true,4941,157,157
AlphabeticalRelevant,random-60-4,2,1,true,509,84,84
AlphabeticalRelevant,random-70-8,1,1,true,750,74,74
AlphabeticalRelevant,random-100-4,2,1,true,1692,164,164
AlphabeticalComplete,random-140-2,2,1,true,2917,437,437
AlphabeticalComplete,random-80-2,0,2,true,898,270,270
AlphabeticalComplete,random-50-8,1,2,true,305,132,132
AlphabeticalComplete,random-200-10,1,2,true,4304,566,566
AlphabeticalUnsound,random-120-2,0,1,true,329,636,636
AlphabeticalComplete,random-70-10,1,0,true,566,186,186
AlphabeticalRelevant,random-100-8,0,1,true,1700,65,65
AlphabeticalRelevant,random-100-3,0,2,true,1415,112,112
AlphabeticalComplete,random-110-2,1,2,true,1775,363,363
AlphabeticalRelevant,random-120-10,2,0,true,2399,98,98
AlphabeticalComplete,random-50-8,2,0,true,229,111,111
AlphabeticalRelevant,random-60-4,2,2,true,509,84,84
AlphabeticalRelevant,random-120-9,1,2,true,2773,56,56
AlphabeticalUnsound,random-60-5,0,0,true,76,318,318
AlphabeticalComplete,random-160-4,0,1,true,3070,452,452
AlphabeticalRelevant,random-90-5,0,0,true,1469,132,132
