provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalRelevant,random-170-4,2,0,true,19949,242,242
AlphabeticalRelevant,random-160-3,0,0,false,13132,232,232
AlphabeticalRelevant,random-160-2,1,0,false,12749,143,143
AlphabeticalComplete,random-80-5,1,1,true,1405,214,214
AlphabeticalRelevant,random-140-3,0,2,false,4181,144,144
AlphabeticalComplete,random-90-8,2,1,true,1687,233,233
AlphabeticalComplete,random-150-6,0,0,true,5895,434,434
AlphabeticalRelevant,random-80-4,0,0,true,1080,60,60
AlphabeticalRelevant,random-150-5,0,0,true,10789,150,150
AlphabeticalComplete,random-130-3,0,2,true,4937,406,406
AlphabeticalRelevant,random-170-6,0,2,true,8162,124,124
AlphabeticalRelevant,random-150-8,0,2,true,3105,86,86
AlphabeticalRelevant,random-160-5,0,2,false,8544,91,91
AlphabeticalComplete,random-120-6,0,2,true,3527,353,353
AlphabeticalRelevant,random-120-6,1,0,true,1762,64,64
AlphabeticalComplete,random-80-5,1,2,true,1397,214,214
AlphabeticalComplete,random-130-9,1,1,true,4115,382,382
AlphabeticalRelevant,random-80-4,0,1,true,1081,60,60
AlphabeticalComplete,random-90-8,2,2,true,1689,233,233
AlphabeticalComplete,random-160-6,1,1,true,6504,469,469
AlphabeticalComplete,random-160-3,2,1,true,7611,516,516
AlphabeticalRelevant,random-170-6,1,1,true,9789,68,68
AlphabeticalRelevant,random-150-9,0,2,true,13206,141,141
AlphabeticalComplete,random-170-2,1,0,true,9332,567,567
AlphabeticalRelevant,random-130-3,0,1,true,6266,107,107
AlphabeticalRelevant,random-150-3,2,1,false,9968,176,176
AlphabeticalRelevant,random-90-7,2,0,true,3297,103,103
AlphabeticalRelevant,random-140-3,1,0,true,5940,141,141
AlphabeticalRelevant,random-80-4,0,2,true,1084,60,60
AlphabeticalComplete,random-80-5,2,0,true,1569,218,218
AlphabeticalRelevant,random-150-8,2,0,true,5653,78,78
AlphabeticalRelevant,random-120-6,1,1,true,1763,64,64
AlphabeticalRelevant,random-140-6,0,1,true,6386,113,113
AlphabeticalRelevant,random-200-9,2,0,true,26679,132,132
AlphabeticalRelevant,random-90-8,0,0,true,1771,36,36
AlphabeticalRelevant,random-80-5,0,0,true,1535,101,101
AlphabeticalRelevant,random-150-8,1,0,true,10330,96,96
AlphabeticalRelevant,random-140-9,2,1,true,6166,74,74
AlphabeticalRelevant,random-90-7,2,1,true,3293,103,103
AlphabeticalComplete,random-170-6,1,2,true,7265,487,487
AlphabeticalRelevant,random-170-10,0,2,true,12618,114,114
AlphabeticalRelevant,random-160-9,0,2,true,8118,114,114
AlphabeticalRelevant,random-150-8,2,1,true,5631,78,78
AlphabeticalRelevant,random-80-4,1,0,true,1643,55,55
AlphabeticalComplete,random-80-5,2,1,true,1565,218,218
AlphabeticalRelevant,random-170-6,2,0,true,10596,112,112
AlphabeticalRelevant,random-200-3,2,1,true,19741,130,130
AlphabeticalComplete,random-120-6,1,0,true,3426,343,343
AlphabeticalRelevant,random-120-6,1,2,true,1779,64,64
AlphabeticalRelevant,random-160-6,2,0,true,12564,185,185
AlphabeticalRelevant,random-80-5,0,1,true,1536,101,101
AlphabeticalRelevant,random-160-8,2,0,true,7094,65,65
AlphabeticalRelevant,random-90-8,0,1,true,1746,36,36
AlphabeticalRelevant,random-180-10,2,1,true,9131,81,81
AlphabeticalRelevant,random-130-9,0,1,true,6091,87,87
AlphabeticalRelevant,random-150-9,2,0,true,12381,113,113
AlphabeticalComplete,random-130-9,1,2,true,4107,382,382
AlphabeticalComplete,random-130-3,1,0,true,4983,412,412
AlphabeticalComplete,random-170-6,2,2,true,7399,492,492
AlphabeticalComplete,random-160-5,2,0,true,6632,486,486
AlphabeticalComplete,random-150-6,0,1,true,5898,434,434
AlphabeticalComplete,random-80-5,2,2,true,1564,218,218
AlphabeticalRelevant,random-80-4,1,1,true,1638,55,55
AlphabeticalRelevant,random-160-6,2,1,true,12539,185,185
AlphabeticalComplete,random-170-3,1,0,true,8469,550,550
AlphabeticalComplete,random-130-9,2,0,true,3846,346,346
AlphabeticalRelevant,random-80-5,0,2,true,1538,101,101
AlphabeticalRelevant,random-190-3,2,2,true,20378,235,235
AlphabeticalComplete,random-120-6,2,0,true,3715,370,370
AlphabeticalRelevant,random-90-8,0,2,true,1758,36,36
AlphabeticalRelevant,random-170-4,2,1,true,20056,242,242
AlphabeticalRelevant,random-90-7,2,2,true,3294,103,103
AlphabeticalRelevant,random-80-4,1,2,true,1642,55,55
AlphabeticalRelevant,random-80-5,1,0,true,1293,89,89
AlphabeticalComplete,random-120-6,1,1,true,3438,343,343
AlphabeticalRelevant,random-90-8,1,0,true,1099,62,62
AlphabeticalRelevant,random-160-8,2,1,true,7104,65,65
AlphabeticalRelevant,random-150-3,2,2,false,9924,176,176
AlphabeticalRelevant,random-140-4,2,2,true,9103,197,197
AlphabeticalComplete,random-160-6,1,2,true,6535,469,469
AlphabeticalRelevant,random-150-9,1,1,true,11744,135,135
AlphabeticalRelevant,random-130-3,0,2,true,6268,107,107
AlphabeticalRelevant,random-200-3,2,2,true,19761,130,130
AlphabeticalRelevant,random-130-9,1,0,true,6045,95,95
AlphabeticalRelevant,random-140-3,1,1,true,5932,141,141
AlphabeticalRelevant,random-170-5,2,1,true,13722,105,105
AlphabeticalRelevant,random-200-7,2,2,true,23985,132,132
AlphabeticalRelevant,random-90-8,1,1,true,1101,62,62
AlphabeticalRelevant,random-80-5,1,1,true,1290,89,89
AlphabeticalRelevant,random-200-4,1,2,false,23608,214,214
AlphabeticalRelevant,random-150-9,2,1,true,12365,113,113
AlphabeticalRelevant,random-120-6,2,0,true,4636,117,117
AlphabeticalComplete,random-160-3,2,2,true,7690,516,516
AlphabeticalRelevant,random-140-6,0,2,true,6385,113,113
AlphabeticalRelevant,random-170-6,2,1,true,10606,112,112
AlphabeticalRelevant,random-140-9,2,2,true,6167,74,74
AlphabeticalRelevant,random-150-8,2,2,true,5630,78,78
AlphabeticalRelevant,random-80-4,2,0,true,2335,127,127
AlphabeticalRelevant,random-90-8,1,2,true,1102,62,62
AlphabeticalComplete,random-130-9,2,1,true,3833,346,346
AlphabeticalRelevant,random-130-9,0,2,true,5999,87,87
AlphabeticalRelevant,random-140-3,2,0,true,12402,216,216
AlphabeticalRelevant,random-80-5,1,2,true,1290,89,89
AlphabeticalRelevant,random-160-5,1,0,false,10701,146,146
AlphabeticalComplete,random-120-6,2,1,true,3702,370,370
AlphabeticalComplete,random-130-3,1,1,true,4970,412,412
AlphabeticalRelevant,random-140-6,1,0,false,6797,136,136
AlphabeticalRelevant,random-150-5,0,1,true,10751,150,150
AlphabeticalComplete,random-170-2,1,1,true,9311,567,567
AlphabeticalRelevant,random-80-5,2,0,true,1868,56,56
AlphabeticalComplete,random-120-6,1,2,true,3415,343,343
AlphabeticalRelevant,random-90-8,2,0,true,1245,56,56
AlphabeticalRelevant,random-170-10,1,0,true,13880,104,104
AlphabeticalRelevant,random-170-6,1,2,true,9782,68,68
AlphabeticalComplete,random-150-6,0,2,true,5882,434,434
AlphabeticalRelevant,random-140-3,2,1,true,12417,216,216
AlphabeticalRelevant,random-80-4,2,1,true,2332,127,127
AlphabeticalRelevant,random-170-3,0,0,false,15949,247,247
AlphabeticalComplete,random-160-5,2,1,true,6645,486,486
AlphabeticalRelevant,random-160-2,1,1,false,12818,143,143
AlphabeticalRelevant,random-90-8,2,1,true,1245,56,56
AlphabeticalRelevant,random-160-3,0,1,false,13160,232,232
AlphabeticalComplete,random-130-3,2,0,true,4771,432,432
AlphabeticalRelevant,random-160-8,2,2,true,7181,65,65
AlphabeticalRelevant,random-140-3,2,2,true,12467,216,216
AlphabeticalRelevant,random-80-5,2,1,true,1867,56,56
AlphabeticalComplete,random-150-6,1,0,true,5602,441,441
AlphabeticalRelevant,random-80-5,2,2,true,1866,56,56
AlphabeticalRelevant,random-90-8,2,2,true,1245,56,56
AlphabeticalRelevant,random-150-8,1,1,true,10352,96,96
AlphabeticalRelevant,random-120-6,2,1,true,4645,117,117
AlphabeticalRelevant,random-160-9,1,0,true,9688,107,107
AlphabeticalRelevant,random-200-9,1,1,true,24495,125,125
AlphabeticalComplete,random-130-9,2,2,true,3860,346,346
AlphabeticalUnsound,random-90-9,0,0,true,297,504,504
AlphabeticalComplete,random-120-6,2,2,true,3703,370,370
AlphabeticalRelevant,random-180-10,2,2,true,9137,81,81
AlphabeticalRelevant,random-140-3,1,2,true,5932,141,141
AlphabeticalUnsound,random-90-9,0,1,true,298,504,504
AlphabeticalRelevant,random-170-3,2,0,false,4667,121,121
AlphabeticalRelevant,random-130-9,1,1,true,6048,95,95
AlphabeticalRelevant,random-80-4,2,2,true,2342,127,127
AlphabeticalComplete,random-160-6,2,0,true,6401,485,485
AlphabeticalComplete,random-160-6,2,1,true,6415,485,485
AlphabeticalComplete,random-130-3,1,2,true,4993,412,412
AlphabeticalUnsound,random-90-9,0,2,true,299,504,504
AlphabeticalComplete,random-170-3,1,1,true,8474,550,550
AlphabeticalRelevant,random-120-6,2,2,true,4651,117,117
AlphabeticalUnsound,random-90-9,1,0,true,312,528,528
AlphabeticalUnsound,random-90-9,1,1,true,312,528,528
AlphabeticalRelevant,random-130-3,1,0,true,7339,124,124
AlphabeticalUnsound,random-90-9,1,2,true,312,528,528
AlphabeticalRelevant,random-170-4,2,2,true,19965,242,242
AlphabeticalRelevant,random-160-5,2,0,true,7808,135,135
AlphabeticalComplete,random-160-5,2,2,true,6666,486,486
AlphabeticalComplete,random-160-6,2,2,true,6512,485,485
AlphabeticalUnsound,random-90-9,2,0,true,313,528,528
AlphabeticalRelevant,random-170-6,2,2,true,10635,112,112
AlphabeticalRelevant,random-170-3,2,1,false,4751,121,121
AlphabeticalRelevant,random-160-5,2,1,true,7787,135,135
AlphabeticalRelevant,random-160-6,1,1,true,17550,189,189
AlphabeticalComplete,random-150-6,2,0,true,5798,449,449
AlphabeticalUnsound,random-90-9,2,1,true,313,528,528
AlphabeticalRelevant,random-150-9,2,2,true,12387,113,113
AlphabeticalUnsound,random-90-9,2,2,true,312,528,528
AlphabeticalRelevant,random-150-9,1,2,true,11716,135,135
AlphabeticalComplete,random-90-9,0,0,true,1903,247,247
AlphabeticalRelevant,random-200-9,1,2,true,24560,125,125
AlphabeticalRelevant,random-160-2,2,0,false,8807,85,85
AlphabeticalComplete,random-130-3,2,1,true,4774,432,432
AlphabeticalRelevant,random-150-8,1,2,true,10338,96,96
AlphabeticalRelevant,random-170-3,1,0,false,12722,203,203
AlphabeticalRelevant,random-140-6,1,1,false,6787,136,136
AlphabeticalRelevant,random-90-9,0,0,true,2003,64,64
AlphabeticalRelevant,random-150-6,1,0,true,7902,125,125
AlphabeticalComplete,random-90-9,1,0,true,1977,255,255
AlphabeticalRelevant,random-200-9,2,1,true,26846,132,132
AlphabeticalRelevant,random-160-9,2,0,true,9665,114,114
AlphabeticalRelevant,random-160-6,2,2,true,12535,185,185
AlphabeticalComplete,random-90-9,0,1,true,1902,247,247
AlphabeticalRelevant,random-90-9,1,0,true,2625,62,62
AlphabeticalComplete,random-150-6,1,1,true,5636,441,441
AlphabeticalRelevant,random-170-3,2,2,false,4654,121,121
AlphabeticalComplete,random-90-9,0,2,true,1898,247,247
AlphabeticalRelevant,random-90-9,0,1,true,2004,64,64
AlphabeticalComplete,random-150-6,2,1,true,5886,449,449
AlphabeticalRelevant,random-150-6,2,0,true,8162,127,127
AlphabeticalComplete,random-150-6,1,2,true,5636,441,441
AlphabeticalRelevant,random-160-9,1,1,true,9722,107,107
AlphabeticalRelevant,random-170-2,1,0,false,15123,215,215
AlphabeticalRelevant,random-160-6,1,2,true,17647,189,189
AlphabeticalComplete,random-90-9,1,1,true,1976,255,255
AlphabeticalRelevant,random-150-6,0,0,true,13127,120,120
AlphabeticalComplete,random-150-6,2,2,true,5868,449,449
AlphabeticalRelevant,random-170-5,2,2,true,13814,105,105
AlphabeticalRelevant,random-130-9,1,2,true,6054,95,95
AlphabeticalComplete,random-90-9,2,0,true,1988,246,246
AlphabeticalComplete,random-170-2,1,2,true,9345,567,567
AlphabeticalRelevant,random-150-6,1,1,true,7898,125,125
AlphabeticalRelevant,random-160-5,1,1,false,10725,146,146
AlphabeticalRelevant,random-90-9,1,1,true,2647,62,62
AlphabeticalRelevant,random-160-3,1,0,true,11911,154,154
AlphabeticalRelevant,random-160-5,2,2,true,7742,135,135
AlphabeticalRelevant,random-90-9,0,2,true,2007,64,64
AlphabeticalRelevant,random-160-2,2,1,false,8769,85,85
AlphabeticalComplete,random-170-2,2,0,true,9313,520,520
AlphabeticalComplete,random-90-9,2,1,true,1984,246,246
AlphabeticalRelevant,random-130-3,2,0,false,5688,208,208
AlphabeticalRelevant,random-160-2,1,2,false,12790,143,143
AlphabeticalRelevant,random-150-5,0,2,true,10792,150,150
AlphabeticalComplete,random-170-3,2,0,true,8251,524,524
AlphabeticalRelevant,random-130-3,2,1,false,5719,208,208
AlphabeticalRelevant,random-150-5,1,0,false,7699,149,149
AlphabeticalComplete,random-170-3,1,2,true,8435,550,550
AlphabeticalComplete,random-90-9,1,2,true,1964,255,255
AlphabeticalComplete,random-90-9,2,2,true,1989,246,246
AlphabeticalComplete,random-130-3,2,2,true,4781,432,432
AlphabeticalRelevant,random-90-9,2,0,false,2439,62,62
AlphabeticalRelevant,random-160-9,1,2,true,9770,107,107
AlphabeticalRelevant,random-130-3,1,1,true,7331,124,124
AlphabeticalRelevant,random-90-9,2,1,false,2614,62,62
AlphabeticalRelevant,random-130-9,2,0,true,6872,105,105
AlphabeticalRelevant,random-90-9,1,2,true,2204,62,62
AlphabeticalRelevant,random-130-3,1,2,true,6888,124,124
AlphabeticalRelevant,random-140-6,1,2,false,6254,136,136
AlphabeticalRelevant,random-150-6,1,2,true,7197,125,125
AlphabeticalRelevant,random-130-9,2,1,true,6848,105,105
AlphabeticalRelevant,random-90-9,2,2,false,2504,62,62
AlphabeticalRelevant,random-170-10,2,0,true,11093,114,114
AlphabeticalRelevant,random-160-5,1,2,false,10622,146,146
AlphabeticalRelevant,random-170-10,1,1,true,13728,104,104
AlphabeticalRelevant,random-160-3,2,0,false,11315,232,232
AlphabeticalRelevant,random-160-3,0,2,false,12859,232,232
AlphabeticalRelevant,random-170-10,2,1,true,11109,114,114
AlphabeticalRelevant,random-170-10,2,2,true,10809,114,114
AlphabeticalRelevant,random-170-3,0,1,false,13600,247,247
AlphabeticalRelevant,random-130-3,2,2,false,4755,208,208
AlphabeticalRelevant,random-140-6,2,2,true,4039,98,98
AlphabeticalRelevant,random-160-3,1,1,true,10427,154,154
AlphabeticalRelevant,random-160-3,1,2,true,10443,154,154
AlphabeticalRelevant,random-170-2,2,2,true,6435,84,84
AlphabeticalRelevant,random-170-3,1,2,false,10550,203,203
AlphabeticalRelevant,random-160-3,2,1,false,10783,232,232
AlphabeticalComplete,random-170-3,2,1,true,8111,524,524
AlphabeticalRelevant,random-170-3,1,1,false,12113,203,203
AlphabeticalRelevant,random-170-10,1,2,true,10546,104,104
AlphabeticalRelevant,random-150-6,2,1,true,7162,127,127
AlphabeticalComplete,random-170-3,2,2,true,7681,524,524
AlphabeticalRelevant,random-140-6,2,1,true,4967,98,98
AlphabeticalRelevant,random-160-3,2,2,false,9457,232,232
AlphabeticalRelevant,random-150-6,2,2,true,6570,127,127
AlphabeticalRelevant,random-150-5,2,1,true,5103,107,107
AlphabeticalRelevant,random-160-9,2,1,true,8750,114,114
AlphabeticalRelevant,random-160-2,2,2,false,6131,85,85
AlphabeticalRelevant,random-130-9,2,2,true,5435,105,105
AlphabeticalRelevant,random-150-6,0,1,true,9282,120,120
AlphabeticalRelevant,random-140-6,2,0,true,5512,98,98
AlphabeticalRelevant,random-170-2,2,1,true,7925,84,84
AlphabeticalRelevant,random-170-2,0,0,true,22584,313,313
AlphabeticalRelevant,random-170-2,2,0,true,8528,84,84
AlphabeticalRelevant,random-150-5,2,0,true,6590,107,107
AlphabeticalRelevant,random-150-5,1,1,false,6355,149,149
AlphabeticalRelevant,random-200-4,2,0,false,23646,261,261
AlphabeticalRelevant,random-150-5,2,2,true,5997,107,107
AlphabeticalRelevant,random-150-5,1,2,false,6360,149,149
AlphabeticalComplete,random-170-2,2,2,true,6460,520,520
AlphabeticalComplete,random-170-2,2,1,true,7690,520,520
AlphabeticalRelevant,random-150-6,0,2,true,10202,120,120
AlphabeticalRelevant,random-200-9,2,2,true,23323,132,132
AlphabeticalRelevant,random-160-9,2,2,true,7260,114,114
AlphabeticalRelevant,random-170-2,1,1,false,9228,215,215
AlphabeticalRelevant,random-170-2,1,2,false,9238,215,215
AlphabeticalRelevant,random-170-3,0,2,false,11500,247,247
AlphabeticalRelevant,random-170-2,0,2,true,18745,313,313
AlphabeticalRelevant,random-170-2,0,1,true,19718,313,313
AlphabeticalRelevant,random-200-4,2,1,false,18291,261,261
AlphabeticalRelevant,random-200-4,2,2,false,15289,261,261
AlphabeticalUnsound,argus-axum-2593152621400048619,0,0,true,0,6,6
AlphabeticalUnsound,argus-axum-1165570467535951434,0,0,true,0,12,12
AlphabeticalUnsound,argus-axum-4812161634194520255,1,0,true,0,6,6
AlphabeticalUnsound,argus-axum-4812161634194520255,0,0,true,0,6,6
AlphabeticalUnsound,argus-axum-1165570467535951434,1,0,true,0,6,6
AlphabeticalUnsound,argus-axum-2593152621400048619,0,1,true,0,6,6
AlphabeticalUnsound,argus-axum-8856632446763557465,0,0,true,0,12,12
AlphabeticalUnsound,argus-axum-4812161634194520255,1,1,true,0,6,6
AlphabeticalUnsound,argus-bevy-11770160436335055444,0,0,true,1,6,6
AlphabeticalUnsound,argus-axum-7239810653348316180,0,0,true,1,12,12
AlphabeticalUnsound,argus-axum-4812161634194520255,0,1,true,0,6,6
AlphabeticalUnsound,argus-axum-1165570467535951434,1,1,true,0,6,6
AlphabeticalUnsound,argus-axum-2593152621400048619,0,2,true,0,6,6
AlphabeticalUnsound,argus-axum-7239810653348316180,2,0,true,0,18,18
AlphabeticalUnsound,argus-axum-7239810653348316180,1,0,true,1,12,12
AlphabeticalUnsound,argus-axum-7449751244533988244,0,0,true,0,12,12
AlphabeticalUnsound,argus-axum-1165570467535951434,1,2,true,0,6,6
AlphabeticalUnsound,argus-axum-8856632446763557465,0,1,true,0,12,12
AlphabeticalUnsound,argus-axum-4812161634194520255,0,2,true,0,6,6
AlphabeticalUnsound,argus-axum-2593152621400048619,1,0,true,0,6,6
AlphabeticalUnsound,argus-bevy-11770160436335055444,0,1,true,0,6,6
AlphabeticalUnsound,argus-axum-1165570467535951434,0,1,true,0,12,12
AlphabeticalUnsound,argus-axum-7239810653348316180,0,1,true,0,12,12
AlphabeticalUnsound,argus-axum-7239810653348316180,2,1,true,0,18,18
AlphabeticalUnsound,argus-axum-2593152621400048619,1,1,true,0,6,6
AlphabeticalUnsound,argus-axum-7449751244533988244,0,1,true,0,12,12
AlphabeticalUnsound,argus-axum-1165570467535951434,2,0,true,0,12,12
AlphabeticalUnsound,argus-axum-8856632446763557465,0,2,true,0,12,12
AlphabeticalUnsound,argus-axum-1165570467535951434,0,2,true,0,12,12
AlphabeticalUnsound,argus-axum-2593152621400048619,1,2,true,0,6,6
AlphabeticalUnsound,argus-axum-7239810653348316180,2,2,true,0,18,18
AlphabeticalUnsound,argus-bevy-11770160436335055444,0,2,true,0,6,6
AlphabeticalUnsound,argus-axum-7239810653348316180,0,2,true,0,12,12
AlphabeticalUnsound,argus-chumsky-10675481925819814948,0,0,true,0,6,6
AlphabeticalComplete,argus-axum-1165570467535951434,0,0,true,2,7,7
AlphabeticalUnsound,argus-axum-2593152621400048619,2,0,true,0,6,6
AlphabeticalUnsound,argus-axum-7449751244533988244,0,2,true,0,12,12
AlphabeticalComplete,argus-axum-7239810653348316180,1,0,true,3,8,8
AlphabeticalUnsound,argus-axum-1165570467535951434,2,1,true,0,12,12
AlphabeticalUnsound,argus-axum-8856632446763557465,1,0,true,0,12,12
AlphabeticalUnsound,argus-chumsky-10675481925819814948,0,1,true,0,6,6
AlphabeticalUnsound,argus-axum-2593152621400048619,2,1,true,0,6,6
AlphabeticalUnsound,argus-axum-7449751244533988244,1,0,true,0,6,6
AlphabeticalComplete,argus-axum-4812161634194520255,0,0,true,2,2,2
AlphabeticalUnsound,argus-axum-11184278655555968588,1,0,true,3,24,24
AlphabeticalUnsound,argus-chumsky-10675481925819814948,0,2,true,0,6,6
AlphabeticalUnsound,argus-axum-1165570467535951434,2,2,true,0,12,12
AlphabeticalUnsound,argus-axum-2593152621400048619,2,2,true,0,6,6
AlphabeticalUnsound,argus-axum-8856632446763557465,1,1,true,0,12,12
AlphabeticalUnsound,argus-axum-7239810653348316180,1,1,true,1,12,12
AlphabeticalUnsound,argus-axum-4812161634194520255,1,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-10675481925819814948,1,0,true,0,6,6
AlphabeticalComplete,argus-axum-7239810653348316180,0,0,true,4,8,8
AlphabeticalComplete,argus-axum-8856632446763557465,0,0,true,3,6,6
AlphabeticalRelevant,argus-axum-7239810653348316180,0,0,true,4,8,8
AlphabeticalComplete,argus-axum-7239810653348316180,0,1,true,4,8,8
AlphabeticalUnsound,argus-chumsky-10675481925819814948,1,1,true,0,6,6
AlphabeticalUnsound,argus-axum-4812161634194520255,2,0,true,0,6,6
AlphabeticalUnsound,argus-axum-15073555522447742375,0,0,true,5,6,6
AlphabeticalUnsound,argus-axum-8856632446763557465,1,2,true,0,12,12
AlphabeticalUnsound,argus-chumsky-10675481925819814948,1,2,true,0,6,6
AlphabeticalUnsound,argus-axum-7239810653348316180,1,2,true,0,12,12
AlphabeticalUnsound,argus-axum-4812161634194520255,2,1,true,0,6,6
AlphabeticalUnsound,argus-axum-11184278655555968588,0,1,true,5,48,48
AlphabeticalUnsound,argus-chumsky-10675481925819814948,2,0,true,0,6,6
