provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalComplete,random-200-9,2,1,true,2487,327,327
AlphabeticalComplete,random-200-6,0,1,true,2554,318,318
AlphabeticalComplete,random-120-4,0,2,true,1781,212,212
AlphabeticalComplete,random-200-5,2,2,true,4317,315,315
AlphabeticalComplete,random-120-4,2,1,true,1703,202,202
AlphabeticalComplete,random-160-4,2,1,true,2825,244,244
AlphabeticalComplete,random-200-6,1,1,true,2407,174,174
AlphabeticalComplete,random-200-3,2,0,true,2874,371,371
AlphabeticalComplete,random-200-7,0,1,true,2422,313,313
AlphabeticalComplete,random-120-4,1,1,true,1795,208,208
AlphabeticalComplete,random-200-2,1,1,true,5367,403,403
AlphabeticalComplete,random-130-4,2,1,true,955,183,183
AlphabeticalComplete,random-190-6,2,2,true,3866,301,301
AlphabeticalComplete,random-120-3,1,1,true,1902,202,202
AlphabeticalComplete,random-200-8,0,1,true,2412,318,318
AlphabeticalComplete,random-200-3,1,2,true,2663,346,346
AlphabeticalComplete,random-120-3,1,2,true,1138,202,202
AlphabeticalComplete,random-200-2,1,2,true,5338,403,403
AlphabeticalComplete,random-130-4,2,2,true,985,183,183
AlphabeticalComplete,random-190-8,1,2,true,3665,312,312
AlphabeticalComplete,random-200-6,1,2,true,1445,174,174
AlphabeticalComplete,random-140-3,1,1,true,2416,258,258
AlphabeticalComplete,random-140-4,1,0,true,1317,236,236
AlphabeticalComplete,random-200-7,1,0,true,4299,321,321
AlphabeticalComplete,random-200-9,2,2,true,2525,327,327
AlphabeticalComplete,random-120-4,2,2,true,1703,202,202
AlphabeticalComplete,random-200-9,0,1,true,2478,316,316
AlphabeticalComplete,random-190-8,2,0,true,3797,300,300
AlphabeticalComplete,random-200-8,0,2,true,2432,318,318
AlphabeticalComplete,random-140-4,2,0,true,1394,259,259
AlphabeticalComplete,random-190-9,0,1,true,2271,310,310
AlphabeticalComplete,random-200-7,2,0,true,4254,321,321
AlphabeticalComplete,random-200-6,2,0,true,4451,332,332
AlphabeticalComplete,random-140-4,0,1,true,1391,237,237
AlphabeticalComplete,random-200-9,1,1,true,4224,333,333
AlphabeticalComplete,random-140-4,1,1,true,1320,236,236
AlphabeticalComplete,random-200-9,1,2,true,4225,333,333
AlphabeticalComplete,random-140-4,0,0,true,2317,237,237
AlphabeticalComplete,random-120-4,1,2,true,1793,208,208
AlphabeticalComplete,random-170-9,2,2,true,2473,238,238
AlphabeticalComplete,random-200-8,2,0,true,2352,293,293
AlphabeticalComplete,random-200-7,2,1,true,2549,321,321
AlphabeticalComplete,random-200-7,1,2,true,2606,321,321
AlphabeticalComplete,random-200-7,0,2,true,4027,313,313
AlphabeticalComplete,random-200-6,0,2,true,2572,318,318
AlphabeticalComplete,random-200-3,2,1,true,4669,371,371
AlphabeticalComplete,random-190-9,1,0,true,2269,306,306
AlphabeticalComplete,random-140-4,2,1,true,2002,259,259
AlphabeticalComplete,random-200-4,1,2,true,4394,347,347
AlphabeticalComplete,random-200-8,1,0,true,3827,309,309
AlphabeticalComplete,random-160-4,2,2,true,2554,244,244
AlphabeticalComplete,random-200-4,2,0,true,4423,335,335
AlphabeticalComplete,random-140-4,0,2,true,2004,237,237
AlphabeticalComplete,random-140-3,1,2,true,1475,258,258
AlphabeticalComplete,random-200-7,1,1,true,3861,321,321
AlphabeticalComplete,random-190-8,2,2,true,2248,300,300
AlphabeticalComplete,random-200-4,2,1,true,4306,335,335
AlphabeticalComplete,random-200-8,2,1,true,2349,293,293
AlphabeticalComplete,random-190-8,2,1,true,3544,300,300
AlphabeticalComplete,random-200-6,2,1,true,3753,332,332
AlphabeticalComplete,random-140-4,2,2,true,1403,259,259
AlphabeticalComplete,random-140-3,2,0,true,1946,263,263
AlphabeticalComplete,random-200-9,0,2,true,3301,316,316
AlphabeticalComplete,random-140-4,1,2,true,1279,236,236
AlphabeticalComplete,random-140-3,2,1,true,1395,263,263
AlphabeticalComplete,random-200-6,2,2,true,3855,332,332
AlphabeticalComplete,random-190-9,0,2,true,3130,310,310
AlphabeticalComplete,random-140-3,2,2,true,1549,263,263
AlphabeticalComplete,random-200-3,2,2,true,3651,371,371
AlphabeticalComplete,random-190-9,2,0,true,2187,304,304
AlphabeticalComplete,random-200-4,2,2,true,3755,335,335
AlphabeticalComplete,random-200-7,2,2,true,3306,321,321
AlphabeticalComplete,random-200-2,2,1,true,4130,351,351
AlphabeticalComplete,random-200-8,2,2,true,2480,293,293
AlphabeticalComplete,random-190-9,1,2,true,2334,306,306
AlphabeticalComplete,random-190-9,2,1,true,2347,304,304
AlphabeticalComplete,random-200-2,2,2,true,3948,351,351
AlphabeticalComplete,random-190-9,1,1,true,2474,306,306
AlphabeticalComplete,random-200-8,1,1,true,2425,309,309
AlphabeticalComplete,random-200-8,1,2,true,2277,309,309
AlphabeticalComplete,random-190-9,2,2,true,2369,304,304
