provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalRelevant,random-150-5,0,0,true,1496,100,100,5;5;5;5;5;5;5;5;5;7;7;7;8;9;10;12;12;12;12;13;14;15;15;17;18;18;24;25;29;29;31;32;34;42;43;43;46;47;61;65;66;66;71;71;71;79;81;81;82
AlphabeticalRelevant,random-150-7,0,0,true,1394,88,88,3;3;3;3;3;3;3;6;7;7;7;7;8;8;8;8;9;9;9;11;11;13;18;28;33;34;35;37;39;39;44;44;45;48;52;56;56;61;62;62;64;68;69;72;74;81
AlphabeticalRelevant,random-110-2,2,2,true,759,66,66,5;4;5;5;5;6;6;7;11;12;13;15;17;19;22;23;23;22;23;26;27;29;38;42;39;42;44;49;52;55;57
AlphabeticalRelevant,random-100-8,2,1,true,470,68,68,3;3;3;3;3;3;3;4;5;4;5;5;6;8;8;9;10;10;10;11;13;13;15;19;22;23;23;24;27;27;29;32;32;34
AlphabeticalRelevant,random-110-5,2,2,true,747,86,86,4;4;4;4;4;4;4;5;6;7;7;8;10;10;12;13;13;14;16;16;16;17;19;19;20;24;24;25;25;30;30;32;33;34;37;43;44;44;45
AlphabeticalRelevant,random-80-4,1,2,true,234,43,43,3;3;3;3;3;5;5;5;12;15;15;16;17;19;23;23;25;30
AlphabeticalRelevant,random-130-7,0,1,true,216,25,25,4;4;4;5;5;5;7;9;10;10;21;61;65
AlphabeticalRelevant,random-70-5,1,2,true,149,54,54,2;2;2;2;2;3;3;3;4;4;4;4;4;4;6;6;7;11;10;11;12;14;17
AlphabeticalRelevant,random-200-2,0,2,true,427,46,46,8;8;8;8;8;8;8;8;8;8;8;8;14;19;20;35;36;43;45;44;61
AlphabeticalRelevant,random-50-3,1,0,true,105,43,43,2;2;2;2;2;2;2;2;2;2;3;3;3;4;6;7;7;8;8;9;9;9
AlphabeticalRelevant,random-180-8,2,0,true,1179,77,77,4;5;4;4;4;4;5;5;5;5;6;5;4;4;5;10;10;12;12;12;12;14;20;22;32;33;41;42;44;45;46;46;53;46;50;58;58;58;59;59;60;65;68
AlphabeticalRelevant,manual-13,1,0,true,486,26,26,3;3;3;3;3;3;3;3;3;3;3;14;20;70;80;260
AlphabeticalRelevant,random-110-9,0,1,true,647,72,72,3;3;3;3;3;3;3;4;6;7;9;9;9;9;9;10;11;11;12;12;12;14;15;24;24;26;29;29;34;35;36;38;39;42;43;43
AlphabeticalRelevant,random-80-3,2,0,true,169,32,32,3;3;3;3;3;3;4;5;5;5;9;10;11;14;26;27;29
AlphabeticalRelevant,random-200-10,1,0,true,967,49,49,3;3;3;3;3;3;5;5;5;5;6;7;8;8;8;14;15;15;16;20;21;23;28;38;55;95;112;136;142;147
AlphabeticalRelevant,random-60-9,0,0,true,166,52,52,2;2;2;2;2;2;2;2;2;2;2;3;3;3;4;5;5;6;6;6;7;7;8;8;8;8;8;10;11;11
AlphabeticalRelevant,random-80-8,1,1,true,294,44,44,2;3;4;4;4;6;7;7;7;7;8;9;12;12;14;17;18;21;22;23;24;25;26
AlphabeticalRelevant,random-70-3,1,1,true,191,56,56,3;3;3;3;3;3;3;3;3;4;4;4;5;5;9;11;12;13;13;14;14;15;16;17
AlphabeticalRelevant,random-50-3,1,1,true,105,43,43,2;2;2;2;2;2;2;2;2;2;3;3;3;4;6;7;7;8;8;9;9;9
AlphabeticalRelevant,random-140-10,1,0,true,1111,80,80,4;4;4;4;4;4;4;4;5;5;5;5;7;7;7;7;7;7;14;14;14;15;18;18;24;30;31;35;37;39;41;42;44;46;46;51;54;59;60;60;64;67;67
AlphabeticalRelevant,random-80-9,0,0,true,191,40,40,2;3;3;3;3;3;3;3;4;4;4;7;9;9;11;11;13;16;20;24;24
AlphabeticalRelevant,random-120-10,2,1,true,645,63,63,4;4;4;4;4;4;4;5;5;5;7;8;9;9;9;13;13;15;15;15;17;18;23;24;27;29;30;35;36;43;45;46;47;53
AlphabeticalRelevant,random-150-10,1,2,true,1103,60,60,5;5;5;5;5;5;6;9;10;12;13;13;15;18;18;25;28;28;33;49;49;54;55;55;56;59;70;72;72;73;80;85
AlphabeticalRelevant,random-80-3,1,2,true,306,70,70,3;3;3;3;3;3;3;3;4;4;4;4;5;6;6;8;8;8;9;9;10;11;10;13;15;15;15;15;21;22;23;22
AlphabeticalRelevant,random-70-5,2,0,true,189,33,33,2;2;2;2;3;4;6;8;8;10;12;12;16;16;18;18;19;21
AlphabeticalRelevant,random-100-9,1,1,true,575,66,66,3;3;3;3;3;3;4;4;4;4;4;8;9;9;13;13;13;13;14;14;15;15;15;19;20;23;23;24;24;25;26;27;28;29;32;32;32
AlphabeticalRelevant,random-80-3,2,1,true,169,32,32,3;3;3;3;3;3;4;5;5;5;9;9;11;14;26;27;29
AlphabeticalRelevant,random-120-3,2,1,true,454,83,83,5;5;5;5;5;5;5;5;5;5;5;5;5;5;7;7;7;7;8;8;8;8;8;8;9;9;10;11;13;16;16;19;21;22;23;27;28;28;35
AlphabeticalRelevant,random-130-7,0,2,true,215,25,25,4;4;4;5;5;5;7;9;10;10;21;61;65
AlphabeticalRelevant,random-50-3,1,2,true,105,43,43,2;2;2;2;2;2;2;2;2;2;3;3;3;4;6;7;7;8;8;9;9;9
AlphabeticalRelevant,random-180-10,1,1,true,899,75,75,4;3;3;3;3;3;4;4;4;4;5;5;5;7;7;7;7;7;7;7;10;17;17;18;18;26;29;30;30;40;49;52;52;58;61;61;70;70;72
AlphabeticalRelevant,random-120-4,0,1,true,962,100,100,4;4;4;4;4;4;4;4;4;4;4;4;5;5;5;5;5;6;7;7;11;11;15;15;14;16;16;17;17;17;18;20;20;22;22;23;22;23;23;23;41;44;45;46;46;49;50;48;51;50
AlphabeticalRelevant,random-90-2,1,2,true,497,69,69,3;3;3;3;4;5;6;8;9;10;12;13;13;14;14;14;14;14;14;14;14;16;17;17;21;22;23;23;31;34;35;35
AlphabeticalRelevant,random-150-3,0,1,true,715,87,87,6;3;3;3;3;3;3;3;3;3;3;4;6;6;6;6;7;8;9;8;9;11;14;13;22;25;28;29;28;28;30;31;36;37;39;63;65;91
AlphabeticalRelevant,random-60-9,0,1,true,167,52,52,2;2;2;2;2;2;2;2;2;2;2;3;3;4;4;5;5;6;6;6;8;7;8;8;8;8;8;10;11;11
AlphabeticalRelevant,random-200-5,0,0,true,2748,125,125,7;6;7;7;6;7;7;6;6;6;6;6;6;6;8;10;10;9;11;12;12;13;12;14;16;17;18;24;27;27;28;28;28;32;33;34;37;38;40;42;47;46;49;61;65;66;69;70;74;74;84;85;89;89;95;97;97;98;103;105;106;113;120;135
AlphabeticalRelevant,random-200-10,0,1,true,2394,86,86,6;6;7;7;7;9;10;10;16;17;17;20;24;25;29;29;30;43;44;46;49;51;56;63;68;75;82;58;51;51;53;53;53;56;63;68;68;68;118;116;118;124;131;135;140
AlphabeticalRelevant,random-160-4,0,2,true,1215,61,61,6;6;6;6;8;11;13;16;16;19;21;26;26;27;27;29;30;31;34;40;47;51;59;63;72;73;74;77;82;97;103
AlphabeticalRelevant,random-100-9,2,0,true,302,33,33,3;3;6;7;9;10;11;14;17;17;20;21;23;26;34;37;37
AlphabeticalRelevant,random-70-3,1,2,true,191,56,56,3;3;3;3;3;3;3;3;3;4;4;4;5;5;9;11;12;13;13;14;14;15;16;17
AlphabeticalRelevant,random-150-8,0,2,true,419,37,37,5;5;5;5;5;5;5;5;5;5;6;7;7;7;7;7;8;8;8;16;34;51;52;61;82
AlphabeticalRelevant,random-170-10,1,0,true,1094,75,75,3;3;3;3;3;3;4;4;6;6;6;6;12;14;14;16;20;21;21;22;22;22;25;26;29;30;31;35;36;39;40;44;44;46;47;50;50;51;52;53;53;58
AlphabeticalRelevant,random-80-4,2,0,true,337,76,76,3;3;3;3;4;4;4;5;5;6;6;6;7;8;8;8;8;10;10;11;11;11;12;13;13;13;13;14;18;19;19;22;22
AlphabeticalRelevant,random-50-3,2,0,true,117,50,50,2;2;2;2;2;2;2;2;2;3;3;3;3;3;4;4;4;5;6;7;7;7;7;8;8;8
AlphabeticalRelevant,random-130-10,1,0,true,1191,102,102,4;4;4;4;4;4;4;4;4;4;5;5;5;7;9;9;9;10;11;14;15;17;18;18;19;19;19;21;21;21;21;22;22;22;24;25;25;27;29;29;29;30;33;33;34;34;34;35;37;40;41;42;46;46;46;47
AlphabeticalRelevant,random-80-9,0,1,true,191,40,40,2;3;3;3;3;3;3;3;4;4;4;7;9;9;10;11;13;16;20;24;24
AlphabeticalRelevant,random-160-5,2,2,true,1078,77,77,5;6;6;6;6;6;9;9;10;11;14;20;13;13;13;16;17;21;28;25;31;33;35;36;36;41;43;47;48;52;57;61;82;96;104
AlphabeticalRelevant,random-70-5,2,1,true,188,33,33,2;2;2;2;3;4;6;8;8;10;12;12;16;16;18;18;19;21
AlphabeticalRelevant,random-80-8,1,2,true,294,44,44,2;3;4;4;4;6;7;7;7;7;8;9;12;12;14;17;18;21;22;23;24;25;26
AlphabeticalRelevant,random-80-3,2,2,true,170,32,32,3;3;3;3;3;3;4;5;5;5;9;9;11;14;27;27;29
AlphabeticalRelevant,manual-12,1,1,true,568,39,39,3;3;3;3;3;3;4;5;6;6;13;28;32;43;44;45;45;45;49;50;61;62
AlphabeticalRelevant,random-160-7,1,1,true,697,41,41,5;5;5;5;9;9;10;12;16;16;18;33;33;42;42;45;63;69;77;86;88
AlphabeticalRelevant,random-60-9,0,2,true,167,52,52,2;2;2;2;2;2;2;2;2;2;2;3;3;3;4;5;5;6;6;6;7;7;8;8;8;8;8;10;11;11
AlphabeticalRelevant,random-100-8,2,2,true,469,68,68,3;3;3;3;3;3;3;4;5;5;6;5;6;8;9;9;10;10;10;11;13;13;15;19;22;23;23;24;27;27;29;32;33;34
AlphabeticalRelevant,random-120-2,0,1,true,985,87,87,5;6;6;6;7;7;7;9;9;10;11;11;12;13;16;17;18;19;24;24;25;26;36;39;39;40;40;41;42;43;46;46;52;52;52;55;57
AlphabeticalRelevant,random-50-3,2,1,true,117,50,50,2;2;2;2;2;2;2;2;2;3;3;3;3;3;4;4;4;5;6;7;7;7;7;8;8;8
AlphabeticalRelevant,random-160-10,1,0,true,1559,69,69,5;5;5;5;5;5;6;6;6;8;8;8;9;12;15;18;23;28;31;32;35;35;39;40;44;55;55;62;68;70;70;73;74;74;79;79;80;85;91;94
AlphabeticalRelevant,random-70-3,2,0,true,214,54,54,3;3;3;3;3;3;3;4;4;6;6;7;8;12;13;14;16;18;18;19;19;20
AlphabeticalRelevant,manual-13,1,1,true,486,26,26,3;3;3;3;3;3;3;3;3;3;3;14;20;70;81;260
AlphabeticalRelevant,random-80-4,2,1,true,214,76,76,3;3;3;3;4;4;4;5;5;4;3;3;4;4;4;4;4;5;6;6;6;6;6;7;7;7;7;8;10;10;11;17;13
AlphabeticalRelevant,random-80-9,0,2,true,192,40,40,3;3;3;3;3;3;3;3;4;4;4;7;9;9;11;11;13;16;20;24;24
AlphabeticalRelevant,random-110-9,2,0,true,770,91,91,3;3;3;3;3;3;3;3;3;6;6;8;9;10;10;11;13;14;14;17;20;20;20;20;22;22;21;22;22;23;23;23;23;25;26;30;30;30;32;32;35;38;39
AlphabeticalRelevant,random-100-9,2,1,true,302,33,33,3;3;6;7;9;10;11;14;17;17;20;21;23;26;33;37;37
AlphabeticalRelevant,random-60-9,1,0,true,147,45,45,2;2;2;2;2;2;2;2;3;3;3;3;4;3;5;5;6;6;7;7;7;9;11;12;12;13
AlphabeticalRelevant,random-70-5,2,2,true,189,33,33,2;2;2;2;3;4;6;8;8;11;12;12;16;16;18;18;19;21
AlphabeticalRelevant,random-50-3,2,2,true,117,50,50,2;2;2;2;2;2;2;2;2;3;3;3;3;3;4;4;4;5;6;7;7;7;7;8;8;8
AlphabeticalRelevant,random-140-6,0,1,true,872,72,72,4;4;4;4;4;4;4;4;4;4;4;5;5;5;9;11;13;14;15;15;15;23;23;25;28;32;33;37;43;44;48;68;73;74;74;74
AlphabeticalRelevant,random-200-3,0,0,true,2545,131,131,7;7;7;7;7;7;11;11;13;14;14;15;15;15;15;15;16;16;16;16;16;17;17;19;21;21;24;24;26;27;29;29;29;29;30;32;35;35;46;46;58;59;63;65;68;70;70;73;74;75;78;80;81;86;96;96;107;116;145;156
AlphabeticalRelevant,random-80-8,2,0,true,239,40,40,2;2;2;4;4;4;4;5;6;6;6;7;7;15;16;19;22;22;23;26;26
AlphabeticalRelevant,random-180-9,1,2,true,854,49,49,3;3;3;3;3;3;3;3;9;10;13;20;26;29;30;39;40;41;42;51;52;61;63;71;72;76;73
AlphabeticalRelevant,random-120-5,2,2,true,762,101,101,4;4;4;4;4;4;5;5;5;5;5;5;5;5;5;5;5;5;5;5;7;7;7;7;7;10;11;12;13;15;16;19;23;24;28;33;35;37;37;37;38;38;39;45;50;50
AlphabeticalRelevant,random-120-3,2,2,true,454,83,83,5;5;5;5;5;5;5;5;5;5;5;5;5;6;7;7;8;8;8;8;8;8;8;8;9;9;10;11;13;16;16;19;21;22;23;27;28;28;35
AlphabeticalRelevant,random-140-3,2,0,true,1709,136,136,5;5;5;5;5;5;7;7;10;10;11;13;13;14;14;15;17;17;17;17;18;18;18;18;18;18;18;20;20;21;21;21;22;22;23;23;23;24;24;24;24;24;28;30;30;30;30;40;43;43;45;48;48;54;54;55;55;57;59;62;62;62;63
AlphabeticalRelevant,random-50-4,0,0,true,108,49,49,2;2;2;2;2;2;2;3;3;3;3;3;3;4;4;4;5;6;7;9;9;9;9
AlphabeticalRelevant,random-110-9,0,2,true,647,72,72,3;3;3;3;3;3;3;4;6;7;9;9;9;9;9;10;11;11;12;12;12;14;15;24;24;26;29;29;34;35;36;38;39;42;43;43
AlphabeticalRelevant,random-170-5,0,1,true,1162,85,85,3;3;4;6;6;6;7;7;9;9;10;10;10;10;13;17;19;19;27;30;30;32;34;36;38;40;41;45;46;46;49;49;54;79;91;103;105
AlphabeticalRelevant,random-70-6,0,0,true,127,32,32,2;2;2;2;2;2;2;3;3;4;4;4;20;21;21;23
AlphabeticalRelevant,random-160-3,0,2,true,1614,124,124,6;6;6;6;6;6;6;6;7;8;8;8;8;8;8;8;9;9;11;13;12;13;12;12;13;13;13;18;18;18;19;20;21;23;24;25;26;25;26;28;29;29;41;41;47;49;52;54;64;63;65;67;78;87;90;93;100
AlphabeticalRelevant,random-70-3,2,1,true,214,54,54,3;3;3;3;3;3;3;4;4;6;6;7;8;12;13;14;16;18;18;19;19;20
AlphabeticalRelevant,random-60-9,1,1,true,148,45,45,2;2;2;2;2;2;2;2;3;3;3;3;4;3;5;5;6;6;7;7;7;9;11;12;13;13
AlphabeticalRelevant,random-80-9,1,0,true,161,26,26,2;3;3;3;5;5;9;10;11;11;12;18;18;18;27
AlphabeticalRelevant,random-120-2,1,0,true,930,100,100,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;11;13;14;14;17;17;18;18;18;18;18;18;19;23;22;28;28;32;34;35;41;45;47;47;52;56;56;59
AlphabeticalRelevant,random-80-4,2,2,true,194,76,76,1;1;1;2;2;2;2;3;3;3;3;3;4;4;4;4;4;6;5;6;6;6;6;7;7;7;7;8;10;11;11;13;12
AlphabeticalRelevant,random-90-2,2,0,true,521,84,84,3;3;3;3;3;3;5;5;5;6;6;6;7;8;8;10;10;10;11;11;11;12;12;12;12;15;16;16;18;18;19;20;21;22;28;28;32;31;31
AlphabeticalRelevant,random-140-8,0,0,true,73,17,17,4;4;4;4;6;6;7;7;7;8;10
AlphabeticalRelevant,random-100-9,1,2,true,575,66,66,3;3;3;3;3;3;4;4;4;4;4;8;9;9;13;13;13;13;14;14;15;15;15;19;20;23;23;24;25;25;27;27;28;29;32;32;32
AlphabeticalRelevant,random-50-4,0,1,true,107,49,49,2;2;2;2;2;2;2;3;3;3;3;3;3;4;4;4;5;6;7;9;9;9;9
AlphabeticalRelevant,random-180-7,0,1,true,2848,101,101,6;6;6;6;6;6;7;8;8;11;17;18;19;20;26;26;27;30;31;33;38;38;41;43;43;45;57;61;62;73;74;83;83;85;88;88;91;96;99;102;104;107;109;111;112;112;113;117;116;116
AlphabeticalRelevant,random-110-3,2,2,true,973,105,105,4;4;4;4;4;4;4;4;4;4;4;5;6;8;8;8;8;8;8;8;10;10;11;13;16;20;20;20;20;20;24;24;25;26;29;29;29;30;32;32;33;34;34;35;35;36;37;37;37;38;40
AlphabeticalRelevant,random-120-10,2,2,true,646,63,63,4;4;4;4;4;4;4;5;5;5;7;8;9;9;9;13;13;15;15;15;17;18;23;24;27;29;30;35;35;43;46;47;48;53
AlphabeticalRelevant,random-70-6,0,1,true,127,32,32,2;2;2;2;2;2;2;3;4;4;4;4;20;21;21;23
AlphabeticalRelevant,random-140-8,0,1,true,73,17,17,4;4;4;4;6;6;7;7;7;8;10
AlphabeticalRelevant,random-60-9,1,2,true,148,45,45,2;2;2;2;2;2;2;2;3;3;3;3;3;3;5;5;6;6;7;7;7;9;11;12;13;13
AlphabeticalRelevant,random-80-8,2,1,true,239,40,40,3;2;2;4;4;4;4;6;6;6;6;7;7;14;16;19;22;22;23;26;27
AlphabeticalRelevant,random-150-10,2,0,true,690,43,43,5;5;5;5;5;5;6;6;6;6;8;8;15;22;24;39;42;42;42;42;42;60;74;79;87
AlphabeticalRelevant,random-100-9,2,2,true,303,33,33,3;3;6;7;9;10;11;14;17;17;20;20;23;26;33;37;37
AlphabeticalRelevant,random-80-9,1,1,true,162,26,26,2;3;3;3;5;5;9;10;11;11;12;18;18;18;27
AlphabeticalRelevant,random-50-4,0,2,true,108,49,49,2;2;2;2;2;2;2;3;3;3;3;3;3;4;4;4;5;6;7;9;9;9;9
AlphabeticalRelevant,random-140-8,0,2,true,74,17,17,4;4;4;4;6;6;7;7;7;8;10
AlphabeticalRelevant,random-130-7,1,0,true,691,49,49,4;4;4;5;5;5;7;9;9;11;11;20;26;27;29;29;31;34;38;38;40;41;41;41;47;49;70
AlphabeticalRelevant,random-70-3,2,2,true,214,54,54,3;3;3;3;3;3;3;4;4;6;6;7;8;12;13;14;16;18;18;19;19;20
AlphabeticalRelevant,random-180-9,2,0,true,313,28,28,3;3;3;3;4;6;5;5;8;13;19;52;53;54;75
AlphabeticalRelevant,random-50-4,1,0,true,55,34,34,2;2;2;2;2;2;2;3;3;3;4;5;5;5;7
AlphabeticalRelevant,random-70-6,0,2,true,128,32,32,2;2;2;2;2;2;2;3;4;4;4;4;20;21;22;23
AlphabeticalRelevant,random-120-6,0,0,true,295,32,32,4;4;4;4;4;4;4;4;4;5;6;8;11;22;33;47;58;61
AlphabeticalRelevant,random-60-9,2,0,true,102,21,21,2;2;4;6;7;7;8;13;15;16;17
AlphabeticalRelevant,random-60-9,2,1,true,99,21,21,2;2;4;6;6;7;7;12;15;15;16
AlphabeticalRelevant,manual-12,1,2,true,570,39,39,3;3;3;3;3;3;4;5;6;6;13;28;32;43;44;45;45;46;50;51;62;62
AlphabeticalRelevant,random-130-5,1,1,true,1133,87,87,4;4;4;4;4;5;5;5;5;5;6;6;6;6;6;7;7;7;7;11;12;15;18;23;24;25;26;28;31;34;35;34;41;43;45;47;47;53;53;56;56;60;60;62;64
AlphabeticalRelevant,random-180-5,1,0,true,2400,123,123,6;6;6;6;6;6;6;6;6;6;6;6;6;6;7;7;7;7;7;7;7;10;11;16;15;17;17;18;19;23;23;26;26;29;29;29;30;30;46;46;46;60;61;61;60;69;69;69;69;71;77;79;84;87;93;92;97;99;107;109;109;109
AlphabeticalRelevant,manual-14,0,0,true,28,29,29,1;1;1;1;2;2;2;2;2;2;2;3;3
AlphabeticalRelevant,random-180-3,0,1,true,1976,97,97,6;6;6;6;6;6;6;6;8;8;9;9;9;9;9;10;12;12;12;12;12;12;12;15;16;20;23;33;36;38;44;46;48;51;59;59;61;75;77;80;80;89;101;101;108;108;115;120;135
AlphabeticalRelevant,manual-13,1,2,true,487,26,26,3;3;3;3;3;3;3;3;3;3;3;14;20;70;81;260
AlphabeticalRelevant,random-50-4,1,1,true,55,34,34,2;2;2;2;2;2;2;3;3;3;4;5;5;5;6
AlphabeticalRelevant,manual-14,0,1,true,28,29,29,1;1;1;1;2;2;2;2;2;2;2;3;3
AlphabeticalRelevant,random-80-9,1,2,true,163,26,26,2;3;3;3;5;5;9;10;11;11;12;18;18;18;27
AlphabeticalRelevant,manual-14,0,2,true,28,29,29,1;1;1;1;2;2;2;2;2;2;2;3;3
AlphabeticalRelevant,random-50-4,1,2,true,55,34,34,2;2;2;2;2;2;2;3;3;3;4;5;5;5;7
AlphabeticalRelevant,random-60-9,2,2,true,99,21,21,2;2;4;6;7;7;8;12;15;15;16
AlphabeticalRelevant,manual-14,1,0,true,16,20,20,1;1;1;1;1;2;2;3
AlphabeticalRelevant,manual-14,1,1,true,16,20,20,1;1;1;1;1;2;2;3
AlphabeticalRelevant,random-160-4,1,0,true,824,41,41,5;6;6;6;6;6;8;8;9;10;11;12;23;40;40;51;56;56;65;81;98;98;113
AlphabeticalRelevant,manual-14,1,2,true,16,20,20,1;1;1;1;1;2;2;3
AlphabeticalRelevant,random-160-7,1,2,true,696,41,41,5;5;5;5;9;9;9;12;15;16;18;33;33;42;42;45;63;69;77;86;88
AlphabeticalRelevant,random-80-8,2,2,true,240,40,40,2;2;2;4;4;4;4;5;6;6;6;7;7;15;16;19;22;22;23;26;27
AlphabeticalRelevant,random-70-4,0,0,true,180,49,49,2;2;2;2;2;2;2;3;3;3;4;5;5;7;7;15;18;19;20;21;21
AlphabeticalRelevant,random-160-2,0,0,true,1748,96,96,6;6;7;6;6;6;6;7;9;9;9;9;9;9;9;10;10;13;14;16;17;17;18;28;28;28;28;28;28;29;33;38;40;41;45;59;66;68;84;85;92;95;96;109;111;112;116
AlphabeticalRelevant,manual-14,2,0,true,32,34,34,1;1;1;1;1;2;2;2;2;2;2;2;2;2;2
AlphabeticalRelevant,manual-14,2,1,true,32,34,34,1;1;1;1;1;2;2;2;2;2;2;2;2;2;2
AlphabeticalRelevant,random-120-4,0,2,true,943,100,100,4;4;4;4;4;4;4;4;4;4;4;4;5;5;5;5;5;6;8;7;11;11;15;15;14;16;16;16;16;17;18;19;19;21;21;22;22;23;23;23;40;42;44;44;47;48;49;49;49;51
AlphabeticalRelevant,random-50-4,2,0,true,118,41,41,2;2;2;3;4;4;4;4;6;6;7;7;8;9;11;11;11;11
AlphabeticalRelevant,manual-14,2,2,true,32,34,34,1;1;1;1;1;2;2;2;2;2;2;2;2;2;2
AlphabeticalRelevant,random-150-8,2,0,true,466,44,44,3;2;2;2;2;2;2;2;3;3;5;7;7;9;8;8;9;14;16;17;21;22;33;33;36;36;41;43;61
AlphabeticalRelevant,random-70-6,1,0,true,259,55,55,2;2;2;2;2;2;3;3;3;4;6;6;9;9;11;12;12;13;16;16;17;18;17;17;18;11;11
AlphabeticalRelevant,random-200-10,1,1,true,1191,49,49,6;6;6;6;6;6;9;9;9;9;10;13;14;14;15;25;25;26;27;35;37;40;48;65;79;95;112;136;143;147
AlphabeticalRelevant,manual-13,2,0,true,256,16,16,3;3;3;43;66;82;53
AlphabeticalRelevant,random-120-6,0,1,true,296,32,32,4;4;4;4;4;4;4;4;4;5;6;8;11;23;33;47;58;61
AlphabeticalRelevant,random-140-10,1,1,true,1113,80,80,4;4;4;4;4;4;4;4;5;5;5;5;7;7;7;7;7;8;14;14;15;15;18;18;24;30;31;35;36;39;41;42;44;46;46;51;54;60;60;61;65;67;67
AlphabeticalRelevant,random-180-9,2,1,true,325,28,28,3;3;3;3;4;5;6;5;9;14;19;53;53;63;76
AlphabeticalRelevant,random-90-2,2,1,true,525,84,84,3;3;3;3;4;4;5;5;5;6;6;6;6;8;8;9;10;11;11;11;11;12;12;12;12;16;16;16;18;18;19;20;21;22;28;28;31;31;31
AlphabeticalRelevant,random-70-4,0,1,true,179,49,49,2;2;2;2;2;2;2;3;3;3;4;5;5;7;7;15;18;19;20;21;21
AlphabeticalRelevant,random-50-4,2,1,true,118,41,41,2;2;2;3;4;4;4;4;6;6;7;7;8;9;11;11;11;11
AlphabeticalRelevant,random-180-10,1,2,true,1083,75,75,3;3;3;3;3;3;3;4;4;4;5;5;5;9;11;11;10;8;7;7;10;17;17;22;19;26;28;30;31;41;49;53;53;60;76;101;115;99;102
AlphabeticalRelevant,random-110-9,2,1,true,771,91,91,3;3;3;3;3;3;3;3;3;6;6;8;9;10;10;11;13;14;14;16;20;20;20;20;22;22;22;22;22;23;23;23;23;25;27;31;31;31;32;32;35;38;39
AlphabeticalRelevant,random-150-3,0,2,true,1091,87,87,5;5;6;6;6;6;6;6;6;6;6;6;11;11;11;12;12;14;15;15;16;18;24;24;37;43;48;49;49;49;52;54;62;64;67;77;78;91
AlphabeticalRelevant,random-80-9,2,0,true,334,67,67,2;3;3;3;3;3;3;3;4;6;6;7;7;9;9;10;12;12;12;13;15;15;15;15;16;16;17;17;18;20;23
AlphabeticalRelevant,random-70-6,1,1,true,200,55,55,1;1;1;1;1;1;1;1;2;2;3;3;5;5;6;7;7;7;13;12;14;15;14;14;15;15;15
AlphabeticalRelevant,random-50-4,2,2,true,118,41,41,2;2;2;3;4;4;4;4;6;6;7;7;8;9;11;11;11;11
AlphabeticalRelevant,random-150-5,0,1,true,1498,100,100,5;5;5;5;5;5;5;5;5;7;7;7;8;9;10;12;12;12;12;14;14;15;15;17;18;18;24;25;29;29;31;32;34;42;43;43;46;47;61;65;66;66;71;71;71;80;81;81;82
AlphabeticalRelevant,random-120-2,0,2,true,985,87,87,5;6;6;6;7;7;7;9;9;10;11;11;12;12;16;17;18;20;23;24;25;26;36;39;39;40;40;41;42;43;46;46;52;53;52;55;56
AlphabeticalRelevant,random-140-6,0,2,true,875,72,72,4;4;4;4;4;4;4;4;4;4;4;4;5;5;9;11;13;14;15;15;15;23;23;25;28;32;33;38;43;45;48;68;73;74;74;75
AlphabeticalRelevant,random-70-4,0,2,true,179,49,49,2;2;2;2;2;2;2;3;3;3;5;5;5;7;7;15;18;19;20;21;21
AlphabeticalRelevant,random-50-5,0,0,true,47,26,26,2;2;2;2;2;2;2;2;6;6;8;9
AlphabeticalRelevant,random-150-7,0,1,true,1527,88,88,5;5;5;5;5;5;6;11;12;12;13;15;13;14;15;15;16;17;16;20;20;23;31;31;33;34;35;37;39;39;44;44;45;48;51;56;55;61;62;62;64;68;69;72;74;81
AlphabeticalRelevant,random-170-10,1,1,true,1151,75,75,3;3;3;3;3;3;4;4;6;6;6;6;13;20;14;16;20;21;21;23;23;23;25;26;37;44;45;39;36;39;41;45;44;47;47;50;50;51;53;54;55;58
AlphabeticalRelevant,manual-13,2,1,true,256,16,16,3;3;3;43;65;82;53
AlphabeticalRelevant,random-50-5,0,1,true,47,26,26,2;2;2;2;2;2;2;2;6;6;8;9
AlphabeticalRelevant,random-150-7,1,0,true,1353,90,90,5;5;5;5;5;5;6;8;10;12;12;12;13;14;16;17;17;19;21;22;24;23;24;24;25;28;28;33;35;48;52;55;59;64;74;82;83;83;85;85;88
AlphabeticalRelevant,random-130-10,1,1,true,1193,102,102,4;4;4;4;4;4;4;4;4;4;5;5;5;7;9;9;9;10;11;14;15;17;19;19;19;19;19;21;21;21;21;22;22;22;23;25;25;27;29;29;29;30;33;34;34;34;34;35;37;40;42;42;46;46;46;46
AlphabeticalRelevant,random-150-10,2,1,true,690,43,43,5;5;5;5;5;5;6;6;6;6;8;8;15;22;23;39;42;42;42;42;42;60;74;79;86
AlphabeticalRelevant,random-120-6,0,2,true,298,32,32,4;4;4;4;4;4;4;4;4;5;6;8;11;23;34;47;58;62
AlphabeticalRelevant,random-50-5,0,2,true,47,26,26,2;2;2;2;2;2;2;2;6;6;8;9
AlphabeticalRelevant,random-70-4,1,0,true,103,27,27,2;2;2;2;2;2;3;5;12;13;15;16;18
