provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalComplete,random-70-10,0,0,true,150,107,107,2;2;1;1;1;1;1;2;2;2;1;1;1;1;1;3;3;2;2;1;2;1;1;2;4;3;1;2;3;2;1;2;2;1;3;2;1;2;4;2;2;1;1;1;1;1;2;1;1;2;1;1;2;2;3;3;2;3;2;2;2;2;1;1;1;2
AlphabeticalComplete,random-60-8,1,2,true,122,84,84,1;1;2;1;1;1;1;2;1;2;4;2;3;1;1;2;2;1;2;2;2;1;1;2;1;1;1;2;1;2;1;2;4;2;1;1;1;2;4;2;3;1;2;2;3;1;3;2;2;1;1;2;4
AlphabeticalComplete,random-150-7,0,1,true,529,246,246,2;2;3;2;2;2;2;3;4;6;2;2;4;4;3;3;2;2;2;2;3;3;3;6;3;4;2;2;4;2;2;2;2;4;5;4;3;2;2;2;3;2;3;3;3;3;5;3;2;2;3;3;3;3;2;2;2;2;3;3;2;2;5;4;2;3;7;4;4;2;2;3;3;3;3;3;3;2;3;3;3;4;4;2;2;5;4;5;3;3;2;3;3;2;2;3;4;3;2;3;4;8;2;3;2;3;3;4;4;3;2;5;4;3;2;2;2;2;4;2;3;2;3;3;2;5;7;4;6;3;2;2;3;4;2;3;3;6;5;3;4;6;3;5;2
AlphabeticalComplete,random-80-2,0,0,true,190,125,125,4;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;4;2;2;3;2;2;1;2;5;4;4;2;2;2;2;2;2;2;2;2;2;3;5;3;5;4;2;2;4;2;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;3;2;2;2;2;2
AlphabeticalComplete,random-60-5,0,1,true,135,90,90,3;2;3;2;1;2;2;1;1;2;2;4;3;2;4;1;1;2;2;2;1;2;1;2;2;4;3;2;3;3;1;2;1;2;1;1;3;2;1;1;2;2;1;3;3;1;4;3;3;1;1;1;1
AlphabeticalComplete,random-80-10,0,1,true,179,122,122,1;2;2;1;2;2;1;2;3;5;2;2;4;2;1;1;2;2;2;2;3;2;2;2;2;1;2;2;2;3;2;1;2;2;2;2;2;1;3;3;3;3;2;1;5;3;2;2;1;1;2;1;2;3;2;2;2;2;2;1;2;4;5;2;2;2;3;1;1;2;1
AlphabeticalComplete,random-80-7,1,0,true,191,125,125,1;1;2;2;4;5;2;1;2;5;3;3;5;2;2;1;2;2;2;2;2;2;1;1;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;3;2;1;2;2;1;2;2;2;1;4;3;2;1;2;2;1;2;3;4;2;2;2;2;2;2;2;2;2;2;1;2;4;5;3
AlphabeticalComplete,random-70-6,0,0,true,163,116,116,2;2;2;1;2;2;2;2;4;3;4;4;1;1;2;1;2;1;1;1;2;2;2;2;2;1;2;2;2;2;1;1;3;2;1;1;2;4;2;1;2;1;2;2;2;2;2;1;3;3;2;4;2;2;1;1;2;2;2;1;2;2;2;1;2;3;2
AlphabeticalComplete,random-80-3,2,1,true,222,127,127,2;4;3;1;3;2;2;4;5;5;2;2;2;2;2;2;2;2;2;4;3;2;3;1;2;2;2;2;2;2;2;2;2;3;2;5;3;4;4;2;3;2;3;2;2;3;5;5;5;3;2;5;2;3;2;5;2;2;2;2;3;2;2;4;4;2;2;1;2;2;2;2
AlphabeticalComplete,random-140-4,2,1,true,453,259,259,3;2;2;2;3;3;2;2;2;2;3;3;3;3;3;2;2;2;4;3;2;2;2;2;3;2;3;2;2;4;2;2;2;2;2;2;3;2;2;3;2;2;2;4;4;3;2;2;2;2;2;2;2;2;3;2;2;2;2;4;3;2;5;4;2;2;4;3;2;4;4;3;3;2;2;2;3;2;2;2;2;2;2;5;3;4;4;3;3;2;2;2;3;2;2;3;2;3;3;3;3;3;3;2;3;4;2;4;4;2;2;2;2;2;3;3;2;3;2;2;2;3;2;3;2;3;3;3;4;4;3;3;5;2;3;5;2;3;3
AlphabeticalComplete,random-70-10,0,1,true,168,107,107,2;4;2;3;1;1;1;1;1;2;4;4;1;1;2;1;1;1;3;2;1;1;1;2;2;1;2;1;2;2;2;3;1;3;2;1;2;2;3;1;1;1;2;4;4;4;2;2;1;1;1;2;1;4;4;4;4;2;2;2;2;1;2;1;1;3
AlphabeticalComplete,random-60-8,2,0,true,135,88,88,1;1;2;2;1;2;4;1;2;2;1;2;2;2;4;4;2;1;1;1;1;1;1;2;1;1;1;1;4;3;4;4;3;1;1;1;2;5;2;1;2;1;1;2;1;1;1;1;1;2;1;3;4;3;1
AlphabeticalComplete,random-160-7,1,2,true,458,207,207,4;2;2;2;3;2;3;4;6;3;4;2;3;7;2;2;3;2;2;2;2;2;2;2;2;2;2;3;2;2;2;2;2;4;7;5;4;4;6;6;2;2;3;3;3;3;3;3;2;5;3;2;2;3;2;2;2;4;2;3;3;3;3;2;3;3;3;4;3;4;7;3;2;3;2;3;5;3;2;3;4;3;3;5;3;3;3;3;2;2;3;3;2;2;3;3;2;5;2;2;3;5;3;3;3;3;2;2;3;5;4;6;2;3;4;4;2;2;3;2;2;2;3;3;5;3;3;3;3;2
AlphabeticalComplete,random-60-5,0,2,true,118,90,90,1;1;1;1;1;1;2;2;1;2;2;2;2;2;2;1;1;3;1;1;2;2;2;2;2;3;1;2;2;1;1;1;4;3;1;2;2;2;2;2;3;2;1;1;1;2;2;1;2;1;1;2;1
AlphabeticalComplete,random-120-3,2,2,true,263,147,147,2;2;3;2;2;2;2;5;2;3;2;2;2;6;3;3;4;2;2;4;3;5;3;4;5;3;3;3;2;2;2;2;2;4;7;4;2;3;2;2;2;2;2;3;2;2;4;4;2;2;2;2;3;2;3;3;3;2;3;2;2;4;4;2;3;2;3;2;2;2;2;2;3;2;2;2;2;2;2;2
AlphabeticalComplete,random-80-2,0,1,true,200,125,125,2;2;2;2;2;2;2;2;2;4;2;2;2;2;2;2;2;2;2;2;4;3;2;3;3;4;4;3;3;2;2;3;2;3;2;2;2;3;2;2;2;2;2;2;4;4;2;4;3;2;2;2;2;1;2;2;2;2;2;2;3;2;2;4;2;2;2;2;2;2;5
AlphabeticalComplete,random-80-10,0,2,true,174,122,122,1;1;1;2;1;4;3;2;2;2;4;4;1;2;1;2;2;3;4;1;2;3;2;1;2;2;2;2;1;2;1;1;1;1;2;1;2;1;2;1;1;4;1;2;1;1;2;2;1;1;2;1;2;2;1;3;5;2;2;2;2;3;2;3;4;2;3;1;2;2;1
AlphabeticalComplete,random-80-7,1,1,true,175,125,125,2;2;2;2;2;2;2;2;2;2;4;3;1;2;2;5;4;1;1;1;1;1;4;1;1;1;2;2;2;2;2;1;2;2;2;2;2;1;2;1;1;2;1;4;3;2;1;2;2;2;2;1;1;2;1;1;1;2;2;1;2;2;2;2;2;2;3;2;2;2;2;2;2;2;2
AlphabeticalComplete,random-60-8,2,1,true,141,88,88,1;1;4;4;4;4;2;1;2;3;4;2;1;1;1;2;1;1;2;1;1;1;4;4;2;4;2;1;1;1;1;1;1;1;1;3;3;1;5;2;3;1;1;1;1;1;1;3;4;4;1;2;2;1;3
AlphabeticalComplete,random-70-6,0,1,true,184,116,116,1;2;2;2;2;2;2;1;2;1;2;4;3;1;2;2;1;2;2;4;5;4;3;4;3;1;2;2;2;5;4;4;3;1;1;2;1;3;2;1;2;4;5;2;1;2;2;2;2;1;1;2;2;2;2;2;2;5;3;1;2;2;4;3;1;2;2
AlphabeticalComplete,random-80-3,2,2,true,178,127,127,1;1;2;2;2;2;2;2;2;2;2;2;2;4;3;2;2;2;2;1;4;2;2;1;2;2;2;2;2;2;2;3;4;1;1;2;2;2;2;2;2;4;4;2;2;2;3;2;2;1;1;3;2;2;1;2;1;2;2;2;1;2;3;2;2;2;1;2;2;2;2;2
AlphabeticalComplete,random-70-10,0,2,true,170,107,107,3;1;2;1;2;2;2;1;2;1;1;2;2;5;4;1;1;4;4;3;1;2;1;1;1;1;2;3;2;1;1;1;1;2;4;5;4;1;3;3;1;1;2;1;3;1;1;1;4;1;3;4;2;1;2;1;1;5;2;3;1;2;2;1;2;2
AlphabeticalComplete,random-60-5,1,0,true,137,103,103,1;1;2;4;2;2;2;2;1;1;1;1;1;1;2;2;1;2;1;1;2;3;4;4;2;1;1;1;1;1;1;1;1;1;1;3;4;3;1;4;4;2;2;2;1;1;1;1;3;2;1;1;2;2;4;3
AlphabeticalComplete,random-80-4,0,0,true,171,108,108,2;2;2;3;3;2;2;4;4;2;2;2;2;2;2;3;3;1;2;2;1;4;2;2;2;2;2;3;2;2;2;2;2;2;2;2;2;1;2;2;2;2;4;5;5;3;1;2;1;3;4;2;2;5;2;2;2;2;2;2;3;2;2
AlphabeticalComplete,random-60-8,2,2,true,138,88,88,5;2;1;2;2;3;1;1;1;4;1;4;1;2;1;1;1;1;3;4;4;2;2;1;1;1;1;2;1;1;3;1;2;1;2;4;4;1;3;2;1;1;1;1;1;1;1;5;4;3;2;1;1;1;1
AlphabeticalComplete,random-80-2,0,2,true,194,125,125,2;2;2;3;3;2;2;2;2;2;2;2;2;4;2;2;2;2;4;2;2;2;2;4;3;2;2;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;5;5;6;2;2;1;2;2;2;2;2;2;2;2;3;3;2;2;3;2;2
AlphabeticalComplete,random-70-6,0,2,true,171,116,116,3;2;2;4;2;3;2;1;3;2;1;2;2;1;2;2;1;1;1;1;1;1;3;4;4;5;4;1;3;2;2;2;2;2;1;1;4;1;2;2;2;5;1;1;2;3;2;1;2;1;4;2;1;2;1;4;4;2;1;1;2;1;1;1;1;1;1
AlphabeticalComplete,random-80-7,1,2,true,184,125,125,2;5;3;2;1;2;1;2;2;2;2;2;2;2;1;2;2;1;5;4;5;2;1;1;2;2;2;1;2;1;1;1;1;1;3;1;2;2;2;2;1;1;3;1;2;2;4;2;2;2;2;2;2;2;1;2;1;2;4;3;1;2;2;1;1;2;2;2;2;2;2;2;2;1;3
AlphabeticalComplete,random-70-10,1,0,true,146,108,108,2;2;2;2;1;1;1;1;2;1;2;1;1;1;1;1;2;4;4;4;1;1;1;2;2;1;1;1;1;1;2;1;2;2;1;1;1;1;3;3;1;1;1;1;2;1;4;2;1;1;2;2;3;1;1;1;2;2;1;1;2;1;2;4;1;1
AlphabeticalComplete,random-80-10,1,0,true,196,128,128,2;2;2;2;2;2;2;1;2;2;1;1;2;2;2;1;2;2;3;1;2;2;3;2;3;1;1;2;2;3;3;2;5;3;2;1;2;2;1;1;2;2;2;2;2;2;2;1;2;5;5;1;5;4;2;2;4;2;2;2;2;3;2;2;1;2;1;2;2;2;2;2;1;1;2;2;1;2;2
AlphabeticalComplete,random-180-4,1,0,true,668,281,281,3;5;5;3;3;3;3;3;4;3;3;3;3;4;3;3;3;3;3;3;3;3;3;3;7;3;3;3;3;3;4;3;3;3;3;3;3;3;3;3;5;3;5;3;3;3;5;5;5;3;3;4;5;3;4;5;3;3;3;4;7;3;3;3;3;3;3;3;3;3;5;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;6;3;3;3;3;3;3;3;3;3;3;3;3;4;7;3;3;3;4;3;5;3;3;3;3;4;4;4;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;6;5;3;4;7;3;3;3;3;5;3;3;3;3;3;3;3;3;3;3;3;8;4;3;3;5;4;5;5;3;8;3;3;3;3;3;3;5
AlphabeticalComplete,random-60-5,1,1,true,130,103,103,1;2;1;1;1;2;1;2;1;1;2;2;4;2;4;4;2;1;1;2;2;1;2;2;1;1;1;1;2;1;2;1;3;1;1;1;1;1;2;2;2;2;1;1;1;1;4;5;3;2;3;3;1;1;2;1
AlphabeticalComplete,random-150-7,0,2,true,510,246,246,2;2;2;2;3;3;2;2;2;2;2;3;4;4;2;4;3;3;2;2;2;4;2;3;3;2;5;3;2;2;2;2;2;3;5;3;3;2;3;2;3;3;3;2;3;3;5;5;2;3;2;2;2;2;3;3;2;2;2;4;2;4;6;7;3;4;3;3;4;3;2;3;5;6;2;3;4;3;3;3;2;2;3;3;4;4;4;5;3;4;3;3;2;3;3;3;3;2;3;5;2;3;2;3;2;2;3;4;2;2;3;6;3;3;4;2;3;2;3;5;2;2;2;3;4;4;3;2;2;3;4;3;2;4;3;3;2;2;2;2;4;3;3;2;7
AlphabeticalComplete,random-90-3,0,0,true,259,157,157,3;4;2;4;1;2;2;2;2;2;2;2;2;2;2;1;5;4;2;2;2;2;2;4;3;2;2;2;2;2;2;2;2;2;2;3;4;2;2;2;2;2;2;2;2;2;2;2;3;4;6;6;6;2;3;3;2;2;2;2;2;4;2;2;2;2;2;2;5;3;2;2;2;2;2;2;2;2;2;2;2;2;2;4;3;3;3;2;2
AlphabeticalComplete,random-80-4,0,1,true,187,108,108,2;2;3;3;2;2;2;1;2;2;2;1;4;3;2;2;2;4;5;5;4;2;2;5;4;2;2;4;2;2;2;2;2;2;2;2;2;1;2;2;2;5;2;2;3;2;2;2;2;2;2;4;3;4;2;5;1;2;5;5;2;3;2
AlphabeticalComplete,random-70-7,0,0,true,172,107,107,4;3;2;1;1;1;1;1;1;2;1;1;1;2;1;1;2;1;4;4;5;1;1;1;1;2;1;4;3;2;4;2;2;2;4;5;1;1;1;4;2;2;3;1;1;2;1;2;2;2;4;2;2;2;3;2;2;1;3;2;2;2;2;2;2;1
AlphabeticalComplete,random-60-5,1,2,true,128,103,103,1;1;1;2;1;2;1;1;1;2;1;3;3;1;1;5;4;4;3;1;4;2;2;1;1;1;1;2;1;1;1;1;2;1;1;1;1;1;1;2;2;1;1;3;1;2;4;1;2;2;3;1;1;1;1;2
AlphabeticalComplete,random-70-10,1,1,true,140,108,108,1;4;2;2;1;1;1;1;1;1;1;2;1;1;1;1;2;1;1;1;1;1;2;2;1;1;2;2;1;1;1;1;1;1;1;2;2;1;2;2;1;1;2;3;2;3;2;2;3;2;2;1;1;2;3;2;2;1;1;2;2;2;2;1;1;2
AlphabeticalComplete,random-70-6,1,0,true,164,121,121,2;2;1;2;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;1;5;3;2;1;1;4;2;2;1;2;2;2;2;2;2;2;2;1;3;2;1;3;3;2;2;1;1;2;2;2;2;2;2;3;1;2;4;2;1;1;3;2;2;2;2;3;2;2
AlphabeticalComplete,random-140-4,2,2,true,486,259,259,3;3;3;3;4;2;4;3;2;3;3;3;7;5;3;3;5;4;3;4;3;2;3;2;2;3;2;5;3;2;2;3;2;3;7;4;3;3;2;2;2;2;4;3;2;2;3;3;4;3;5;3;2;3;2;2;2;3;2;3;3;3;2;2;4;3;3;4;3;2;4;3;4;2;2;2;2;2;3;6;5;3;3;3;3;6;3;2;2;2;3;3;3;2;3;2;2;2;2;2;2;2;2;3;6;2;2;2;2;2;2;6;3;5;5;4;2;3;3;3;2;3;2;3;2;4;3;2;3;3;3;2;4;2;2;2;3;3;2
AlphabeticalComplete,random-80-2,1,0,true,214,143,143,2;2;2;2;2;2;2;2;4;2;2;2;2;2;5;5;4;2;2;3;4;5;2;2;2;4;2;2;2;2;2;2;2;3;5;2;5;3;2;2;2;2;2;3;2;2;3;2;2;2;2;3;3;2;2;2;4;3;2;1;2;2;2;2;2;2;2;3;4;3;3;4;2
AlphabeticalComplete,random-80-7,2,0,true,195,133,133,2;1;2;3;2;2;1;2;2;2;2;2;2;2;2;1;1;1;1;2;2;2;2;2;2;2;5;1;1;2;2;2;2;1;4;3;5;4;2;2;2;1;1;2;2;2;1;2;2;1;2;2;2;2;1;2;2;1;2;2;4;3;2;2;5;2;4;1;1;1;1;2;2;1;2;2;2;2;2
AlphabeticalComplete,random-80-10,1,1,true,210,128,128,2;3;4;2;4;6;4;2;2;3;2;1;1;2;1;2;1;1;1;1;1;2;1;1;1;1;1;2;2;2;4;2;3;2;2;3;2;2;1;1;4;2;2;2;2;2;2;2;3;5;2;2;2;4;5;2;2;2;2;3;3;2;2;2;2;2;2;2;2;3;5;4;1;1;1;2;1;2;2
AlphabeticalComplete,random-60-5,2,0,true,135,93,93,1;1;1;2;1;1;1;1;1;4;4;2;1;3;2;1;2;2;1;1;1;1;2;2;2;1;1;1;1;1;1;1;1;2;3;4;1;2;1;1;2;3;4;3;2;2;1;1;2;2;3;1;4;4;5;4
AlphabeticalComplete,random-70-7,0,1,true,149,107,107,2;2;1;1;3;1;1;1;1;1;2;2;2;2;3;1;1;1;1;2;1;2;1;3;2;4;2;1;1;1;2;2;2;2;2;2;2;2;2;1;2;2;2;2;1;1;2;3;2;2;3;1;2;1;1;1;1;1;3;2;2;1;2;2;3;2
AlphabeticalComplete,random-80-4,0,2,true,156,108,108,2;2;1;2;2;2;2;2;2;4;5;3;2;2;4;2;2;2;2;3;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;3;2;3;4;2;2;2;2;2;2;1;2;2;2;2
AlphabeticalComplete,random-70-10,1,2,true,166,108,108,2;1;1;1;1;1;3;3;1;2;2;2;2;1;1;1;2;2;1;1;1;1;4;2;1;2;1;2;1;2;4;3;4;2;1;1;1;2;1;1;2;4;2;2;4;4;2;3;1;1;1;1;1;2;3;3;1;1;4;5;2;4;1;2;2;1
AlphabeticalComplete,random-160-7,2,0,true,597,262,262,2;3;3;3;3;6;5;6;2;2;4;3;4;3;5;2;2;3;2;3;3;3;3;3;4;4;3;2;2;2;2;3;2;3;3;2;2;3;4;3;6;7;6;2;3;3;2;3;4;3;4;2;4;6;3;2;2;3;3;3;3;3;5;3;2;2;3;3;3;3;5;3;2;3;2;2;3;2;3;3;3;2;7;5;2;2;3;3;3;3;7;3;2;3;3;5;2;3;3;3;4;5;2;3;3;2;4;3;7;4;6;6;5;5;3;6;4;2;2;2;3;3;2;6;6;4;3;6;7;2;3;2;2;3;3;3;2;3;3;2;2;2;3;5;2;3;3;5;3;3;3;3;3;4;3;3;3
AlphabeticalComplete,random-70-6,1,1,true,165,121,121,2;3;1;2;1;2;6;2;1;2;2;1;1;2;1;2;3;1;1;1;3;2;1;3;3;2;2;2;2;4;4;2;2;2;2;1;2;2;1;1;2;2;1;1;2;2;4;2;2;2;2;3;2;2;1;4;1;2;2;2;2;1;1;2;1;1;2;2;2
AlphabeticalComplete,random-200-2,2,1,true,927,351,351,3;3;4;4;4;3;4;4;5;4;4;4;4;4;3;4;3;4;4;4;4;4;3;3;3;4;5;6;5;4;3;3;3;3;4;4;4;3;4;6;4;4;4;4;4;3;4;4;4;4;4;6;3;4;4;4;4;4;4;4;3;6;6;4;4;4;6;4;9;4;5;4;4;3;4;4;4;3;3;4;4;4;5;4;3;4;4;4;4;5;7;7;4;5;4;5;3;4;4;4;3;3;3;3;3;7;4;5;4;4;4;4;7;5;10;4;4;4;4;4;4;4;6;6;4;4;4;4;4;4;5;6;6;4;3;4;3;8;4;7;6;6;4;4;9;5;6;5;4;4;4;7;4;3;4;3;4;4;4;4;10;7;4;5;4;4;4;4;4;6;7;5;4;5;5;4;4;4;5;4;4;4;4;3;4;4;3;4;4;4;3;3;3;4;3
AlphabeticalComplete,random-90-3,0,1,true,254,157,157,2;2;2;2;2;3;2;2;2;3;2;2;3;3;4;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4;4;2;2;3;2;2;5;2;4;2;2;2;4;2;2;3;3;6;3;2;2;2;1;2;2;2;2;2;2;2;2;2;3;3;2;2;2;5;2;3;2;3;5;2;2;2;3
AlphabeticalComplete,random-80-2,1,1,true,188,143,143,2;2;2;2;2;2;2;5;2;3;2;5;4;2;2;2;2;2;2;2;2;2;2;3;2;2;2;2;2;2;2;3;4;3;2;2;2;2;2;2;2;1;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;1;4;2;2;3;2;2;2;2;3;3;4;2;2
AlphabeticalComplete,random-80-7,2,1,true,195,133,133,2;1;2;1;3;3;2;1;3;2;1;1;1;2;1;1;2;1;2;2;2;2;2;3;2;1;1;1;1;2;1;2;2;2;2;1;3;1;1;2;2;1;1;2;3;2;1;2;3;2;4;1;2;2;2;4;3;2;2;1;2;1;1;1;1;2;2;2;3;2;2;3;2;5;2;2;3;1;5
AlphabeticalComplete,random-70-10,2,0,true,90,60,60,2;2;1;3;4;3;2;2;1;3;3;1;3;2;3;1;1;1;3;3;3;1;1;1;1;2;4;1;2;4;1;1;2;2;1
AlphabeticalComplete,random-60-5,2,1,true,137,93,93,2;2;2;2;1;2;1;2;3;1;3;3;2;2;3;1;3;1;1;2;1;4;4;1;1;2;2;1;1;2;1;4;4;2;1;2;2;3;2;2;3;3;2;1;2;2;1;1;1;1;2;1;2;4;1;1
AlphabeticalComplete,random-80-10,1,2,true,202,128,128,1;1;1;1;1;3;4;2;2;3;1;1;1;2;2;1;1;2;2;1;2;4;4;6;4;4;1;3;4;3;1;1;1;2;2;2;2;2;2;4;4;4;2;1;3;2;2;2;2;2;2;4;2;2;1;2;2;1;1;1;2;2;2;2;2;1;2;1;1;2;1;2;1;1;1;1;1;2;1
AlphabeticalComplete,random-140-5,0,0,true,278,123,123,4;7;8;3;2;2;3;5;2;3;2;3;2;2;3;3;4;3;2;3;5;4;3;5;6;2;2;2;3;2;3;2;3;3;2;2;4;3;5;2;3;3;2;2;2;2;2;2;2;3;7;5;2;3;2;2;2;2;3;3;3;5;2;3;4;2;2;2;2;2;3;3;3;3;2;2;4;3;2
AlphabeticalComplete,random-70-7,0,2,true,184,107,107,2;2;3;2;1;3;2;2;2;3;5;5;3;3;1;1;2;2;2;2;2;2;1;2;2;2;2;4;3;2;1;1;1;1;1;4;2;2;2;2;2;4;1;5;3;2;1;2;5;5;5;3;2;3;1;2;2;2;2;1;1;2;2;2;3;3
AlphabeticalComplete,random-70-10,2,1,true,75,60,60,2;2;1;1;1;2;1;2;1;1;2;1;1;2;2;1;2;2;2;2;3;1;2;1;1;1;1;2;1;2;2;1;1;2;4
AlphabeticalComplete,random-80-4,1,0,true,215,135,135,2;3;2;2;2;4;3;2;3;5;3;2;2;2;2;2;3;2;3;2;2;3;1;2;1;2;3;3;2;2;4;1;2;2;2;4;4;2;2;2;2;4;3;2;3;2;2;2;2;3;2;2;2;2;2;2;2;5;5;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;2
AlphabeticalComplete,random-70-6,1,2,true,196,121,121,4;1;3;3;5;5;3;2;3;2;3;2;2;2;1;4;1;2;1;2;5;4;1;2;3;5;3;1;2;1;1;3;3;4;4;1;2;2;1;1;2;1;1;1;2;2;1;1;2;2;3;5;4;2;2;2;3;1;3;2;1;2;2;3;2;2;2;2;2
AlphabeticalComplete,random-60-5,2,2,true,130,93,93,1;1;1;1;2;2;1;2;4;1;1;1;1;1;3;3;1;1;3;4;4;1;2;1;1;1;1;2;1;1;4;1;3;1;2;1;1;1;1;1;1;1;1;2;2;2;1;1;1;1;1;2;2;3;4;3
AlphabeticalComplete,random-70-10,2,2,true,71,60,60,3;2;1;1;2;1;1;1;2;1;1;2;2;2;1;1;1;1;1;2;1;1;1;1;1;1;1;2;2;2;1;1;1;1;2
AlphabeticalComplete,random-150-7,1,0,true,516,259,259,6;3;4;2;5;4;3;3;4;5;3;2;3;2;3;3;2;2;2;2;2;2;2;2;2;2;2;2;3;2;2;2;2;2;2;2;2;3;3;3;3;3;4;2;3;2;2;5;5;3;2;3;2;3;2;2;4;3;2;2;2;4;2;3;3;5;7;2;4;2;3;2;3;3;3;3;3;3;2;3;2;2;3;2;4;3;4;3;3;2;3;3;2;3;3;4;2;2;6;5;7;3;2;3;2;2;2;2;3;2;5;6;3;3;3;4;2;2;2;2;2;2;2;3;2;4;3;2;2;2;2;3;3;3;3;3;5;6;4;2;2;4;3;2;3;3;3;4;5
AlphabeticalComplete,random-90-3,0,2,true,237,157,157,2;2;2;2;2;2;2;3;4;6;3;3;2;2;2;2;2;2;2;3;2;2;2;2;2;3;2;2;2;2;2;2;4;2;2;2;2;2;2;2;2;2;2;4;2;2;2;2;2;2;2;2;2;3;3;2;2;2;2;2;2;2;4;2;2;2;2;2;2;2;3;2;2;2;2;2;4;2;2;5;4;2;2;2;2;2;2;2;3
AlphabeticalComplete,random-80-7,2,2,true,203,133,133,2;3;2;2;2;2;2;2;1;2;1;2;2;2;2;1;1;2;2;2;2;4;2;3;5;4;3;2;3;2;2;2;2;2;2;2;1;2;2;2;4;2;1;2;5;2;2;2;4;5;5;4;3;1;2;1;1;2;2;1;1;1;1;2;2;2;1;1;2;2;1;1;2;4;2;2;1;1;1
AlphabeticalComplete,random-80-10,2,0,true,175,117,117,2;2;2;1;2;2;2;2;2;2;4;4;5;4;2;3;2;2;1;2;1;2;1;1;1;5;3;2;4;2;4;2;2;2;2;1;2;2;2;2;1;2;3;2;1;1;1;1;1;1;2;2;2;2;2;1;1;1;1;1;1;1;2;1;1;2;1;1;3;2;2;1
AlphabeticalComplete,random-80-2,1,2,true,217,143,143,2;2;1;2;2;2;4;3;3;2;2;2;2;4;6;3;4;2;2;2;2;4;5;2;2;2;2;2;2;3;6;2;1;3;3;2;2;3;2;3;5;5;5;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;3;2;4;4;3;2;2;2;4;2;2;2;2
AlphabeticalComplete,random-90-3,1,0,true,23,24,24,2;2;2;2;2;2;2;2;2;2
AlphabeticalComplete,random-90-3,1,1,true,25,24,24,2;2;2;2;2;2;2;2;4;2
AlphabeticalComplete,random-70-7,1,0,true,186,106,106,4;5;2;2;4;1;2;1;3;2;4;2;1;1;1;2;3;4;5;2;2;4;3;2;1;1;1;1;3;1;2;2;3;3;2;4;4;1;1;1;2;5;3;4;5;2;1;3;1;1;1;2;1;1;2;2;2;1;2;2;1;2;1;2;2;3;2
AlphabeticalComplete,random-90-3,1,2,true,30,24,24,2;2;3;4;2;5;3;2;1;2
AlphabeticalComplete,random-180-4,1,1,true,684,281,281,5;5;3;3;3;3;3;3;3;5;3;4;3;3;3;3;3;5;6;3;5;3;3;6;7;3;6;5;3;6;6;7;3;3;4;3;7;3;3;6;3;4;5;3;3;3;3;3;3;3;3;3;3;4;7;3;3;3;3;3;3;3;3;3;3;3;5;3;3;3;4;6;3;3;4;3;3;3;3;4;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;5;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;5;6;3;2;3;3;3;3;5;3;3;3;3;3;3;3;3;5;3;3;3;4;3;3;4;6;4;3;3;3;3;3;3;3;3;5;8;4;3;4;4;3;3;3;4;7;3;3;3;3;3;7
AlphabeticalComplete,random-80-4,1,1,true,198,135,135,5;1;2;5;5;2;1;2;2;2;2;3;2;2;1;3;1;3;2;3;2;2;4;2;2;4;2;2;2;2;1;2;4;1;2;2;2;2;2;2;2;1;2;2;2;4;2;2;2;2;2;2;3;2;2;1;2;2;2;2;2;2;3;1;2;2;2;2;2;2;2;2;1;2;2;2;1
AlphabeticalComplete,random-70-6,2,0,true,180,115,115,4;2;2;1;2;2;2;1;1;1;3;1;2;2;1;4;4;3;4;3;2;2;2;2;2;4;4;5;4;2;1;1;1;1;1;4;2;4;4;2;2;3;3;1;1;1;2;2;2;4;4;2;2;1;2;3;2;1;2;2;2;2;2;1;2
AlphabeticalComplete,random-70-2,0,0,true,177,140,140,2;2;3;2;2;1;4;5;4;2;2;2;2;1;2;1;2;2;2;1;3;2;2;2;2;2;2;2;2;1;1;2;1;1;1;1;2;2;3;2;2;2;3;3;2;4;3;1;2;4;3;2;2;4;2;2;2;3;2;2;1;2;1;2;5;3;1;2
