provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalRelevant,random-150-5,0,2,true,5458,100,100
AlphabeticalRelevant,random-90-2,1,1,true,1047,69,69
AlphabeticalRelevant,random-200-7,1,1,true,6849,111,111
AlphabeticalRelevant,random-150-3,1,1,true,3544,87,87
AlphabeticalRelevant,random-120-6,0,1,true,656,32,32
AlphabeticalRelevant,random-150-3,2,0,true,2820,91,91
AlphabeticalRelevant,random-80-3,2,1,true,598,32,32
AlphabeticalRelevant,random-80-8,2,0,true,848,40,40
AlphabeticalRelevant,random-90-9,1,1,true,1328,42,42
AlphabeticalRelevant,random-90-3,1,2,true,907,59,59
AlphabeticalRelevant,random-90-4,0,0,true,700,53,53
AlphabeticalRelevant,random-200-7,1,2,true,6861,111,111
AlphabeticalRelevant,random-80-3,1,1,true,1070,70,70
AlphabeticalRelevant,random-200-8,2,2,true,2628,37,37
AlphabeticalRelevant,random-190-8,1,2,true,9862,125,125
AlphabeticalRelevant,random-150-4,1,1,true,3610,111,111
AlphabeticalRelevant,random-150-8,0,1,true,937,37,37
AlphabeticalRelevant,random-80-4,1,0,true,829,43,43
AlphabeticalRelevant,random-200-2,0,1,true,1538,46,46
AlphabeticalRelevant,random-150-4,0,1,true,4815,103,103
AlphabeticalRelevant,random-200-8,1,2,true,5767,37,37
AlphabeticalRelevant,random-120-6,0,2,true,659,32,32
AlphabeticalRelevant,random-80-3,2,2,true,598,32,32
AlphabeticalRelevant,random-90-7,1,1,true,1734,84,84
AlphabeticalRelevant,random-190-9,1,1,true,9017,82,82
AlphabeticalRelevant,random-90-4,0,1,true,701,53,53
AlphabeticalRelevant,random-90-2,1,2,true,1047,69,69
AlphabeticalRelevant,random-90-3,2,0,true,728,49,49
AlphabeticalRelevant,random-90-7,2,0,true,1002,69,69
AlphabeticalRelevant,random-120-5,2,2,true,2793,101,101
AlphabeticalRelevant,random-80-8,2,1,true,849,40,40
AlphabeticalRelevant,random-200-10,2,2,true,7538,60,60
AlphabeticalRelevant,random-150-6,1,0,true,3957,71,71
AlphabeticalRelevant,random-120-6,1,0,true,528,30,30
AlphabeticalRelevant,random-80-4,1,1,true,832,43,43
AlphabeticalRelevant,random-80-3,1,2,true,1070,70,70
AlphabeticalRelevant,random-150-8,0,2,true,917,37,37
AlphabeticalRelevant,random-90-9,1,2,true,1326,42,42
AlphabeticalRelevant,random-90-4,0,2,true,700,53,53
AlphabeticalRelevant,random-90-3,2,1,true,729,49,49
AlphabeticalRelevant,random-120-6,1,1,true,529,30,30
AlphabeticalRelevant,random-200-5,2,2,true,6338,86,86
AlphabeticalRelevant,random-90-4,1,0,true,1186,70,70
AlphabeticalRelevant,random-120-8,2,2,true,4843,91,91
AlphabeticalRelevant,random-80-8,2,2,true,848,40,40
AlphabeticalRelevant,random-150-4,0,2,true,4806,103,103
AlphabeticalRelevant,random-90-7,2,1,true,1003,69,69
AlphabeticalRelevant,random-90-2,2,0,true,1097,84,84
AlphabeticalRelevant,random-150-6,2,1,true,2420,76,76
AlphabeticalRelevant,random-200-2,0,2,true,1536,46,46
AlphabeticalRelevant,random-80-4,2,0,true,1169,76,76
AlphabeticalRelevant,random-90-9,2,0,true,1326,42,42
AlphabeticalRelevant,random-80-4,1,2,true,830,43,43
AlphabeticalRelevant,random-120-6,1,2,true,530,30,30
AlphabeticalRelevant,random-90-3,2,2,true,729,49,49
AlphabeticalRelevant,random-90-7,1,2,true,1737,84,84
AlphabeticalRelevant,random-190-9,1,2,true,8962,82,82
AlphabeticalRelevant,random-80-9,0,0,true,681,40,40
AlphabeticalRelevant,random-150-5,2,0,true,2332,71,71
AlphabeticalRelevant,random-170-9,2,2,true,3980,59,59
AlphabeticalRelevant,random-150-4,2,0,true,3670,80,80
AlphabeticalRelevant,random-150-3,2,1,true,2791,91,91
AlphabeticalRelevant,random-90-4,2,0,true,1228,72,72
AlphabeticalRelevant,random-90-7,2,2,true,1004,69,69
AlphabeticalRelevant,random-90-4,1,1,true,1186,70,70
AlphabeticalRelevant,random-150-5,1,0,true,3276,76,76
AlphabeticalRelevant,random-90-2,2,1,true,1095,84,84
AlphabeticalRelevant,random-150-3,1,2,true,3539,87,87
AlphabeticalRelevant,random-80-9,0,1,true,681,40,40
AlphabeticalRelevant,random-200-6,1,0,true,1221,62,62
AlphabeticalRelevant,random-200-7,2,1,true,7258,91,91
AlphabeticalRelevant,random-80-4,2,1,true,1171,76,76
AlphabeticalRelevant,random-200-9,0,2,true,5979,89,89
AlphabeticalRelevant,random-150-4,2,1,true,3671,80,80
AlphabeticalRelevant,random-90-9,2,1,true,1329,42,42
AlphabeticalRelevant,random-200-9,1,0,true,7397,87,87
AlphabeticalRelevant,random-120-6,2,0,true,1407,69,69
AlphabeticalRelevant,random-150-4,2,2,true,3675,80,80
AlphabeticalRelevant,random-150-6,0,1,true,6690,73,73
AlphabeticalRelevant,random-150-7,0,2,true,5526,88,88
AlphabeticalRelevant,random-80-9,0,2,true,681,40,40
AlphabeticalRelevant,random-200-4,0,1,true,4832,112,112
AlphabeticalRelevant,random-150-4,1,2,true,3604,111,111
AlphabeticalRelevant,random-200-6,1,1,true,1248,62,62
AlphabeticalRelevant,random-90-4,2,1,true,1228,72,72
AlphabeticalRelevant,random-90-4,1,2,true,1187,70,70
AlphabeticalRelevant,random-80-4,2,2,true,1172,76,76
AlphabeticalRelevant,random-90-2,2,2,true,1093,84,84
AlphabeticalRelevant,random-150-5,1,1,true,3259,76,76
AlphabeticalRelevant,random-90-4,2,2,true,735,72,72
AlphabeticalRelevant,random-80-9,1,0,true,574,26,26
AlphabeticalRelevant,random-150-8,1,0,true,3117,74,74
AlphabeticalRelevant,random-150-6,2,2,true,4027,76,76
AlphabeticalRelevant,random-90-9,2,2,true,1329,42,42
AlphabeticalRelevant,random-200-4,1,0,true,6738,136,136
AlphabeticalRelevant,random-150-5,2,1,true,2360,71,71
AlphabeticalRelevant,random-150-6,1,1,true,3963,71,71
AlphabeticalRelevant,random-80-9,1,1,true,574,26,26
AlphabeticalRelevant,random-200-6,1,2,true,1227,62,62
AlphabeticalRelevant,random-150-6,0,2,true,6657,73,73
AlphabeticalRelevant,random-200-4,0,0,true,8023,112,112
AlphabeticalRelevant,random-80-9,1,2,true,574,26,26
AlphabeticalRelevant,random-120-6,2,1,true,2352,69,69
AlphabeticalRelevant,random-200-6,0,0,true,5065,118,118
AlphabeticalRelevant,random-200-3,0,0,true,9229,131,131
AlphabeticalRelevant,random-190-2,1,2,true,8923,132,132
AlphabeticalRelevant,random-200-6,0,1,true,3099,118,118
AlphabeticalRelevant,random-150-3,2,2,true,4659,91,91
AlphabeticalRelevant,random-150-7,1,0,true,2930,90,90
AlphabeticalRelevant,random-200-2,2,1,true,3063,38,38
AlphabeticalRelevant,random-80-9,2,0,true,1179,67,67
AlphabeticalRelevant,random-80-9,2,1,true,716,67,67
AlphabeticalRelevant,random-200-6,0,2,true,3061,118,118
AlphabeticalRelevant,random-150-7,2,0,true,2402,40,40
AlphabeticalRelevant,random-150-6,1,2,true,3976,71,71
AlphabeticalRelevant,random-150-5,2,2,true,2376,71,71
AlphabeticalRelevant,random-150-7,2,1,true,2379,40,40
AlphabeticalRelevant,random-200-9,1,1,true,7316,87,87
AlphabeticalRelevant,random-150-5,1,2,true,3272,76,76
AlphabeticalRelevant,random-150-8,1,1,true,3121,74,74
AlphabeticalRelevant,random-80-9,2,2,true,710,67,67
AlphabeticalRelevant,random-150-8,2,1,true,1726,44,44
AlphabeticalRelevant,random-120-6,2,2,true,2358,69,69
AlphabeticalRelevant,random-200-2,2,0,true,5165,38,38
AlphabeticalRelevant,random-150-8,2,2,true,1736,44,44
AlphabeticalRelevant,random-150-7,2,2,true,2395,40,40
AlphabeticalRelevant,random-150-9,0,0,true,4027,98,98
AlphabeticalRelevant,random-200-2,2,2,true,3061,38,38
AlphabeticalRelevant,random-150-8,2,0,true,2822,44,44
AlphabeticalRelevant,random-200-3,1,2,true,5404,114,114
AlphabeticalRelevant,random-200-4,0,2,true,7367,112,112
AlphabeticalRelevant,random-200-3,1,0,true,8422,114,114
AlphabeticalRelevant,random-150-7,1,1,true,4215,90,90
AlphabeticalRelevant,random-200-9,2,0,true,12410,95,95
AlphabeticalRelevant,random-190-2,2,2,true,5752,153,153
AlphabeticalRelevant,random-200-9,2,1,true,8157,95,95
AlphabeticalRelevant,random-200-7,2,2,true,10965,91,91
AlphabeticalRelevant,random-150-8,1,2,true,4259,74,74
AlphabeticalRelevant,random-200-3,2,1,true,5897,91,91
AlphabeticalRelevant,random-200-3,1,1,true,7765,114,114
AlphabeticalRelevant,random-200-3,2,0,true,7968,91,91
AlphabeticalRelevant,random-150-7,1,2,true,3366,90,90
AlphabeticalRelevant,random-190-2,2,0,true,8632,153,153
AlphabeticalRelevant,random-200-4,2,0,true,7163,139,139
AlphabeticalRelevant,random-150-9,2,0,true,3722,82,82
AlphabeticalRelevant,random-150-9,1,2,true,3471,95,95
AlphabeticalRelevant,random-150-9,1,1,true,3810,95,95
AlphabeticalRelevant,random-200-3,0,1,true,7543,131,131
AlphabeticalRelevant,random-150-9,1,0,true,4198,95,95
AlphabeticalRelevant,random-150-9,2,2,true,3656,82,82
AlphabeticalRelevant,random-200-6,2,0,true,8920,95,95
AlphabeticalRelevant,random-200-3,0,2,true,7173,131,131
AlphabeticalRelevant,random-150-9,2,1,true,3950,82,82
AlphabeticalRelevant,random-190-2,2,1,true,7986,153,153
AlphabeticalRelevant,random-200-9,1,2,true,9925,87,87
AlphabeticalRelevant,random-150-9,0,1,true,4338,98,98
AlphabeticalRelevant,random-150-9,0,2,true,4331,98,98
AlphabeticalRelevant,random-200-4,2,1,true,7042,139,139
AlphabeticalRelevant,random-200-4,1,1,true,8607,136,136
AlphabeticalRelevant,random-200-9,2,2,true,10231,95,95
AlphabeticalRelevant,random-200-4,1,2,true,8313,136,136
AlphabeticalRelevant,random-200-3,2,2,true,7445,91,91
AlphabeticalRelevant,random-200-2,1,0,true,11407,144,144
AlphabeticalRelevant,random-200-4,2,2,true,8378,139,139
AlphabeticalRelevant,random-200-6,2,1,true,11607,95,95
AlphabeticalRelevant,random-200-2,1,1,true,10085,144,144
AlphabeticalRelevant,random-200-6,2,2,true,10472,95,95
AlphabeticalRelevant,random-200-2,1,2,true,8919,144,144
