provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGain,random-160-9,1,2,false,30582,0,0,
MaxInfoGain,random-40-6,1,1,false,30814,0,0,
MaxInfoGain,random-50-7,0,2,false,30310,0,0,
MaxInfoGain,random-70-9,2,2,false,31401,0,0,
MaxInfoGain,random-200-6,1,2,false,31553,0,0,
MaxInfoGain,random-100-3,0,2,false,32281,0,0,
MaxInfoGain,random-160-9,2,2,false,30119,0,0,
MaxInfoGain,random-170-7,0,2,false,32690,0,0,
MaxInfoGain,random-90-3,0,2,false,30822,0,0,
MaxInfoGain,random-170-4,1,0,false,31765,0,0,
MaxInfoGain,random-30-6,2,2,false,30133,3,3,27942
MaxInfoGain,random-100-4,0,2,false,30770,0,0,
MaxInfoGain,random-40-7,2,1,false,30156,0,0,
MaxInfoGain,random-190-4,0,0,false,36575,0,0,
MaxInfoGain,random-160-7,1,2,false,30229,0,0,
MaxInfoGain,random-160-8,1,1,false,34545,0,0,
MaxInfoGain,random-40-3,1,2,false,30004,14,14,12072;10596;4598;1994
MaxInfoGain,random-50-5,1,1,false,31074,0,0,
MaxInfoGain,random-170-3,1,0,false,30142,0,0,
MaxInfoGain,random-70-2,2,0,false,31720,0,0,
MaxInfoGain,random-20-8,2,2,true,14608,38,38,2504;2836;2273;1902;1437;501;452;410;360;336;311;293;239;208;180;141;114;71;32
MaxInfoGain,random-110-8,2,0,false,30297,0,0,
MaxInfoGain,random-40-6,2,1,false,31109,0,0,
MaxInfoGain,random-170-4,0,1,false,33434,0,0,
MaxInfoGain,random-170-8,0,0,false,31676,0,0,
MaxInfoGain,random-30-4,2,1,false,30002,34,34,1975;1508;1631;1633;1587;2125;2463;2387;2309;2322;2696;2527;2282;2029;430
MaxInfoGain,random-190-3,0,1,false,30205,0,0,
MaxInfoGain,random-110-3,0,2,false,31532,0,0,
MaxInfoGain,random-40-9,2,2,false,30152,0,0,
MaxInfoGain,random-140-4,1,2,false,31237,0,0,
MaxInfoGain,random-60-6,2,0,false,30637,0,0,
MaxInfoGain,random-90-9,0,0,false,30579,0,0,
MaxInfoGain,random-120-7,1,1,false,30288,0,0,
MaxInfoGain,random-180-6,0,2,false,32758,0,0,
MaxInfoGain,random-50-8,0,1,false,30346,0,0,
MaxInfoGain,random-140-7,1,0,false,31711,0,0,
MaxInfoGain,random-140-6,1,1,false,33018,0,0,
MaxInfoGain,random-100-5,1,0,false,30653,0,0,
MaxInfoGain,random-170-3,0,2,false,30160,0,0,
MaxInfoGain,random-80-8,0,1,false,30751,0,0,
MaxInfoGain,random-90-4,0,0,false,31441,0,0,
MaxInfoGain,random-190-9,0,1,false,31803,0,0,
MaxInfoGain,random-180-2,1,1,false,33469,0,0,
MaxInfoGain,random-180-5,2,0,false,32344,0,0,
MaxInfoGain,random-140-4,2,0,false,30618,0,0,
MaxInfoGain,random-200-4,2,2,false,52273,0,0,
MaxInfoGain,random-180-8,0,2,false,31367,0,0,
MaxInfoGain,random-100-4,1,0,false,30318,0,0,
MaxInfoGain,random-140-6,2,1,false,30491,0,0,
MaxInfoGain,random-50-7,1,1,false,30768,0,0,
MaxInfoGain,random-170-7,1,0,false,31297,0,0,
MaxInfoGain,random-190-4,1,0,false,35436,0,0,
MaxInfoGain,random-180-7,2,0,false,30157,0,0,
MaxInfoGain,random-110-9,0,0,false,32944,0,0,
MaxInfoGain,random-90-8,1,1,false,32154,0,0,
MaxInfoGain,random-170-5,1,0,false,31499,0,0,
MaxInfoGain,random-180-7,2,1,false,30156,0,0,
MaxInfoGain,random-50-3,0,2,false,30220,0,0,
MaxInfoGain,random-160-7,2,0,false,30167,0,0,
MaxInfoGain,random-140-8,0,0,false,30273,0,0,
MaxInfoGain,random-40-6,1,2,false,31010,0,0,
MaxInfoGain,random-180-5,2,1,false,31678,0,0,
MaxInfoGain,random-180-7,2,2,false,30148,0,0,
MaxInfoGain,random-100-3,1,0,false,30869,0,0,
MaxInfoGain,random-90-9,1,0,false,31132,0,0,
MaxInfoGain,random-200-6,2,0,false,32619,0,0,
MaxInfoGain,random-90-3,1,0,false,30630,0,0,
MaxInfoGain,random-50-9,0,0,false,30162,0,0,
MaxInfoGain,random-40-7,2,2,false,30019,0,0,
MaxInfoGain,random-90-3,2,0,false,31237,0,0,
MaxInfoGain,random-170-4,1,1,false,34588,0,0,
MaxInfoGain,random-40-3,2,0,false,30011,9,9,11679;7540;3207;3052;2824
MaxInfoGain,random-50-5,1,2,false,30016,0,0,
MaxInfoGain,random-160-7,2,1,false,32754,0,0,
MaxInfoGain,random-170-3,1,1,false,30116,0,0,
MaxInfoGain,random-70-2,2,1,false,30224,0,0,
MaxInfoGain,random-160-8,1,2,false,33495,0,0,
MaxInfoGain,random-70-3,0,0,false,30762,0,0,
MaxInfoGain,random-110-8,2,1,false,30142,0,0,
MaxInfoGain,random-190-4,0,1,false,35054,0,0,
MaxInfoGain,random-30-4,2,2,false,30000,36,36,1911;1465;1567;1621;1481;2100;2465;2417;2385;2292;2633;2451;2252;1992;423;395
MaxInfoGain,random-40-6,2,2,false,30532,0,0,
MaxInfoGain,random-190-3,0,2,false,30168,0,0,
MaxInfoGain,random-90-9,2,0,false,30512,0,0,
MaxInfoGain,random-110-3,1,0,false,31060,0,0,
MaxInfoGain,random-170-8,0,1,false,33114,0,0,
MaxInfoGain,random-60-6,2,1,false,30476,0,0,
MaxInfoGain,random-170-4,0,2,false,33625,0,0,
MaxInfoGain,random-90-9,0,1,false,31004,0,0,
MaxInfoGain,random-170-7,2,0,false,32612,0,0,
MaxInfoGain,random-120-7,1,2,false,30065,0,0,
MaxInfoGain,random-50-8,0,2,false,30364,0,0,
MaxInfoGain,random-140-7,1,1,false,31161,0,0,
MaxInfoGain,random-100-5,1,1,false,30767,0,0,
MaxInfoGain,random-90-9,0,2,false,30733,0,0,
MaxInfoGain,random-50-7,2,0,false,30011,0,0,
MaxInfoGain,random-90-4,0,1,false,30713,0,0,
MaxInfoGain,random-80-8,0,2,false,31769,0,0,
MaxInfoGain,random-140-4,2,1,false,30609,0,0,
MaxInfoGain,random-180-6,1,0,false,35290,0,0,
MaxInfoGain,random-140-6,1,2,false,33468,0,0,
MaxInfoGain,random-190-9,0,2,false,31573,0,0,
MaxInfoGain,random-100-4,1,1,false,30408,0,0,
MaxInfoGain,random-140-6,2,2,false,30051,0,0,
MaxInfoGain,random-90-3,2,1,false,32051,0,0,
MaxInfoGain,random-180-8,1,0,false,32614,0,0,
MaxInfoGain,random-50-7,1,2,false,31541,0,0,
MaxInfoGain,random-170-7,1,1,false,31613,0,0,
MaxInfoGain,random-140-4,2,2,false,31115,0,0,
MaxInfoGain,random-180-2,1,2,false,35396,0,0,
MaxInfoGain,random-90-9,2,1,false,30028,0,0,
MaxInfoGain,random-90-8,1,2,false,31838,0,0,
MaxInfoGain,random-110-9,0,1,false,32057,0,0,
MaxInfoGain,random-140-8,0,1,false,30288,0,0,
MaxInfoGain,random-50-3,1,0,false,30973,0,0,
MaxInfoGain,random-170-4,2,0,false,31365,0,0,
MaxInfoGain,random-190-4,1,1,false,34997,0,0,
MaxInfoGain,random-180-5,2,2,false,31326,0,0,
MaxInfoGain,random-170-5,1,1,false,35014,0,0,
MaxInfoGain,random-90-9,1,1,false,30519,0,0,
MaxInfoGain,random-200-6,2,1,false,30843,0,0,
MaxInfoGain,random-100-3,1,1,false,31571,0,0,
MaxInfoGain,random-90-3,1,1,false,31148,0,0,
MaxInfoGain,random-50-9,0,1,false,30087,0,0,
MaxInfoGain,random-170-3,2,0,false,30160,0,0,
MaxInfoGain,random-190-4,0,2,false,36317,0,0,
MaxInfoGain,random-180-6,2,0,false,33957,0,0,
MaxInfoGain,random-110-9,1,0,false,32523,0,0,
MaxInfoGain,random-40-3,2,1,false,30017,9,9,12381;7553;3208;3065;2863
MaxInfoGain,random-170-3,1,2,false,30148,0,0,
MaxInfoGain,random-160-7,2,2,false,30180,0,0,
MaxInfoGain,random-50-5,2,0,false,31122,0,0,
MaxInfoGain,random-170-4,1,2,false,32681,0,0,
MaxInfoGain,random-70-2,2,2,false,30691,0,0,
MaxInfoGain,random-160-8,2,0,false,30451,0,0,
MaxInfoGain,random-50-9,1,0,false,30057,0,0,
MaxInfoGain,random-110-8,2,2,false,30764,0,0,
MaxInfoGain,random-70-3,0,1,false,31532,0,0,
MaxInfoGain,random-190-3,1,0,false,30205,0,0,
MaxInfoGain,random-90-8,2,0,false,30922,0,0,
MaxInfoGain,random-100-4,2,0,false,30693,0,0,
MaxInfoGain,random-170-7,2,1,false,32983,0,0,
MaxInfoGain,random-110-3,1,1,false,31060,0,0,
MaxInfoGain,random-110-4,0,0,false,30283,0,0,
MaxInfoGain,random-60-6,2,2,false,30366,0,0,
MaxInfoGain,random-50-6,0,0,false,30601,1,1,23337
MaxInfoGain,random-120-7,2,0,false,30451,0,0,
MaxInfoGain,random-50-8,1,0,false,30400,0,0,
MaxInfoGain,random-170-8,0,2,false,33101,0,0,
MaxInfoGain,random-140-9,0,0,false,32094,0,0,
MaxInfoGain,random-140-7,1,2,false,30458,0,0,
MaxInfoGain,random-100-5,1,2,false,30685,0,0,
MaxInfoGain,random-90-4,1,0,false,30798,0,0,
MaxInfoGain,random-50-7,2,1,false,30427,0,0,
MaxInfoGain,random-80-8,1,0,false,30433,0,0,
MaxInfoGain,random-190-3,2,0,false,30193,0,0,
MaxInfoGain,random-100-4,1,2,false,30129,0,0,
MaxInfoGain,random-90-4,0,2,false,31645,0,0,
MaxInfoGain,random-50-8,2,0,false,30005,0,0,
MaxInfoGain,random-90-3,2,2,false,30349,0,0,
MaxInfoGain,random-110-9,2,0,false,32372,0,0,
MaxInfoGain,random-190-9,1,0,false,32273,0,0,
MaxInfoGain,random-180-8,1,1,false,31704,0,0,
MaxInfoGain,random-170-7,1,2,false,31488,0,0,
MaxInfoGain,random-180-6,1,1,false,36179,0,0,
MaxInfoGain,random-90-9,2,2,false,30647,0,0,
MaxInfoGain,random-140-8,0,2,false,30301,0,0,
MaxInfoGain,random-50-3,1,1,false,30447,0,0,
MaxInfoGain,random-110-9,0,2,false,31386,0,0,
MaxInfoGain,random-120-8,0,0,false,33260,0,0,
MaxInfoGain,random-180-2,2,0,false,33649,0,0,
MaxInfoGain,random-170-9,0,0,false,36882,0,0,
MaxInfoGain,random-180-9,0,0,false,34729,0,0,
MaxInfoGain,random-170-4,2,1,false,33949,0,0,
MaxInfoGain,random-90-9,1,2,false,30289,0,0,
MaxInfoGain,random-170-5,1,2,false,31534,0,0,
MaxInfoGain,random-200-6,2,2,false,30503,0,0,
MaxInfoGain,random-100-3,1,2,false,30515,0,0,
MaxInfoGain,random-90-3,1,2,false,30465,0,0,
MaxInfoGain,random-50-9,0,2,false,30040,0,0,
MaxInfoGain,random-170-3,2,1,false,30111,0,0,
MaxInfoGain,random-190-4,1,2,false,37660,0,0,
MaxInfoGain,random-40-3,2,2,false,30008,9,9,12067;7467;3166;3032;2876
MaxInfoGain,random-180-6,2,1,false,33308,0,0,
MaxInfoGain,random-110-9,1,1,false,31804,0,0,
MaxInfoGain,random-190-4,2,0,false,34399,0,0,
MaxInfoGain,random-50-4,0,0,false,30510,0,0,
MaxInfoGain,random-110-3,2,0,false,30032,0,0,
MaxInfoGain,random-50-5,2,1,false,31302,0,0,
MaxInfoGain,random-50-3,2,0,false,30511,0,0,
MaxInfoGain,random-50-9,1,1,false,30068,0,0,
MaxInfoGain,random-190-3,1,1,false,30187,0,0,
MaxInfoGain,random-140-7,2,0,false,33591,0,0,
MaxInfoGain,random-70-3,0,2,false,30619,0,0,
MaxInfoGain,random-160-8,2,1,false,32663,0,0,
MaxInfoGain,random-100-4,2,1,false,30046,0,0,
MaxInfoGain,random-180-3,0,0,false,32351,0,0,
MaxInfoGain,random-90-8,2,1,false,32207,0,0,
MaxInfoGain,random-110-3,1,2,false,31129,0,0,
MaxInfoGain,random-110-4,1,0,false,30260,0,0,
MaxInfoGain,random-110-4,0,1,false,30299,0,0,
MaxInfoGain,random-50-6,0,1,false,30296,1,1,23421
MaxInfoGain,random-50-8,1,1,false,30501,0,0,
MaxInfoGain,random-170-7,2,2,false,33803,0,0,
MaxInfoGain,random-170-8,2,0,false,30802,0,0,
MaxInfoGain,random-140-9,0,1,false,32701,0,0,
MaxInfoGain,random-170-8,1,0,false,33037,0,0,
MaxInfoGain,random-100-5,2,0,false,30719,0,0,
MaxInfoGain,random-90-4,1,1,false,30322,0,0,
MaxInfoGain,random-180-6,2,2,false,34462,0,0,
MaxInfoGain,random-80-8,1,1,false,30048,0,0,
MaxInfoGain,random-190-3,2,1,false,30192,0,0,
MaxInfoGain,random-50-7,2,2,false,31150,0,0,
MaxInfoGain,random-50-8,2,1,false,30040,0,0,
MaxInfoGain,random-170-8,1,1,false,31222,0,0,
MaxInfoGain,random-190-9,1,1,false,30263,0,0,
MaxInfoGain,random-140-9,1,0,false,32832,0,0,
MaxInfoGain,random-110-9,2,1,false,32090,0,0,
MaxInfoGain,random-180-8,1,2,false,31371,0,0,
MaxInfoGain,random-170-8,1,2,false,33707,0,0,
MaxInfoGain,random-50-8,1,2,false,30085,0,0,
MaxInfoGain,random-140-8,1,0,false,30295,0,0,
MaxInfoGain,random-100-4,2,2,false,30953,0,0,
MaxInfoGain,random-50-3,1,2,false,30642,0,0,
MaxInfoGain,random-180-6,1,2,false,32444,0,0,
MaxInfoGain,random-170-8,2,1,false,31303,0,0,
MaxInfoGain,random-120-7,2,1,false,59773,0,0,
MaxInfoGain,random-120-8,0,1,false,34584,0,0,
MaxInfoGain,random-100-7,0,0,false,30880,0,0,
MaxInfoGain,random-170-5,2,0,false,30977,0,0,
MaxInfoGain,random-50-6,1,0,false,30256,4,4,23512
MaxInfoGain,random-170-3,2,2,false,30147,0,0,
MaxInfoGain,random-180-2,2,1,false,35086,0,0,
MaxInfoGain,random-170-4,2,2,false,32082,0,0,
MaxInfoGain,random-50-5,2,2,false,30692,0,0,
MaxInfoGain,random-200-7,0,0,false,31714,0,0,
MaxInfoGain,random-180-9,0,1,false,33964,0,0,
MaxInfoGain,random-100-3,2,0,false,32590,0,0,
MaxInfoGain,random-50-6,2,0,false,30047,3,3,23380
MaxInfoGain,random-40-4,0,0,false,30214,0,0,
MaxInfoGain,random-170-9,0,1,false,36163,0,0,
MaxInfoGain,random-140-8,2,0,false,30277,0,0,
MaxInfoGain,random-110-9,1,2,false,30505,0,0,
MaxInfoGain,random-50-4,0,1,false,30203,0,0,
MaxInfoGain,random-170-6,0,0,false,30086,0,0,
MaxInfoGain,random-110-3,2,1,false,31343,0,0,
MaxInfoGain,random-50-3,2,1,false,30814,0,0,
MaxInfoGain,random-50-9,1,2,false,30103,0,0,
MaxInfoGain,random-190-3,1,2,false,30203,0,0,
MaxInfoGain,random-190-4,2,1,false,34041,0,0,
MaxInfoGain,random-140-7,2,1,false,30798,0,0,
MaxInfoGain,random-70-3,1,0,false,30859,0,0,
MaxInfoGain,random-160-8,2,2,false,30473,0,0,
MaxInfoGain,random-110-4,0,2,false,30296,0,0,
MaxInfoGain,random-110-4,1,1,false,30273,0,0,
MaxInfoGain,random-40-4,1,0,false,30442,0,0,
MaxInfoGain,random-90-8,2,2,false,31731,0,0,
MaxInfoGain,random-180-3,0,1,false,32791,0,0,
MaxInfoGain,random-50-6,0,2,false,30634,1,1,23321
MaxInfoGain,random-100-3,2,1,false,31819,0,0,
MaxInfoGain,random-100-6,0,0,false,30269,0,0,
MaxInfoGain,random-140-8,1,1,false,30287,0,0,
MaxInfoGain,random-100-5,2,1,false,30272,0,0,
MaxInfoGain,random-50-6,2,1,false,30415,3,3,23693
MaxInfoGain,random-90-4,1,2,false,30866,0,0,
MaxInfoGain,random-170-5,2,1,false,30991,0,0,
MaxInfoGain,random-190-3,2,2,false,30141,0,0,
MaxInfoGain,random-50-6,1,1,false,30366,4,4,23392
MaxInfoGain,random-50-8,2,2,false,30027,0,0,
MaxInfoGain,random-140-9,0,2,false,32327,0,0,
MaxInfoGain,random-140-7,2,2,false,35020,0,0,
MaxInfoGain,random-80-8,1,2,false,31506,0,0,
MaxInfoGain,random-50-6,2,2,false,30336,3,3,23753
MaxInfoGain,random-190-9,1,2,false,30042,0,0,
MaxInfoGain,random-180-8,2,0,false,30677,0,0,
MaxInfoGain,random-170-5,2,2,false,30327,0,0,
MaxInfoGain,random-110-9,2,2,false,32552,0,0,
MaxInfoGain,random-50-9,2,0,false,30187,0,0,
MaxInfoGain,random-140-9,2,0,false,32444,0,0,
MaxInfoGain,random-140-9,1,1,false,34159,0,0,
MaxInfoGain,random-190-9,2,0,false,30109,0,0,
MaxInfoGain,random-140-8,2,1,false,30280,0,0,
MaxInfoGain,random-120-7,2,2,false,30275,0,0,
MaxInfoGain,random-170-8,2,2,false,32443,0,0,
MaxInfoGain,random-100-7,0,1,false,30572,0,0,
MaxInfoGain,random-110-4,2,0,false,30289,0,0,
MaxInfoGain,random-80-9,0,0,false,30403,0,0,
MaxInfoGain,random-110-3,2,2,false,30645,0,0,
MaxInfoGain,random-200-7,0,1,false,30703,0,0,
MaxInfoGain,random-140-9,2,1,false,31560,0,0,
MaxInfoGain,random-170-9,1,0,false,37933,0,0,
MaxInfoGain,random-40-4,0,1,false,30441,0,0,
MaxInfoGain,random-50-9,2,1,false,30006,0,0,
MaxInfoGain,random-120-8,0,2,false,34909,0,0,
MaxInfoGain,random-180-2,2,2,false,34398,0,0,
MaxInfoGain,random-170-6,1,0,false,30318,0,0,
MaxInfoGain,random-170-6,0,1,false,30284,0,0,
MaxInfoGain,random-190-4,2,2,false,36020,0,0,
MaxInfoGain,random-50-4,0,2,false,30470,0,0,
MaxInfoGain,random-180-9,1,0,false,34238,0,0,
MaxInfoGain,random-180-9,0,2,false,35331,0,0,
MaxInfoGain,random-50-9,2,2,false,30045,0,0,
MaxInfoGain,random-50-3,2,2,false,30320,0,0,
MaxInfoGain,random-50-4,1,0,false,30578,0,0,
MaxInfoGain,random-170-9,0,2,false,35585,0,0,
MaxInfoGain,random-110-4,1,2,false,30290,0,0,
MaxInfoGain,random-50-6,1,2,false,30529,4,4,23778
MaxInfoGain,random-50-4,2,0,false,30481,0,0,
MaxInfoGain,random-170-6,2,0,false,31667,0,0,
MaxInfoGain,random-70-3,1,1,false,32222,0,0,
MaxInfoGain,random-40-4,1,1,false,30440,0,0,
MaxInfoGain,random-70-4,0,0,false,30740,0,0,
MaxInfoGain,random-50-4,1,1,false,30193,0,0,
MaxInfoGain,random-40-4,0,2,false,30068,0,0,
MaxInfoGain,random-170-9,2,1,false,35581,0,0,
MaxInfoGain,random-170-9,2,0,false,37685,0,0,
MaxInfoGain,random-100-6,0,1,false,30944,0,0,
MaxInfoGain,random-140-8,1,2,false,30304,0,0,
MaxInfoGain,random-100-3,2,2,false,33850,0,0,
MaxInfoGain,random-180-3,0,2,false,34610,0,0,
MaxInfoGain,random-100-5,2,2,false,30717,0,0,
MaxInfoGain,random-100-8,0,0,false,30287,0,0,
MaxInfoGain,random-170-6,0,2,false,31128,0,0,
MaxInfoGain,random-90-4,2,0,false,31214,0,0,
MaxInfoGain,random-50-4,1,2,false,30392,0,0,
MaxInfoGain,random-100-9,0,0,false,30013,0,0,
MaxInfoGain,random-200-7,0,2,false,31827,0,0,
MaxInfoGain,random-80-8,2,0,false,31443,0,0,
MaxInfoGain,random-200-7,1,0,false,32146,0,0,
MaxInfoGain,random-170-6,1,1,false,30263,0,0,
MaxInfoGain,random-200-8,0,0,false,35153,0,0,
MaxInfoGain,random-180-9,2,0,false,35011,0,0,
MaxInfoGain,random-180-8,2,1,false,30740,0,0,
MaxInfoGain,random-140-8,2,2,false,30330,0,0,
MaxInfoGain,random-110-4,2,1,false,30291,0,0,
MaxInfoGain,random-70-4,1,0,false,30006,0,0,
MaxInfoGain,random-90-4,2,1,false,30781,0,0,
MaxInfoGain,random-190-9,2,1,false,31516,0,0,
MaxInfoGain,random-140-9,2,2,false,32766,0,0,
MaxInfoGain,random-140-9,1,2,false,33494,0,0,
MaxInfoGain,random-200-7,2,0,false,30627,0,0,
MaxInfoGain,random-180-9,1,1,false,32746,0,0,
MaxInfoGain,random-100-6,1,0,false,30832,0,0,
MaxInfoGain,random-80-9,0,1,false,30744,0,0,
MaxInfoGain,random-100-6,2,0,false,30333,0,0,
MaxInfoGain,random-100-7,0,2,false,31953,0,0,
MaxInfoGain,random-80-9,1,0,false,30038,0,0,
MaxInfoGain,random-200-7,1,1,false,32108,0,0,
MaxInfoGain,random-110-4,2,2,false,30283,0,0,
MaxInfoGain,random-80-9,0,2,false,30121,0,0,
MaxInfoGain,random-120-8,1,0,false,32526,0,0,
MaxInfoGain,random-180-8,2,2,false,31364,0,0,
MaxInfoGain,random-120-9,0,0,false,30437,0,0,
MaxInfoGain,random-90-4,2,2,false,31626,0,0,
MaxInfoGain,random-200-9,0,0,false,30344,0,0,
MaxInfoGain,random-170-6,1,2,false,34981,0,0,
MaxInfoGain,random-120-9,1,0,false,30820,0,0,
MaxInfoGain,random-170-9,1,1,false,36631,0,0,
MaxInfoGain,random-180-9,1,2,false,35740,0,0,
MaxInfoGain,random-120-9,0,1,false,30184,0,0,
MaxInfoGain,random-50-4,2,1,false,30227,0,0,
MaxInfoGain,random-190-9,2,2,false,32207,0,0,
MaxInfoGain,random-170-9,1,2,false,36521,0,0,
MaxInfoGain,random-70-3,1,2,false,30249,0,0,
MaxInfoGain,random-200-8,2,0,false,34429,0,0,
MaxInfoGain,random-40-4,1,2,false,30190,0,0,
MaxInfoGain,random-70-4,0,1,false,30213,0,0,
MaxInfoGain,random-200-7,1,2,false,30483,0,0,
MaxInfoGain,random-170-6,2,1,false,31846,0,0,
MaxInfoGain,random-200-8,1,0,false,35880,0,0,
MaxInfoGain,random-180-9,2,1,false,33918,0,0,
MaxInfoGain,random-200-9,1,0,false,31342,0,0,
MaxInfoGain,random-100-6,0,2,false,30787,0,0,
MaxInfoGain,random-200-9,2,0,false,31480,0,0,
MaxInfoGain,random-100-6,1,1,false,30377,0,0,
MaxInfoGain,random-100-8,0,1,false,30000,0,0,
MaxInfoGain,random-100-6,1,2,false,30706,0,0,
MaxInfoGain,random-170-6,2,2,false,30771,0,0,
MaxInfoGain,random-100-8,1,0,false,30064,0,0,
MaxInfoGain,random-200-8,0,1,false,34389,0,0,
MaxInfoGain,random-100-9,0,1,false,30519,0,0,
MaxInfoGain,random-120-9,0,2,false,30017,0,0,
MaxInfoGain,random-180-3,1,0,false,33906,0,0,
MaxInfoGain,random-170-9,2,2,false,37338,0,0,
MaxInfoGain,random-100-6,2,1,false,30974,0,0,
MaxInfoGain,random-80-8,2,1,false,31578,0,0,
MaxInfoGain,random-200-9,1,1,false,32688,0,0,
MaxInfoGain,random-180-4,0,0,false,30152,0,0,
MaxInfoGain,random-180-4,1,0,false,30144,0,0,
MaxInfoGain,random-180-4,0,1,false,30098,0,0,
MaxInfoGain,random-200-8,1,1,false,35385,0,0,
MaxInfoGain,random-70-3,2,0,false,30446,0,0,
MaxInfoGain,random-80-8,2,2,false,31837,0,0,
MaxInfoGain,random-180-4,2,0,false,30155,0,0,
MaxInfoGain,random-70-4,1,1,false,30733,0,0,
MaxInfoGain,random-180-4,1,1,false,30141,0,0,
MaxInfoGain,random-100-7,1,0,false,31829,0,0,
MaxInfoGain,random-70-3,2,1,false,31178,0,0,
MaxInfoGain,random-200-7,2,1,false,32673,0,0,
MaxInfoGain,random-70-3,2,2,false,31606,0,0,
MaxInfoGain,random-100-6,2,2,false,30567,0,0,
MaxInfoGain,random-50-4,2,2,false,30241,0,0,
MaxInfoGain,random-80-9,1,1,false,30857,0,0,
MaxInfoGain,random-100-8,2,0,false,30106,0,0,
MaxInfoGain,random-100-8,2,1,false,30243,0,0,
MaxInfoGain,random-200-8,2,1,false,33534,0,0,
MaxInfoGain,random-180-4,0,2,false,30108,0,0,
MaxInfoGain,random-180-3,2,0,false,34399,0,0,
MaxInfoGain,random-180-4,2,1,false,30143,0,0,
MaxInfoGain,random-180-4,2,2,false,30150,0,0,
MaxInfoGain,random-100-8,0,2,false,30094,0,0,
MaxInfoGain,random-120-9,1,1,false,30409,0,0,
MaxInfoGain,random-180-3,1,1,false,31995,0,0,
MaxInfoGain,random-100-8,1,1,false,30023,0,0,
MaxInfoGain,random-120-8,1,1,false,32245,0,0,
MaxInfoGain,random-40-4,2,0,false,30102,0,0,
MaxInfoGain,random-200-9,0,1,false,32499,0,0,
MaxInfoGain,random-180-4,1,2,false,30140,0,0,
MaxInfoGain,random-100-9,1,0,false,32910,0,0,
MaxInfoGain,random-70-4,0,2,false,30566,0,0,
MaxInfoGain,random-200-9,0,2,false,31677,0,0,
MaxInfoGain,random-180-3,1,2,false,31473,0,0,
MaxInfoGain,random-120-8,2,1,false,31456,0,0,
MaxInfoGain,random-120-8,2,0,false,32732,0,0,
MaxInfoGain,random-100-9,2,0,false,32039,0,0,
MaxInfoGain,random-180-9,2,2,false,31914,0,0,
MaxInfoGain,random-70-4,2,0,false,30450,0,0,
MaxInfoGain,random-100-9,2,1,false,31196,0,0,
MaxInfoGain,random-40-4,2,1,false,30034,0,0,
MaxInfoGain,random-200-9,2,1,false,30352,0,0,
MaxInfoGain,random-100-7,2,0,false,32860,0,0,
MaxInfoGain,random-200-8,2,2,false,33377,0,0,
MaxInfoGain,random-120-8,2,2,false,30491,0,0,
MaxInfoGain,random-100-8,1,2,false,30170,0,0,
MaxInfoGain,random-70-4,2,1,false,30159,0,0,
MaxInfoGain,random-100-7,1,1,false,31773,0,0,
MaxInfoGain,random-100-9,2,2,false,31783,0,0,
MaxInfoGain,random-200-8,1,2,false,30330,0,0,
MaxInfoGain,random-100-9,0,2,false,31081,0,0,
MaxInfoGain,random-200-9,2,2,false,30511,0,0,
MaxInfoGain,random-70-4,1,2,false,30328,0,0,
MaxInfoGain,random-120-9,2,0,false,30034,0,0,
MaxInfoGain,random-80-9,2,0,false,30645,0,0,
MaxInfoGain,random-80-9,1,2,false,30578,0,0,
MaxInfoGain,random-200-9,1,2,false,31299,0,0,
MaxInfoGain,random-100-8,2,2,false,30609,0,0,
MaxInfoGain,random-80-9,2,1,false,30077,0,0,
MaxInfoGain,random-200-8,0,2,false,34438,0,0,
MaxInfoGain,random-200-7,2,2,false,31073,0,0,
MaxInfoGain,random-120-8,1,2,false,30220,0,0,
MaxInfoGain,random-80-9,2,2,false,30404,0,0,
MaxInfoGain,random-120-9,1,2,false,30393,0,0,
MaxInfoGain,random-100-7,1,2,false,31487,0,0,
MaxInfoGain,random-100-9,1,1,false,31506,0,0,
MaxInfoGain,random-100-9,1,2,false,30242,0,0,
MaxInfoGain,random-100-7,2,1,false,30226,0,0,
MaxInfoGain,random-40-4,2,2,false,30396,0,0,
MaxInfoGain,random-70-4,2,2,false,30484,0,0,
MaxInfoGain,random-120-9,2,1,false,30969,0,0,
MaxInfoGain,random-100-7,2,2,false,30901,0,0,
MaxInfoGain,random-180-3,2,1,false,34583,0,0,
MaxInfoGain,random-180-3,2,2,false,33274,0,0,
MaxInfoGain,random-120-9,2,2,false,30176,0,0,
