provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalUnsound,random-200-5,2,0,true,161,430,430
AlphabeticalUnsound,random-170-7,1,1,true,113,341,341
AlphabeticalUnsound,random-150-8,2,0,true,89,297,297
AlphabeticalUnsound,random-190-6,0,1,true,144,402,402
AlphabeticalUnsound,random-190-5,1,1,true,148,432,432
AlphabeticalUnsound,random-150-6,2,0,true,56,338,338
AlphabeticalUnsound,random-200-7,2,0,true,161,460,460
AlphabeticalUnsound,random-190-7,0,1,true,152,500,500
AlphabeticalUnsound,random-150-7,2,2,true,83,254,254
AlphabeticalUnsound,random-170-6,1,1,true,66,322,322
AlphabeticalUnsound,random-90-2,2,1,true,40,281,281
AlphabeticalUnsound,random-170-6,0,1,true,113,337,337
AlphabeticalUnsound,random-90-7,0,1,true,35,228,228
AlphabeticalUnsound,random-190-6,1,1,true,85,387,387
AlphabeticalUnsound,random-170-6,2,2,true,72,407,407
AlphabeticalUnsound,random-200-4,1,0,true,107,502,502
AlphabeticalUnsound,random-170-8,0,2,true,119,381,381
AlphabeticalUnsound,random-190-6,0,2,true,86,402,402
AlphabeticalUnsound,random-200-9,1,2,true,95,466,466
AlphabeticalUnsound,random-200-2,2,2,true,192,462,462
AlphabeticalUnsound,random-190-6,1,2,true,85,387,387
AlphabeticalUnsound,random-150-8,2,2,true,55,297,297
AlphabeticalUnsound,random-200-7,1,1,true,162,432,432
AlphabeticalUnsound,random-150-9,2,2,true,91,374,374
AlphabeticalUnsound,random-90-8,0,0,true,18,188,188
AlphabeticalUnsound,random-170-3,2,2,true,118,299,299
AlphabeticalUnsound,random-170-7,2,2,true,114,350,350
AlphabeticalUnsound,random-170-9,1,1,true,112,367,367
AlphabeticalUnsound,random-170-6,0,2,true,68,337,337
AlphabeticalUnsound,random-90-7,0,2,true,35,228,228
AlphabeticalUnsound,random-90-2,2,2,true,40,281,281
AlphabeticalUnsound,random-170-9,0,1,true,117,396,396
AlphabeticalUnsound,random-150-6,1,2,true,90,304,304
AlphabeticalUnsound,random-200-5,2,1,true,96,430,430
AlphabeticalUnsound,random-90-9,0,0,true,32,213,213
AlphabeticalUnsound,random-150-6,2,1,true,56,338,338
AlphabeticalUnsound,random-90-8,0,1,true,18,188,188
AlphabeticalUnsound,random-170-7,1,2,true,112,341,341
AlphabeticalUnsound,random-90-7,1,0,true,35,252,252
AlphabeticalUnsound,random-190-6,2,2,true,84,371,371
AlphabeticalUnsound,random-200-8,2,2,true,145,341,341
AlphabeticalUnsound,random-170-9,2,0,true,99,340,340
AlphabeticalUnsound,random-170-9,0,2,true,117,396,396
AlphabeticalUnsound,random-170-6,1,2,true,66,322,322
AlphabeticalUnsound,random-90-9,1,0,true,33,211,211
AlphabeticalUnsound,random-90-8,1,0,true,31,178,178
AlphabeticalUnsound,random-170-8,1,0,true,58,287,287
AlphabeticalUnsound,random-200-9,2,1,true,160,494,494
AlphabeticalUnsound,random-90-9,2,0,true,35,243,243
AlphabeticalUnsound,random-180-2,2,1,true,91,518,518
AlphabeticalUnsound,random-90-8,0,2,true,18,188,188
AlphabeticalUnsound,random-180-2,2,2,true,93,518,518
AlphabeticalUnsound,random-200-4,2,0,true,102,437,437
AlphabeticalUnsound,random-190-2,2,0,true,175,510,510
AlphabeticalUnsound,random-190-2,1,2,true,105,499,499
AlphabeticalUnsound,random-90-3,0,0,true,37,220,220
AlphabeticalUnsound,random-90-9,0,1,true,32,213,213
AlphabeticalUnsound,random-90-9,2,1,true,35,243,243
AlphabeticalUnsound,random-170-8,2,0,true,61,293,293
AlphabeticalUnsound,random-90-9,1,1,true,20,211,211
AlphabeticalUnsound,random-170-8,2,1,true,61,293,293
AlphabeticalUnsound,random-90-7,1,2,true,21,252,252
AlphabeticalUnsound,random-90-8,2,0,true,27,134,134
AlphabeticalUnsound,random-90-8,1,2,true,18,178,178
AlphabeticalUnsound,random-90-8,2,1,true,16,134,134
AlphabeticalUnsound,random-90-7,1,1,true,35,252,252
AlphabeticalUnsound,random-90-9,2,2,true,21,243,243
AlphabeticalUnsound,random-90-8,1,1,true,31,178,178
AlphabeticalUnsound,random-90-7,2,0,true,34,225,225
AlphabeticalUnsound,random-190-2,2,1,true,174,510,510
AlphabeticalUnsound,random-190-5,2,2,true,92,480,480
AlphabeticalUnsound,random-190-6,2,1,true,143,371,371
AlphabeticalUnsound,random-190-7,1,0,true,79,409,409
AlphabeticalUnsound,random-200-9,2,2,true,160,494,494
AlphabeticalUnsound,random-90-9,1,2,true,19,211,211
AlphabeticalUnsound,random-150-6,2,2,true,56,338,338
AlphabeticalUnsound,random-90-7,2,1,true,20,225,225
AlphabeticalUnsound,random-90-8,2,2,true,16,134,134
AlphabeticalUnsound,random-170-9,1,2,true,113,367,367
AlphabeticalUnsound,random-90-9,0,2,true,32,213,213
AlphabeticalUnsound,random-90-3,0,1,true,37,220,220
AlphabeticalUnsound,random-200-7,2,1,true,162,460,460
AlphabeticalUnsound,random-90-3,1,0,true,4,27,27
AlphabeticalUnsound,random-170-8,2,2,true,61,293,293
AlphabeticalUnsound,random-90-3,1,1,true,4,27,27
AlphabeticalUnsound,random-200-4,1,2,true,107,502,502
AlphabeticalUnsound,random-90-7,2,2,true,20,225,225
AlphabeticalUnsound,random-90-4,1,0,true,20,205,205
AlphabeticalUnsound,random-90-3,1,2,true,4,27,27
AlphabeticalUnsound,random-90-4,2,0,true,20,187,187
AlphabeticalUnsound,random-90-4,0,0,true,26,156,156
AlphabeticalUnsound,random-190-5,1,2,true,148,432,432
AlphabeticalUnsound,random-170-8,1,1,true,99,287,287
AlphabeticalUnsound,random-170-9,2,1,true,99,340,340
AlphabeticalUnsound,random-200-4,2,1,true,100,437,437
AlphabeticalUnsound,random-90-4,0,2,true,16,156,156
AlphabeticalUnsound,random-190-5,2,0,true,154,480,480
AlphabeticalUnsound,random-190-5,2,1,true,154,480,480
AlphabeticalUnsound,random-200-5,2,2,true,96,430,430
AlphabeticalUnsound,random-90-4,2,1,true,20,187,187
AlphabeticalUnsound,random-90-4,0,1,true,26,156,156
AlphabeticalUnsound,random-190-8,0,0,true,143,418,418
AlphabeticalUnsound,random-90-4,1,1,true,34,205,205
AlphabeticalUnsound,random-90-3,2,0,true,21,216,216
AlphabeticalUnsound,random-190-7,0,2,true,150,500,500
AlphabeticalUnsound,random-200-3,1,2,true,167,462,462
AlphabeticalUnsound,random-200-7,2,2,true,158,460,460
AlphabeticalUnsound,random-190-2,2,2,true,167,510,510
AlphabeticalUnsound,random-170-8,1,2,true,59,287,287
AlphabeticalUnsound,random-90-3,0,2,true,37,220,220
AlphabeticalUnsound,random-200-4,1,1,true,171,502,502
AlphabeticalUnsound,random-90-4,1,2,true,29,205,205
AlphabeticalUnsound,random-200-3,2,0,true,173,497,497
AlphabeticalUnsound,random-190-7,2,2,true,90,476,476
AlphabeticalUnsound,random-90-3,2,2,true,20,216,216
AlphabeticalUnsound,random-90-4,2,2,true,23,187,187
AlphabeticalUnsound,random-90-3,2,1,true,22,216,216
AlphabeticalUnsound,random-200-4,2,2,true,100,437,437
AlphabeticalUnsound,random-190-7,1,2,true,78,409,409
AlphabeticalUnsound,random-190-8,2,0,true,81,371,371
AlphabeticalUnsound,random-190-8,1,0,true,87,468,468
AlphabeticalUnsound,random-190-7,1,1,true,112,409,409
AlphabeticalUnsound,random-200-7,1,2,true,154,432,432
AlphabeticalUnsound,random-170-9,2,2,true,93,340,340
AlphabeticalUnsound,random-190-9,1,2,true,85,441,441
AlphabeticalUnsound,random-190-9,1,0,true,114,441,441
AlphabeticalUnsound,random-190-8,0,2,true,84,418,418
AlphabeticalUnsound,random-190-8,0,1,true,86,418,418
AlphabeticalUnsound,random-190-9,0,1,true,110,459,459
AlphabeticalUnsound,random-190-7,2,1,true,124,476,476
AlphabeticalUnsound,random-190-7,2,0,true,138,476,476
AlphabeticalUnsound,random-190-8,2,1,true,99,371,371
AlphabeticalUnsound,random-190-9,0,0,true,129,459,459
AlphabeticalUnsound,random-190-9,2,0,true,107,435,435
AlphabeticalUnsound,random-190-9,1,1,true,102,441,441
AlphabeticalUnsound,random-190-8,2,2,true,101,371,371
AlphabeticalUnsound,random-200-3,2,1,true,159,497,497
AlphabeticalUnsound,random-190-8,1,1,true,109,468,468
AlphabeticalUnsound,random-190-8,1,2,true,84,468,468
AlphabeticalUnsound,random-200-3,2,2,true,143,497,497
AlphabeticalUnsound,random-190-9,2,1,true,85,435,435
AlphabeticalUnsound,random-190-9,2,2,true,89,435,435
AlphabeticalUnsound,random-190-9,0,2,true,103,459,459
