provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
SufficiencySeeker,random-100-8,2,2,true,24380,63,63
SufficiencySeeker,random-180-3,1,1,false,30000,18,18
SufficiencySeeker,random-90-7,2,0,true,15197,67,67
SufficiencySeeker,random-100-9,0,0,true,28469,73,73
SufficiencySeeker,random-90-7,2,1,true,16383,67,67
SufficiencySeeker,random-90-7,1,2,true,17037,72,72
SufficiencySeeker,random-90-7,2,2,true,17777,67,67
SufficiencySeeker,random-120-9,2,1,true,16075,36,36
SufficiencySeeker,random-120-9,2,0,true,18337,36,36
SufficiencySeeker,random-120-9,2,2,true,16975,36,36
SufficiencySeeker,random-100-9,0,2,true,23302,73,73
SufficiencySeeker,random-110-6,1,2,true,23058,66,66
SufficiencySeeker,random-180-3,2,0,false,30000,26,26
SufficiencySeeker,random-100-9,1,2,true,20647,84,84
SufficiencySeeker,random-100-9,0,1,true,24179,73,73
SufficiencySeeker,random-180-3,2,1,false,30000,29,29
SufficiencySeeker,random-180-3,1,2,false,30000,29,29
SufficiencySeeker,random-100-9,1,1,true,22568,84,84
SufficiencySeeker,random-150-6,2,1,false,30000,34,34
SufficiencySeeker,random-180-3,2,2,false,30000,26,26
SufficiencySeeker,random-150-6,2,2,false,30027,42,42
