provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalRelevant,random-140-3,1,2,true,43,92,92,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;2;3;3;4
AlphabeticalRelevant,random-160-9,0,2,true,58,61,61,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;2;2;2;3;3;3;3;3;4;4;4
AlphabeticalRelevant,random-50-3,0,2,true,3,31,31,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-40-5,0,2,true,3,34,34,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-140-2,1,2,true,11,56,56,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
AlphabeticalRelevant,random-50-3,1,0,true,4,43,43,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-60-5,1,1,true,8,55,55,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-50-5,1,1,true,7,36,36,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-40-5,1,0,true,3,29,29,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-140-2,2,0,true,4,27,27,0;0;0;0;0;0;0;0;0;0;0;1
AlphabeticalRelevant,random-130-9,0,1,true,44,56,56,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;3
AlphabeticalRelevant,random-160-7,2,1,true,44,39,39,0;0;0;0;0;0;1;1;1;2;2;2;3;3;3;3;4;4;5
AlphabeticalRelevant,random-50-3,1,1,true,4,43,43,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-130-4,1,1,true,33,57,57,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;2;2;2;2;3
AlphabeticalRelevant,random-40-5,1,1,true,3,29,29,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-150-4,2,1,true,54,80,80,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;2;2;3;3;3;3;4;4
AlphabeticalRelevant,random-170-10,1,0,true,101,75,75,0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;3;3;3;3;3;4;4;4;4;4;4;4;5;5;5
AlphabeticalRelevant,random-140-2,2,1,true,4,27,27,0;0;0;0;0;0;0;0;0;0;0;1
AlphabeticalRelevant,random-130-5,2,1,true,56,110,110,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2
AlphabeticalRelevant,random-190-5,1,0,true,124,113,113,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;2;2;2;2;2;3;3;4;4;4;4;5;4;5;5;5;5;6;6;6;6
AlphabeticalRelevant,random-50-5,1,2,true,7,36,36,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-40-5,1,2,true,3,29,29,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-60-5,1,2,true,8,55,55,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-50-3,1,2,true,4,43,43,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-160-8,2,2,true,29,46,46,0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;2;2;2;3
AlphabeticalRelevant,random-160-9,1,1,true,70,64,64,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2;2;2;2;3;3;3;3;3;3;3;4;4;4;4
AlphabeticalRelevant,random-140-8,0,0,true,5,17,17,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-130-5,2,2,true,57,110,110,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2
AlphabeticalRelevant,random-160-6,2,1,true,97,118,118,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;4;4;4;4
AlphabeticalRelevant,random-150-7,1,1,true,72,90,90,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;3;3;4;4;4;4;4;4
AlphabeticalRelevant,random-130-2,0,2,true,24,34,34,0;0;0;0;0;0;0;0;0;1;1;2;2;2;2;3;3
AlphabeticalRelevant,random-140-2,2,2,true,4,27,27,0;0;0;0;0;0;0;0;0;0;0;1
AlphabeticalRelevant,random-40-5,2,0,true,3,28,28,0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-160-4,0,2,true,59,61,61,0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;2;2;2;2;3;3;3;3;3;4;4
AlphabeticalRelevant,random-100-8,2,2,true,27,68,68,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-50-5,2,0,true,5,19,19,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-130-8,1,1,true,24,44,44,0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;2;2;2;2
AlphabeticalRelevant,random-160-5,1,2,true,76,79,79,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;2;2;2;3;3;3;3;3;4;4;4;4;5;5
AlphabeticalRelevant,random-140-6,0,2,true,47,72,72,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;2;2;2;3;3;3;3;3
AlphabeticalRelevant,random-40-5,2,1,true,3,28,28,0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-140-8,0,1,true,5,17,17,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-140-4,1,0,true,57,95,95,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;3;3;3
AlphabeticalRelevant,random-60-5,2,0,true,7,43,43,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-50-3,2,0,true,8,50,50,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-190-8,0,0,true,116,81,81,0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;3;3;3;3;3;4;4;4;4;4;4;4;4;5;5;6;6
AlphabeticalRelevant,random-30-10,0,0,true,3,38,38,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-40-5,2,2,true,3,28,28,0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-140-3,2,0,true,87,136,136,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;3;2;1;1;2;2;2;2
AlphabeticalRelevant,random-140-6,1,2,true,47,76,76,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;2;2;3;3;3
AlphabeticalRelevant,random-50-5,2,1,true,5,19,19,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-130-10,1,1,true,71,102,102,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2
AlphabeticalRelevant,random-120-4,2,1,true,36,74,74,0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2
AlphabeticalRelevant,random-140-8,0,2,true,5,17,17,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-40-6,0,0,true,2,23,23,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-30-10,0,1,true,3,38,38,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-150-2,2,2,true,49,63,63,0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;2;2;2;2;2;2;3;3;3;4;5
AlphabeticalRelevant,aesop-not_proven_13_2,2,0,true,71,89,89,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;2;4;4;4;4;4;6;6;6
AlphabeticalRelevant,random-120-9,1,2,true,37,39,39,0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2;2;2;2;2;2;2;2;2
AlphabeticalRelevant,random-40-6,0,1,true,2,23,23,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-50-5,2,2,true,5,19,19,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-60-5,2,1,true,7,43,43,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-190-10,0,2,true,132,105,105,0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;3;3;3;3;4;4;4;4;4;4;4;5;5;5;5;5;6;6
AlphabeticalRelevant,random-30-10,0,2,true,3,38,38,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-50-3,2,1,true,8,50,50,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-40-6,0,2,true,2,23,23,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-30-10,1,0,true,1,22,22,0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-150-3,2,1,true,67,91,91,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;3;3;3;3;3;3;4;4
AlphabeticalRelevant,random-190-6,1,1,true,83,54,54,0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;2;2;2;3;3;4;5;5;5;6;6;6;7;7
AlphabeticalRelevant,random-30-10,1,1,true,1,22,22,0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-50-6,0,0,true,4,27,27,0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-40-6,1,0,true,2,24,24,0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-140-9,0,0,true,20,38,38,0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;2;2
AlphabeticalRelevant,random-150-6,2,2,true,57,76,76,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2;2;2;2;2;2;2;3;3;4;4;4
AlphabeticalRelevant,random-30-10,1,2,true,1,22,22,0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-120-8,2,0,true,71,91,91,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2
AlphabeticalRelevant,random-150-5,2,2,true,55,71,71,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2;2;2;3;3;3;3;3;3;3;4
AlphabeticalRelevant,random-140-7,1,1,true,49,68,68,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;2;2;2;2;2;3;3;3;3
AlphabeticalRelevant,random-40-6,1,1,true,2,24,24,0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-60-5,2,2,true,7,43,43,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-30-10,2,0,true,2,39,39,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-50-3,2,2,true,8,50,50,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-50-6,0,1,true,4,27,27,0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-190-6,2,0,true,44,39,39,0;0;0;0;0;0;0;0;0;0;1;2;2;2;2;3;4;5;5;7
AlphabeticalRelevant,random-40-6,1,2,true,2,24,24,0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-30-10,2,1,true,2,39,39,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-50-7,0,0,true,5,51,51,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-60-6,0,0,true,4,18,18,0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-40-6,2,0,true,2,18,18,0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-130-4,1,2,true,33,57,57,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;2;2;2;2;3
AlphabeticalRelevant,random-30-10,2,2,true,2,39,39,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-50-6,0,2,true,4,27,27,0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-130-8,1,2,true,25,44,44,0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;2;2;2;3
AlphabeticalRelevant,random-40-6,2,1,true,2,18,18,0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-150-8,1,0,true,75,74,74,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;4;4
AlphabeticalRelevant,random-50-4,0,0,true,6,49,49,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-160-5,2,2,true,56,77,77,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;2;2;2;2;2;2;3;4;4;5
AlphabeticalRelevant,random-30-2,0,0,true,2,31,31,0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-40-6,2,2,true,2,18,18,0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-60-6,0,1,true,4,18,18,0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-50-7,0,1,true,5,51,51,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-150-4,1,1,true,64,111,111,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2
AlphabeticalRelevant,random-190-6,0,1,true,71,83,83,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;4;4
AlphabeticalRelevant,random-30-2,0,1,true,2,31,31,0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-190-7,0,1,true,176,159,159,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;4;4;4;4;5;5;5;5;5
AlphabeticalRelevant,random-80-10,0,0,true,10,32,32,0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1
AlphabeticalRelevant,random-50-6,1,0,true,6,47,47,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-40-7,0,0,true,4,42,42,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-30-2,0,2,true,2,31,31,0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-60-6,0,2,true,4,18,18,0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-50-4,0,1,true,6,49,49,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-160-6,1,2,true,135,127,127,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;4
AlphabeticalRelevant,random-130-9,0,2,true,44,56,56,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;3;3
AlphabeticalRelevant,random-160-7,2,2,true,44,39,39,0;0;0;0;0;0;1;1;1;2;2;3;3;3;3;3;4;5;5
AlphabeticalRelevant,random-150-4,2,2,true,53,80,80,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;2;2;3;3;3;3;4;4
AlphabeticalRelevant,random-160-3,1,1,true,83,89,89,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;2;2;3;3;4;4;5;5;5;5;5;5
AlphabeticalRelevant,random-50-7,0,2,true,5,51,51,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-140-9,0,1,true,19,38,38,0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;2;2
AlphabeticalRelevant,random-30-2,1,0,true,2,29,29,0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-130-2,1,0,true,39,62,62,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2;2;2;3;3;3
AlphabeticalRelevant,random-40-7,0,1,true,4,42,42,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-140-10,1,2,true,62,80,80,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;3
AlphabeticalRelevant,random-30-2,1,1,true,2,29,29,0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-100-9,0,0,true,38,73,73,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-50-6,1,1,true,6,47,47,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-140-4,0,1,true,71,98,98,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;3;3;3;3;3
AlphabeticalRelevant,random-50-4,0,2,true,6,49,49,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-60-6,1,0,true,7,32,32,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-160-4,1,0,true,41,41,41,0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;2;2;3;3;4;4;5
AlphabeticalRelevant,random-30-2,1,2,true,2,29,29,0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-50-7,1,0,true,6,43,43,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-40-7,0,2,true,4,42,42,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-120-4,2,2,true,36,74,74,0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2
AlphabeticalRelevant,random-80-10,0,1,true,10,32,32,0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1
AlphabeticalRelevant,random-30-2,2,0,true,2,41,41,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-160-9,2,1,true,69,61,61,0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;2;2;2;2;2;3;3;3;3;3;3;4;4;4;4
AlphabeticalRelevant,random-190-5,0,2,true,163,135,135,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;2;2;2;2;2;2;2;3;3;3;3;3;4;4;4;4;5;5;5;5;5;5;5;6;6;6;6;6;7
AlphabeticalRelevant,random-50-4,1,0,true,3,34,34,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-200-10,0,2,true,145,86,86,0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;2;2;2;3;2;3;3;3;4;4;4;4;4;4;4;4;5;5;5;5;5;5;5;6;6;6;7
AlphabeticalRelevant,random-40-7,1,0,true,3,32,32,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-30-2,2,1,true,2,41,41,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-50-6,1,2,true,6,47,47,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-40-8,0,0,true,2,17,17,0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-30-2,2,2,true,2,41,41,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-60-6,1,1,true,7,32,32,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-50-7,1,1,true,6,43,43,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-50-4,1,1,true,3,34,34,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-40-8,0,1,true,2,17,17,0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-40-7,1,1,true,3,32,32,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-30-3,0,0,true,2,30,30,0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-140-6,2,0,true,45,59,59,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;2;2;2;2;2;2;2;2;3;3;3
AlphabeticalRelevant,random-40-8,0,2,true,2,17,17,0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-50-4,1,2,true,3,34,34,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-30-3,0,1,true,2,30,30,0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-140-4,0,2,true,71,98,98,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;3;3;3;3;3
AlphabeticalRelevant,random-40-7,1,2,true,3,32,32,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-190-6,2,1,true,44,39,39,0;0;0;0;0;0;0;0;0;0;1;2;2;2;2;4;4;5;5;7
AlphabeticalRelevant,random-80-10,0,2,true,10,32,32,0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1
AlphabeticalRelevant,random-50-6,2,0,true,8,48,48,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-40-8,1,0,true,2,21,21,0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-40-9,0,0,true,2,17,17,0;0;0;0;0;0;0
AlphabeticalRelevant,random-30-3,0,2,true,2,30,30,0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-50-7,1,2,true,6,43,43,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-140-9,0,2,true,19,38,38,0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;2;2
AlphabeticalRelevant,random-60-6,1,2,true,7,32,32,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-30-3,1,0,true,1,28,28,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-40-9,0,1,true,2,17,17,0;0;0;0;0;0;0
AlphabeticalRelevant,random-40-7,2,0,true,3,33,33,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-40-8,1,1,true,2,21,21,0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-130-4,2,0,true,32,60,60,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;2;2;2;3;3;3
AlphabeticalRelevant,random-30-3,1,1,true,1,28,28,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-40-9,0,2,true,2,17,17,0;0;0;0;0;0;0
AlphabeticalRelevant,random-140-4,1,1,true,57,95,95,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;3;3;3
AlphabeticalRelevant,aesop-not_proven_13_2,0,1,true,223,130,130,0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;2;1;1;2;2;2;2;2;2;3;3;3;3;3;3;3;4;4;4;4;4;4;5;5;5;5;6;6;6;6;6;6;6;6;7;7;8;10;11
AlphabeticalRelevant,random-50-4,2,0,true,7,41,41,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-60-6,2,0,true,4,21,21,0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-40-8,1,2,true,2,21,21,0;0;0;0;0;0;0;0;0;0;0;0
