provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
MaxInfoGainRelevant,random-90-5,1,0,false,31255,0,0
MaxInfoGainRelevant,random-110-8,1,2,false,30695,0,0
MaxInfoGainRelevant,random-200-6,1,1,false,39042,0,0
MaxInfoGainRelevant,random-180-5,2,0,false,31420,0,0
MaxInfoGainRelevant,random-110-4,2,0,false,30480,0,0
MaxInfoGainRelevant,random-40-4,1,0,false,30431,0,0
MaxInfoGainRelevant,random-160-8,2,2,false,30041,0,0
MaxInfoGainRelevant,random-120-8,0,0,false,30318,0,0
MaxInfoGainRelevant,random-60-8,1,2,false,30266,0,0
MaxInfoGainRelevant,random-40-8,0,0,false,30227,0,0
MaxInfoGainRelevant,random-200-9,0,0,false,30926,0,0
MaxInfoGainRelevant,random-60-6,2,1,false,30198,0,0
MaxInfoGainRelevant,random-90-4,2,2,false,30424,0,0
MaxInfoGainRelevant,random-180-6,0,2,false,33846,0,0
MaxInfoGainRelevant,random-40-7,1,0,false,30162,0,0
MaxInfoGainRelevant,random-180-6,2,1,false,33731,0,0
MaxInfoGainRelevant,random-60-4,2,0,false,30036,4,4
MaxInfoGainRelevant,random-110-8,2,0,false,30051,0,0
MaxInfoGainRelevant,random-90-4,0,2,false,30167,0,0
MaxInfoGainRelevant,random-60-4,2,1,false,30022,4,4
MaxInfoGainRelevant,random-100-8,2,1,false,30144,0,0
MaxInfoGainRelevant,random-40-6,0,0,false,30204,0,0
MaxInfoGainRelevant,random-60-4,1,2,false,30622,1,1
MaxInfoGainRelevant,random-120-9,0,0,false,31119,0,0
MaxInfoGainRelevant,random-200-8,0,2,false,35867,0,0
MaxInfoGainRelevant,random-40-7,0,1,false,30128,0,0
MaxInfoGainRelevant,random-150-9,2,2,false,38043,0,0
MaxInfoGainRelevant,random-180-7,1,1,false,30719,0,0
MaxInfoGainRelevant,random-120-6,2,1,false,30620,0,0
MaxInfoGainRelevant,random-90-3,2,1,false,32566,0,0
MaxInfoGainRelevant,random-40-5,1,1,false,30253,0,0
MaxInfoGainRelevant,random-50-2,1,1,false,30409,0,0
MaxInfoGainRelevant,random-90-7,1,0,false,30221,0,0
MaxInfoGainRelevant,random-100-9,2,0,false,30689,0,0
MaxInfoGainRelevant,random-110-9,1,1,false,30704,0,0
MaxInfoGainRelevant,random-200-7,2,1,false,31835,0,0
MaxInfoGainRelevant,random-110-9,2,0,false,31323,0,0
MaxInfoGainRelevant,random-60-4,2,2,false,30000,4,4
MaxInfoGainRelevant,random-90-4,1,2,false,30434,0,0
MaxInfoGainRelevant,random-120-2,2,1,false,33526,0,0
MaxInfoGainRelevant,random-120-8,1,0,false,31375,0,0
MaxInfoGainRelevant,random-90-5,1,1,false,30546,0,0
MaxInfoGainRelevant,random-160-9,1,1,false,30895,0,0
MaxInfoGainRelevant,random-40-4,2,0,false,30645,0,0
MaxInfoGainRelevant,random-110-4,2,1,false,30503,0,0
MaxInfoGainRelevant,random-180-5,2,1,false,31823,0,0
MaxInfoGainRelevant,random-40-4,1,1,false,30030,0,0
MaxInfoGainRelevant,random-110-4,2,2,false,30456,0,0
MaxInfoGainRelevant,random-60-8,2,0,false,30585,0,0
MaxInfoGainRelevant,random-120-8,0,1,false,31215,0,0
MaxInfoGainRelevant,random-40-8,0,1,false,30447,0,0
MaxInfoGainRelevant,random-160-6,2,1,false,60012,0,0
MaxInfoGainRelevant,random-100-8,2,2,false,30020,0,0
MaxInfoGainRelevant,random-60-6,2,2,false,30517,0,0
MaxInfoGainRelevant,random-200-9,0,1,false,32416,0,0
MaxInfoGainRelevant,random-40-7,1,1,false,30123,0,0
MaxInfoGainRelevant,random-50-5,0,0,false,30934,0,0
MaxInfoGainRelevant,random-200-6,1,2,false,40295,0,0
MaxInfoGainRelevant,random-40-4,2,1,false,30229,0,0
MaxInfoGainRelevant,random-40-4,2,2,false,30029,0,0
MaxInfoGainRelevant,random-50-3,0,0,false,30094,0,0
MaxInfoGainRelevant,random-40-6,0,1,false,30480,0,0
MaxInfoGainRelevant,random-110-8,2,2,false,31127,0,0
MaxInfoGainRelevant,random-110-8,2,1,false,31329,0,0
MaxInfoGainRelevant,random-160-6,2,2,false,57609,0,0
MaxInfoGainRelevant,random-180-6,2,2,false,33924,0,0
MaxInfoGainRelevant,random-120-7,1,0,false,55319,0,0
MaxInfoGainRelevant,random-180-5,2,2,false,32464,0,0
MaxInfoGainRelevant,random-40-7,0,2,false,30044,0,0
MaxInfoGainRelevant,random-120-9,0,1,false,31271,0,0
MaxInfoGainRelevant,random-120-7,0,2,false,56769,0,0
MaxInfoGainRelevant,random-120-2,2,2,false,32315,0,0
MaxInfoGainRelevant,random-180-7,1,2,false,30607,0,0
MaxInfoGainRelevant,random-40-5,1,2,false,30255,0,0
MaxInfoGainRelevant,random-90-3,2,2,false,30381,0,0
MaxInfoGainRelevant,random-50-2,1,2,false,30513,0,0
MaxInfoGainRelevant,random-120-7,1,1,false,56088,0,0
MaxInfoGainRelevant,random-90-7,1,1,false,30436,0,0
MaxInfoGainRelevant,random-120-7,2,0,false,57346,0,0
MaxInfoGainRelevant,random-200-8,1,0,false,37466,0,0
MaxInfoGainRelevant,random-120-6,2,2,false,35166,0,0
MaxInfoGainRelevant,random-100-9,2,1,false,33218,0,0
MaxInfoGainRelevant,random-200-7,2,2,false,30806,0,0
MaxInfoGainRelevant,random-110-9,1,2,false,32373,0,0
MaxInfoGainRelevant,random-50-4,0,0,false,30428,0,0
MaxInfoGainRelevant,random-110-9,2,1,false,31642,0,0
MaxInfoGainRelevant,random-160-9,1,2,false,30230,0,0
MaxInfoGainRelevant,random-120-8,0,2,false,30194,0,0
MaxInfoGainRelevant,random-100-9,2,2,false,32843,0,0
MaxInfoGainRelevant,random-120-8,1,1,false,31901,0,0
MaxInfoGainRelevant,random-90-5,1,2,false,32371,0,0
MaxInfoGainRelevant,random-50-3,1,0,false,30012,0,0
MaxInfoGainRelevant,random-40-4,1,2,false,30362,0,0
MaxInfoGainRelevant,random-50-3,0,1,false,30153,0,0
MaxInfoGainRelevant,random-120-8,2,0,false,31153,0,0
MaxInfoGainRelevant,random-60-8,2,1,false,30234,0,0
MaxInfoGainRelevant,random-40-8,0,2,false,30034,0,0
MaxInfoGainRelevant,random-50-7,0,0,false,30181,0,0
MaxInfoGainRelevant,random-60-8,2,2,false,30444,0,0
MaxInfoGainRelevant,random-40-7,1,2,false,30031,0,0
MaxInfoGainRelevant,random-200-8,2,0,false,35480,0,0
MaxInfoGainRelevant,random-200-9,0,2,false,30997,0,0
MaxInfoGainRelevant,random-50-5,0,1,false,30862,0,0
MaxInfoGainRelevant,random-50-3,0,2,false,30021,0,0
MaxInfoGainRelevant,random-200-8,2,1,false,36598,0,0
MaxInfoGainRelevant,random-90-8,0,0,false,30375,0,0
MaxInfoGainRelevant,random-40-6,1,0,false,30778,0,0
MaxInfoGainRelevant,random-40-6,0,2,false,30467,0,0
MaxInfoGainRelevant,random-40-6,2,0,false,30217,0,0
MaxInfoGainRelevant,random-120-9,1,0,false,30272,0,0
MaxInfoGainRelevant,random-90-7,1,2,false,30103,0,0
MaxInfoGainRelevant,random-90-7,2,0,false,30444,0,0
MaxInfoGainRelevant,random-50-2,2,0,false,30262,0,0
MaxInfoGainRelevant,random-40-9,0,0,false,30042,0,0
MaxInfoGainRelevant,random-120-9,0,2,false,30760,0,0
MaxInfoGainRelevant,random-90-9,0,0,false,30437,0,0
MaxInfoGainRelevant,random-200-6,2,0,false,38659,0,0
MaxInfoGainRelevant,random-40-6,2,1,false,30561,0,0
MaxInfoGainRelevant,random-40-5,2,0,false,30336,0,0
MaxInfoGainRelevant,random-180-7,2,0,false,30571,0,0
MaxInfoGainRelevant,random-40-5,2,1,false,30015,0,0
MaxInfoGainRelevant,random-180-8,0,0,false,30564,0,0
MaxInfoGainRelevant,random-120-8,1,2,false,32453,0,0
MaxInfoGainRelevant,random-120-7,2,1,false,56547,0,0
MaxInfoGainRelevant,random-180-9,0,0,false,33100,0,0
MaxInfoGainRelevant,random-200-8,2,2,false,36400,0,0
MaxInfoGainRelevant,random-40-8,1,0,false,30262,0,0
MaxInfoGainRelevant,random-200-8,1,1,false,35155,0,0
MaxInfoGainRelevant,random-50-4,0,1,false,30921,0,0
MaxInfoGainRelevant,random-90-6,0,0,false,32013,0,0
MaxInfoGainRelevant,random-180-9,1,0,false,33650,0,0
MaxInfoGainRelevant,random-110-9,2,2,false,32259,0,0
MaxInfoGainRelevant,random-40-7,2,0,false,30205,0,0
MaxInfoGainRelevant,random-180-9,0,1,false,35305,0,0
MaxInfoGainRelevant,random-160-9,2,0,false,32278,0,0
MaxInfoGainRelevant,random-50-3,1,1,false,30436,0,0
MaxInfoGainRelevant,random-180-9,2,0,false,33012,0,0
MaxInfoGainRelevant,random-90-5,2,0,false,31724,0,0
MaxInfoGainRelevant,random-120-8,2,1,false,30923,0,0
MaxInfoGainRelevant,random-160-9,2,1,false,33085,0,0
MaxInfoGainRelevant,random-90-5,2,1,false,31376,0,0
MaxInfoGainRelevant,random-40-9,1,0,false,30330,0,0
MaxInfoGainRelevant,random-180-9,0,2,false,31679,0,0
MaxInfoGainRelevant,random-180-9,2,1,false,34315,0,0
MaxInfoGainRelevant,random-120-7,1,2,false,54496,0,0
MaxInfoGainRelevant,random-120-8,2,2,false,30370,0,0
MaxInfoGainRelevant,random-50-7,0,1,false,30961,0,0
MaxInfoGainRelevant,random-50-6,0,0,false,30607,1,1
MaxInfoGainRelevant,random-200-9,1,0,false,30117,0,0
MaxInfoGainRelevant,random-120-9,2,0,false,31315,0,0
MaxInfoGainRelevant,random-50-5,0,2,false,30658,0,0
MaxInfoGainRelevant,random-120-9,2,1,false,30470,0,0
MaxInfoGainRelevant,random-180-9,2,2,false,31318,0,0
MaxInfoGainRelevant,random-40-6,1,1,false,30452,0,0
MaxInfoGainRelevant,random-200-9,2,1,false,30400,0,0
MaxInfoGainRelevant,random-120-9,1,1,false,30583,0,0
MaxInfoGainRelevant,random-40-7,2,1,false,30185,0,0
MaxInfoGainRelevant,random-90-7,2,1,false,30041,0,0
MaxInfoGainRelevant,random-200-9,2,0,false,31662,0,0
MaxInfoGainRelevant,random-90-8,0,1,false,32975,0,0
MaxInfoGainRelevant,random-50-2,2,1,false,30167,0,0
MaxInfoGainRelevant,random-40-9,0,1,false,30056,0,0
MaxInfoGainRelevant,random-50-3,2,0,false,30161,0,0
MaxInfoGainRelevant,random-90-9,0,1,false,30588,0,0
MaxInfoGainRelevant,random-40-6,2,2,false,30439,0,0
MaxInfoGainRelevant,random-40-5,2,2,false,30114,0,0
MaxInfoGainRelevant,random-50-8,0,0,false,30468,0,0
MaxInfoGainRelevant,random-180-7,2,1,false,30544,0,0
MaxInfoGainRelevant,random-120-9,2,2,false,30990,0,0
MaxInfoGainRelevant,random-180-8,0,1,false,32329,0,0
MaxInfoGainRelevant,random-50-6,1,0,false,30007,4,4
MaxInfoGainRelevant,random-40-8,1,1,false,30276,0,0
MaxInfoGainRelevant,random-90-6,0,1,false,30166,0,0
MaxInfoGainRelevant,random-200-6,2,1,false,39957,0,0
MaxInfoGainRelevant,random-50-4,0,2,false,30544,0,0
MaxInfoGainRelevant,random-180-9,1,1,false,33897,0,0
MaxInfoGainRelevant,random-40-7,2,2,false,30063,0,0
MaxInfoGainRelevant,random-50-3,2,1,false,30236,0,0
MaxInfoGainRelevant,random-50-5,1,0,false,30374,0,0
MaxInfoGainRelevant,random-50-3,1,2,false,30274,0,0
MaxInfoGainRelevant,random-160-9,2,2,false,32557,0,0
MaxInfoGainRelevant,random-50-5,2,0,false,30340,0,0
MaxInfoGainRelevant,random-200-8,1,2,false,36479,0,0
MaxInfoGainRelevant,random-200-9,1,2,false,31087,0,0
MaxInfoGainRelevant,random-180-9,1,2,false,32081,0,0
MaxInfoGainRelevant,random-40-9,1,1,false,30563,0,0
MaxInfoGainRelevant,random-90-5,2,2,false,31528,0,0
MaxInfoGainRelevant,random-200-9,1,1,false,32127,0,0
MaxInfoGainRelevant,random-50-3,2,2,false,30056,0,0
MaxInfoGainRelevant,random-90-9,1,0,false,31297,0,0
MaxInfoGainRelevant,random-200-6,2,2,false,39144,0,0
MaxInfoGainRelevant,random-90-6,1,0,false,30057,0,0
MaxInfoGainRelevant,random-50-7,0,2,false,30171,0,0
MaxInfoGainRelevant,random-180-7,2,2,false,30544,0,0
MaxInfoGainRelevant,random-50-6,0,1,false,30041,1,1
MaxInfoGainRelevant,random-90-9,0,2,false,30664,0,0
MaxInfoGainRelevant,random-90-8,1,0,false,30264,0,0
MaxInfoGainRelevant,random-50-7,1,0,false,30843,0,0
MaxInfoGainRelevant,random-90-6,0,2,false,30494,0,0
MaxInfoGainRelevant,random-50-6,2,0,false,30003,3,3
MaxInfoGainRelevant,random-40-6,1,2,false,30114,0,0
MaxInfoGainRelevant,random-40-9,0,2,false,30189,0,0
MaxInfoGainRelevant,random-90-7,2,2,false,30212,0,0
MaxInfoGainRelevant,random-120-9,1,2,false,31534,0,0
MaxInfoGainRelevant,random-200-9,2,2,false,31874,0,0
MaxInfoGainRelevant,random-90-8,0,2,false,30280,0,0
MaxInfoGainRelevant,random-50-2,2,2,false,30439,0,0
MaxInfoGainRelevant,random-50-6,0,2,false,30457,1,1
MaxInfoGainRelevant,random-90-8,2,0,false,31846,0,0
MaxInfoGainRelevant,random-50-9,0,0,false,30168,0,0
MaxInfoGainRelevant,random-50-7,2,0,false,30426,0,0
MaxInfoGainRelevant,random-90-6,2,0,false,30310,0,0
MaxInfoGainRelevant,random-50-7,1,1,false,30392,0,0
MaxInfoGainRelevant,random-50-8,0,1,false,30432,0,0
MaxInfoGainRelevant,random-120-7,2,2,false,57065,0,0
MaxInfoGainRelevant,random-90-8,1,1,false,30980,0,0
MaxInfoGainRelevant,random-50-7,2,1,false,30464,0,0
MaxInfoGainRelevant,random-180-8,0,2,false,32483,0,0
MaxInfoGainRelevant,random-50-6,1,1,false,30345,4,4
MaxInfoGainRelevant,random-40-8,1,2,false,30446,0,0
MaxInfoGainRelevant,random-50-9,1,0,false,30095,0,0
MaxInfoGainRelevant,random-40-8,2,0,false,30040,0,0
MaxInfoGainRelevant,random-50-4,1,0,false,30696,0,0
MaxInfoGainRelevant,random-90-8,2,1,false,30885,0,0
MaxInfoGainRelevant,random-50-5,1,1,false,30642,0,0
MaxInfoGainRelevant,random-50-9,2,0,false,30172,0,0
MaxInfoGainRelevant,random-50-7,2,2,false,30684,0,0
MaxInfoGainRelevant,random-90-6,2,1,false,32103,0,0
MaxInfoGainRelevant,random-50-5,2,1,false,30647,0,0
MaxInfoGainRelevant,random-90-8,2,2,false,31462,0,0
MaxInfoGainRelevant,random-50-6,2,1,false,30250,3,3
MaxInfoGainRelevant,random-40-8,2,1,false,30415,0,0
MaxInfoGainRelevant,random-40-8,2,2,false,30022,0,0
MaxInfoGainRelevant,random-40-9,1,2,false,30166,0,0
MaxInfoGainRelevant,random-50-8,1,0,false,30317,0,0
MaxInfoGainRelevant,random-50-6,2,2,false,30179,3,3
MaxInfoGainRelevant,random-50-7,1,2,false,30114,0,0
MaxInfoGainRelevant,random-50-9,0,1,false,30188,0,0
MaxInfoGainRelevant,random-90-9,1,1,false,31393,0,0
MaxInfoGainRelevant,random-50-9,0,2,false,30022,0,0
MaxInfoGainRelevant,random-90-6,1,1,false,31919,0,0
MaxInfoGainRelevant,random-50-8,2,0,false,30475,0,0
MaxInfoGainRelevant,random-50-8,1,1,false,30241,0,0
MaxInfoGainRelevant,random-40-9,2,0,false,30254,0,0
MaxInfoGainRelevant,random-40-9,2,1,false,30287,0,0
MaxInfoGainRelevant,random-90-9,2,0,false,32170,0,0
MaxInfoGainRelevant,random-50-8,2,1,false,30147,0,0
MaxInfoGainRelevant,random-50-9,2,1,false,30014,4,4
MaxInfoGainRelevant,random-90-9,1,2,false,31058,0,0
MaxInfoGainRelevant,random-50-5,1,2,false,30351,0,0
MaxInfoGainRelevant,random-50-4,2,0,false,30491,0,0
MaxInfoGainRelevant,random-50-4,2,1,false,30309,0,0
MaxInfoGainRelevant,random-50-9,1,1,false,30070,1,1
MaxInfoGainRelevant,random-50-4,1,1,false,30545,0,0
MaxInfoGainRelevant,random-180-8,1,0,false,30396,0,0
MaxInfoGainRelevant,random-50-9,1,2,false,30029,1,1
MaxInfoGainRelevant,random-50-4,2,2,false,30599,0,0
MaxInfoGainRelevant,random-90-6,1,2,false,31444,0,0
MaxInfoGainRelevant,random-50-8,2,2,false,30327,0,0
MaxInfoGainRelevant,random-50-8,0,2,false,30388,0,0
MaxInfoGainRelevant,random-50-6,1,2,false,30002,4,4
MaxInfoGainRelevant,random-50-8,1,2,false,30357,0,0
MaxInfoGainRelevant,random-50-5,2,2,false,30591,0,0
MaxInfoGainRelevant,random-90-8,1,2,false,30715,0,0
MaxInfoGainRelevant,random-40-9,2,2,false,30267,0,0
MaxInfoGainRelevant,random-90-6,2,2,false,30022,0,0
MaxInfoGainRelevant,random-50-4,1,2,false,30069,0,0
MaxInfoGainRelevant,random-50-9,2,2,false,30003,4,4
MaxInfoGainRelevant,random-90-9,2,1,false,30787,0,0
MaxInfoGainRelevant,random-180-8,2,0,false,31856,0,0
MaxInfoGainRelevant,random-180-8,1,1,false,32074,0,0
MaxInfoGainRelevant,random-180-8,2,1,false,31651,0,0
MaxInfoGainRelevant,random-90-9,2,2,false,30264,0,0
MaxInfoGainRelevant,random-180-8,2,2,false,30780,0,0
MaxInfoGainRelevant,random-180-8,1,2,false,30850,0,0
