provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGain,random-80-8,1,1,false,31199,0,0,
MaxInfoGain,random-70-3,1,0,false,30344,0,0,
MaxInfoGain,random-30-6,0,0,false,30150,4,4,27564
MaxInfoGain,random-90-6,0,1,false,31444,0,0,
MaxInfoGain,random-70-2,2,1,false,30187,0,0,
MaxInfoGain,random-70-9,0,1,false,31335,0,0,
MaxInfoGain,random-150-7,1,2,false,30726,0,0,
MaxInfoGain,random-80-3,0,2,false,31679,0,0,
MaxInfoGain,random-160-8,2,1,false,33589,0,0,
MaxInfoGain,random-180-8,2,1,false,30322,0,0,
MaxInfoGain,random-150-8,0,1,false,32565,0,0,
MaxInfoGain,random-140-9,2,0,false,33271,0,0,
MaxInfoGain,random-30-2,0,2,false,30034,3,3,24126
MaxInfoGain,random-80-4,0,0,false,30601,0,0,
MaxInfoGain,random-40-9,0,0,false,30061,0,0,
MaxInfoGain,random-120-4,0,1,false,30680,0,0,
MaxInfoGain,random-150-3,1,0,false,30150,0,0,
MaxInfoGain,random-200-2,2,2,false,48018,0,0,
MaxInfoGain,random-80-5,2,0,false,30651,0,0,
MaxInfoGain,random-30-3,0,2,false,30007,19,19,15568;2092;2000;1771;1677;1667;3095
MaxInfoGain,random-150-6,1,2,false,31764,0,0,
MaxInfoGain,random-60-6,0,0,false,30613,0,0,
MaxInfoGain,random-70-6,2,2,false,30152,0,0,
MaxInfoGain,random-140-9,1,2,false,32266,0,0,
MaxInfoGain,random-180-9,0,2,false,35452,0,0,
MaxInfoGain,random-120-4,1,0,false,31121,0,0,
MaxInfoGain,random-110-4,2,1,false,30293,0,0,
MaxInfoGain,random-30-4,0,0,false,30004,29,29,1922;1955;1663;1120;2497;2437;2400;2352;2273;2912;2706;2486;2282;471;444
MaxInfoGain,random-50-4,0,0,false,30089,0,0,
MaxInfoGain,random-80-9,0,0,false,30978,0,0,
MaxInfoGain,random-60-7,1,2,false,30935,0,0,
MaxInfoGain,random-70-9,1,1,false,31493,0,0,
MaxInfoGain,random-110-6,2,1,false,34279,0,0,
MaxInfoGain,random-150-5,2,2,false,31336,0,0,
MaxInfoGain,random-50-4,1,0,false,30070,0,0,
MaxInfoGain,random-40-4,2,2,false,30446,0,0,
MaxInfoGain,random-180-9,2,1,false,33721,0,0,
MaxInfoGain,random-70-8,1,0,false,31595,0,0,
MaxInfoGain,random-30-5,2,0,false,30004,12,12,17113;3962;1608;2472;2572
MaxInfoGain,random-90-7,1,2,false,30389,0,0,
MaxInfoGain,random-160-9,0,2,false,30426,0,0,
MaxInfoGain,random-110-6,1,2,false,32920,0,0,
MaxInfoGain,random-60-4,0,2,false,30006,2,2,18690
MaxInfoGain,random-50-4,0,1,false,30044,0,0,
MaxInfoGain,random-90-8,0,2,false,31828,0,0,
MaxInfoGain,random-70-5,2,0,false,30260,0,0,
MaxInfoGain,random-180-9,1,2,false,34575,0,0,
MaxInfoGain,random-80-6,0,2,false,31104,0,0,
MaxInfoGain,random-60-8,0,1,false,30695,0,0,
MaxInfoGain,random-60-3,1,2,false,30306,0,0,
MaxInfoGain,random-30-7,0,1,false,30101,3,3,20963
MaxInfoGain,random-30-8,0,0,false,30026,31,31,1913;1304;1429;1080;1044;2370;4439;3582;3354;3136;2878;2673
MaxInfoGain,random-50-4,2,0,false,30231,0,0,
MaxInfoGain,random-50-5,1,0,false,30529,0,0,
MaxInfoGain,random-90-5,2,2,false,32978,0,0,
MaxInfoGain,random-120-4,2,0,false,30387,0,0,
MaxInfoGain,random-70-7,2,0,false,30332,0,0,
MaxInfoGain,random-50-3,1,2,false,30967,0,0,
MaxInfoGain,random-80-8,1,2,false,31301,0,0,
MaxInfoGain,random-30-6,0,1,false,30036,4,4,27367
MaxInfoGain,random-90-6,0,2,false,30105,0,0,
MaxInfoGain,random-70-3,1,1,false,31267,0,0,
MaxInfoGain,random-150-7,2,0,false,30347,0,0,
MaxInfoGain,random-70-9,0,2,false,31265,0,0,
MaxInfoGain,random-70-2,2,2,false,32215,0,0,
MaxInfoGain,random-180-8,2,2,false,30220,0,0,
MaxInfoGain,random-150-8,0,2,false,32007,0,0,
MaxInfoGain,random-30-2,1,0,false,30032,5,5,24654
MaxInfoGain,random-80-3,1,0,false,33276,0,0,
MaxInfoGain,random-140-9,2,1,false,32113,0,0,
MaxInfoGain,random-40-9,0,1,false,30155,0,0,
MaxInfoGain,random-80-4,0,1,false,30345,0,0,
MaxInfoGain,random-160-8,2,2,false,34297,0,0,
MaxInfoGain,random-120-4,0,2,false,30366,0,0,
MaxInfoGain,random-150-3,1,1,false,30145,0,0,
MaxInfoGain,random-200-3,0,0,false,30179,0,0,
MaxInfoGain,random-30-3,1,0,false,30025,20,20,15817;1424;1342;1422;1448;1943;3359
MaxInfoGain,random-80-5,2,1,false,30821,0,0,
MaxInfoGain,random-60-6,0,1,false,30509,0,0,
MaxInfoGain,random-150-6,2,0,false,32223,0,0,
MaxInfoGain,random-80-8,2,0,false,31437,0,0,
MaxInfoGain,random-70-4,0,0,false,30336,0,0,
MaxInfoGain,random-110-4,2,2,false,30299,0,0,
MaxInfoGain,random-150-6,2,1,false,32019,0,0,
MaxInfoGain,random-30-4,0,1,false,30001,27,27,1933;1957;1649;1117;2511;2458;2420;2327;2292;2926;2704;2491;2277;482
MaxInfoGain,random-50-3,2,0,false,30055,0,0,
MaxInfoGain,random-80-9,0,1,false,30472,0,0,
MaxInfoGain,random-120-4,1,1,false,31686,0,0,
MaxInfoGain,random-60-7,2,0,false,31301,0,0,
MaxInfoGain,random-50-4,1,1,false,30024,0,0,
MaxInfoGain,random-70-9,1,2,false,31425,0,0,
MaxInfoGain,random-30-5,2,1,false,30059,12,12,16875;3906;1626;2459;2618
MaxInfoGain,random-70-9,2,0,false,31883,0,0,
MaxInfoGain,random-80-8,2,1,false,31355,0,0,
MaxInfoGain,random-90-7,2,0,false,30621,0,0,
MaxInfoGain,random-70-8,1,1,false,31613,0,0,
MaxInfoGain,random-110-6,2,2,false,33590,0,0,
MaxInfoGain,random-60-4,1,0,false,30930,1,1,18777
MaxInfoGain,random-70-8,2,0,false,31406,0,0,
MaxInfoGain,random-50-4,0,2,false,30688,0,0,
MaxInfoGain,random-30-4,1,0,true,23525,50,50,1968;2012;1863;1577;1203;2221;2705;2091;618;595;555;606;595;558;519;487;458;428;412;368;327;298;263;223;186;147;114;75;38
MaxInfoGain,random-70-5,2,1,false,30566,0,0,
MaxInfoGain,random-180-9,2,2,false,34846,0,0,
MaxInfoGain,random-120-4,2,1,false,31322,0,0,
MaxInfoGain,random-90-8,1,0,false,32156,0,0,
MaxInfoGain,random-80-6,1,0,false,30455,0,0,
MaxInfoGain,random-60-3,2,0,false,30252,0,0,
MaxInfoGain,random-30-7,0,2,false,30013,3,3,21150
MaxInfoGain,random-30-8,0,1,false,30023,31,31,1928;1296;1451;1113;1061;2411;4365;3538;3275;3125;2916;2703
MaxInfoGain,random-60-8,0,2,false,30720,0,0,
MaxInfoGain,random-50-4,2,1,false,30146,0,0,
MaxInfoGain,random-50-5,1,1,false,30766,0,0,
MaxInfoGain,random-160-9,1,0,false,38931,0,0,
MaxInfoGain,random-120-4,1,2,false,31138,0,0,
MaxInfoGain,random-70-7,2,1,false,30364,0,0,
MaxInfoGain,random-30-7,1,0,false,30070,1,1,21032
MaxInfoGain,random-30-6,0,2,false,30201,4,4,27540
MaxInfoGain,random-70-7,2,2,false,31500,0,0,
MaxInfoGain,random-70-3,1,2,false,30825,0,0,
MaxInfoGain,random-150-7,2,1,false,30558,0,0,
MaxInfoGain,random-90-6,1,0,false,31914,0,0,
MaxInfoGain,random-60-6,1,0,false,30168,0,0,
MaxInfoGain,random-150-7,2,2,false,30314,0,0,
MaxInfoGain,random-90-6,2,0,false,31050,0,0,
MaxInfoGain,random-30-2,1,1,false,30058,5,5,24647
MaxInfoGain,random-80-3,1,1,false,30082,0,0,
MaxInfoGain,random-40-9,0,2,false,30298,0,0,
MaxInfoGain,random-80-4,0,2,false,30719,0,0,
MaxInfoGain,random-30-5,2,2,false,30002,12,12,16537;4006;1665;2494;2567
MaxInfoGain,random-150-3,1,2,false,30162,0,0,
MaxInfoGain,random-50-4,1,2,false,30501,0,0,
MaxInfoGain,random-140-9,2,2,false,32514,0,0,
MaxInfoGain,random-150-8,1,0,false,33019,0,0,
MaxInfoGain,random-200-3,0,1,false,30164,0,0,
MaxInfoGain,random-30-3,1,1,false,30044,20,20,15835;1448;1384;1449;1473;1928;3337
MaxInfoGain,random-80-5,2,2,false,30801,0,0,
MaxInfoGain,random-60-6,0,2,false,30948,0,0,
MaxInfoGain,random-60-6,2,0,false,30369,0,0,
MaxInfoGain,random-70-4,0,1,false,30583,0,0,
MaxInfoGain,random-30-2,2,0,false,30013,5,5,24264
MaxInfoGain,random-30-4,0,2,false,30003,27,27,1943;1963;1713;1150;2507;2488;2453;2387;2291;2878;2759;2510;2295;507
MaxInfoGain,random-80-4,1,0,false,30430,0,0,
MaxInfoGain,random-50-3,2,1,false,30003,0,0,
MaxInfoGain,random-30-4,1,1,true,24151,50,50,1947;2035;1906;1661;1268;2276;2722;2091;632;598;575;651;641;575;552;497;483;453;420;396;338;309;269;244;200;159;116;84;36
MaxInfoGain,random-150-6,2,2,false,33030,0,0,
MaxInfoGain,random-80-9,0,2,false,30688,0,0,
MaxInfoGain,random-50-4,2,2,false,30657,0,0,
MaxInfoGain,random-60-7,2,1,false,30079,0,0,
MaxInfoGain,random-70-9,2,1,false,30846,0,0,
MaxInfoGain,random-50-3,2,2,false,30678,0,0,
MaxInfoGain,random-90-7,2,1,false,30320,0,0,
MaxInfoGain,random-150-4,1,0,false,31769,0,0,
MaxInfoGain,random-150-4,0,0,false,32740,0,0,
MaxInfoGain,random-80-9,1,0,false,30320,0,0,
MaxInfoGain,random-80-8,2,2,false,31616,0,0,
MaxInfoGain,random-60-9,0,0,false,30009,0,0,
MaxInfoGain,random-70-8,1,2,false,31597,0,0,
MaxInfoGain,random-60-4,1,1,false,30823,1,1,18864
MaxInfoGain,random-70-5,2,2,false,30679,0,0,
MaxInfoGain,random-70-8,2,1,false,31810,0,0,
MaxInfoGain,random-80-6,1,1,false,30277,0,0,
MaxInfoGain,random-60-7,2,2,false,30915,0,0,
MaxInfoGain,random-60-3,2,1,false,30041,0,0,
MaxInfoGain,random-30-8,0,2,false,30066,31,31,1978;1322;1475;1137;1094;2425;4410;3605;3413;3138;2892;2699
MaxInfoGain,random-60-8,1,0,false,30036,0,0,
MaxInfoGain,random-120-4,2,2,false,31147,0,0,
MaxInfoGain,random-90-8,1,1,false,31019,0,0,
MaxInfoGain,random-80-3,2,0,false,30600,0,0,
MaxInfoGain,random-60-6,2,1,false,30451,0,0,
MaxInfoGain,random-50-5,1,2,false,30653,0,0,
MaxInfoGain,random-30-9,0,0,false,30001,32,32,1907;1599;1289;2007;2368;2400;2638;2497;2294;2092;2020;1900;1726;1562;1374
MaxInfoGain,random-160-9,1,1,false,30328,0,0,
MaxInfoGain,random-30-3,2,0,false,30008,14,14,15801;2165;2035;1789;1627;1597;1464;1359;1306
MaxInfoGain,random-30-7,1,1,false,30313,1,1,21043
MaxInfoGain,random-30-6,1,0,false,30101,3,3,27384
MaxInfoGain,random-30-7,2,0,false,30008,18,18,21073;752;1013;943;1994;1950;1910
MaxInfoGain,random-90-7,2,2,false,30086,0,0,
MaxInfoGain,random-60-6,1,1,false,30618,0,0,
MaxInfoGain,random-60-8,2,0,false,30286,0,0,
MaxInfoGain,random-90-6,1,1,false,32249,0,0,
MaxInfoGain,random-70-3,2,0,false,33232,0,0,
MaxInfoGain,random-30-2,1,2,false,30010,5,5,24187
MaxInfoGain,random-80-3,1,2,false,30608,0,0,
MaxInfoGain,random-40-9,1,0,false,30337,0,0,
MaxInfoGain,random-90-6,2,1,false,32552,0,0,
MaxInfoGain,random-30-3,2,1,false,30001,14,14,15960;2181;2080;1807;1680;1587;1466;1343;1282
MaxInfoGain,random-30-4,2,0,false,30004,33,33,1987;1558;1632;1670;1578;2064;2459;2398;2395;2362;2691;2495;2259;2064
MaxInfoGain,random-150-3,2,0,false,30168,0,0,
MaxInfoGain,random-200-3,0,2,false,30170,0,0,
MaxInfoGain,random-160-9,2,0,false,30640,0,0,
MaxInfoGain,random-30-3,1,2,false,30021,20,20,15829;1471;1397;1459;1453;1926;3347
MaxInfoGain,random-150-8,1,1,false,31294,0,0,
MaxInfoGain,random-30-4,1,2,true,24200,50,50,1977;2054;1892;1624;1258;2252;2739;2131;652;623;584;636;627;594;556;509;472;452;428;380;342;312;271;231;196;155;119;80;39
MaxInfoGain,random-150-4,0,1,false,32342,0,0,
MaxInfoGain,random-150-3,2,1,false,30144,0,0,
MaxInfoGain,random-30-7,1,2,false,30252,1,1,21049
MaxInfoGain,random-30-8,1,0,true,20005,55,55,2004;1655;4333;897;869;827;782;756;715;667;622;560;539;514;500;454;428;407;381;353;320;299;272;240;201;157;120;81;38
MaxInfoGain,random-30-2,2,1,false,30047,5,5,24205
MaxInfoGain,random-60-4,2,0,false,30025,3,3,18803
MaxInfoGain,random-80-4,1,1,false,30177,0,0,
MaxInfoGain,random-70-4,0,2,false,31031,0,0,
MaxInfoGain,random-40-9,2,0,false,30214,0,0,
MaxInfoGain,random-70-9,2,2,false,31403,0,0,
MaxInfoGain,random-60-6,2,2,false,30493,0,0,
MaxInfoGain,random-160-9,1,2,false,30639,0,0,
MaxInfoGain,random-80-3,2,1,false,34082,0,0,
MaxInfoGain,random-60-4,2,1,false,30024,3,3,19027
MaxInfoGain,random-60-6,1,2,false,30998,0,0,
MaxInfoGain,random-150-3,2,2,false,30156,0,0,
MaxInfoGain,random-70-4,1,0,false,30576,0,0,
MaxInfoGain,random-80-4,2,0,false,30582,0,0,
MaxInfoGain,random-80-9,1,1,false,30813,0,0,
MaxInfoGain,random-60-9,0,1,false,30301,0,0,
MaxInfoGain,random-60-8,2,1,false,30719,0,0,
MaxInfoGain,random-150-4,1,1,false,31583,0,0,
MaxInfoGain,random-60-4,1,2,false,30925,1,1,19079
MaxInfoGain,random-150-4,0,2,false,31524,0,0,
MaxInfoGain,random-70-8,2,2,false,30997,0,0,
MaxInfoGain,random-60-3,2,2,false,30177,0,0,
MaxInfoGain,random-50-7,0,0,false,30158,0,0,
MaxInfoGain,random-70-3,2,1,false,30137,0,0,
MaxInfoGain,random-60-8,1,1,false,30725,0,0,
MaxInfoGain,random-80-6,1,2,false,31432,0,0,
MaxInfoGain,random-90-9,0,0,false,30861,0,0,
MaxInfoGain,random-80-4,1,2,false,30265,0,0,
MaxInfoGain,random-90-8,1,2,false,31439,0,0,
MaxInfoGain,random-50-5,2,0,false,30520,0,0,
MaxInfoGain,random-150-9,0,0,false,34472,0,0,
MaxInfoGain,random-30-9,0,1,false,30002,32,32,1901;1579;1313;2052;2436;2401;2631;2483;2279;2116;1977;1925;1728;1554;1396
MaxInfoGain,random-80-4,2,1,false,30092,0,0,
MaxInfoGain,random-80-4,2,2,false,30460,0,0,
MaxInfoGain,random-50-8,0,0,false,30035,0,0,
MaxInfoGain,random-30-6,1,1,false,30275,3,3,27336
MaxInfoGain,random-30-7,2,1,false,30001,18,18,20945;754;1022;961;2006;1952;1901
MaxInfoGain,random-30-7,2,2,false,30016,18,18,20845;777;1043;963;1986;1954;1917
MaxInfoGain,random-30-8,1,1,true,20300,55,55,2002;1638;4302;877;867;847;841;784;731;690;626;605;557;525;496;478;447;422;398;370;342;305;278;247;206;162;116;85;40
MaxInfoGain,random-50-6,0,0,false,30606,1,1,23554
MaxInfoGain,random-60-9,1,0,false,30063,0,0,
MaxInfoGain,random-90-6,2,2,false,32141,0,0,
MaxInfoGain,random-70-3,2,2,false,30544,0,0,
MaxInfoGain,random-30-8,2,0,false,30005,38,38,1999;1788;1302;1806;1450;1739;3523;3302;3116;2840;2006;1823;563;505;469;413;397;364;306
MaxInfoGain,random-40-9,1,1,false,30074,0,0,
MaxInfoGain,random-30-3,2,2,false,30010,14,14,15597;2187;2091;1845;1699;1630;1481;1378;1338
MaxInfoGain,random-90-6,1,2,false,31709,0,0,
MaxInfoGain,random-30-4,2,1,false,30001,33,33,1986;1527;1645;1656;1571;2094;2485;2396;2403;2329;2676;2505;2297;2058
MaxInfoGain,random-80-6,2,0,false,30893,0,0,
MaxInfoGain,random-30-8,1,2,true,20223,55,55,1968;1599;4349;925;879;857;823;778;720;691;640;586;568;519;501;470;434;411;387;362;329;307;276;236;197;158;119;78;41
MaxInfoGain,random-200-3,1,0,false,30172,0,0,
MaxInfoGain,random-50-9,0,0,false,30236,0,0,
MaxInfoGain,random-30-4,2,2,false,30006,33,33,2001;1561;1651;1654;1543;2102;2450;2379;2414;2356;2702;2472;2272;2028
MaxInfoGain,random-50-7,1,0,false,30581,0,0,
MaxInfoGain,random-50-7,2,0,false,30254,0,0,
MaxInfoGain,random-150-8,1,2,false,31894,0,0,
MaxInfoGain,random-80-3,2,2,false,33754,0,0,
MaxInfoGain,random-60-8,1,2,false,30023,0,0,
MaxInfoGain,random-30-2,2,2,false,30035,5,5,24376
MaxInfoGain,random-50-8,1,0,false,30083,0,0,
MaxInfoGain,random-40-9,2,1,false,30101,0,0,
MaxInfoGain,random-60-9,1,1,false,31159,0,0,
MaxInfoGain,random-60-9,2,0,false,31315,0,0,
MaxInfoGain,random-160-9,2,1,false,38136,0,0,
MaxInfoGain,random-60-9,2,1,false,30008,0,0,
MaxInfoGain,random-60-4,2,2,false,30011,3,3,18937
MaxInfoGain,random-70-4,2,0,false,30446,0,0,
MaxInfoGain,random-90-8,2,0,false,32291,0,0,
MaxInfoGain,random-90-9,1,0,false,30637,0,0,
MaxInfoGain,random-70-4,1,1,false,30738,0,0,
MaxInfoGain,random-60-9,2,2,false,30059,0,0,
MaxInfoGain,random-60-8,2,2,false,30093,0,0,
MaxInfoGain,random-60-9,0,2,false,30332,0,0,
MaxInfoGain,random-80-9,1,2,false,30809,0,0,
MaxInfoGain,random-150-9,1,0,false,35523,0,0,
MaxInfoGain,random-50-8,0,1,false,30196,0,0,
MaxInfoGain,random-50-7,1,1,false,30866,0,0,
MaxInfoGain,random-30-8,2,1,false,30005,38,38,2017;1794;1324;1832;1471;1747;3551;3312;3100;2913;2067;1812;523;505;465;418;379;347;303
MaxInfoGain,random-150-4,1,2,false,32143,0,0,
MaxInfoGain,random-30-8,2,2,false,30003,38,38,2034;1806;1313;1789;1452;1733;3571;3309;3134;2958;2051;1810;533;514;464;414;379;336;295
MaxInfoGain,random-90-9,0,1,false,30295,0,0,
MaxInfoGain,random-50-7,0,1,false,30732,0,0,
MaxInfoGain,random-30-6,2,0,false,30081,3,3,27459
MaxInfoGain,random-50-6,1,0,false,30442,4,4,23514
MaxInfoGain,random-40-9,2,2,false,30459,0,0,
MaxInfoGain,random-50-8,2,0,false,30003,0,0,
MaxInfoGain,random-50-7,2,1,false,30701,0,0,
MaxInfoGain,random-50-5,2,1,false,30657,0,0,
MaxInfoGain,random-30-9,0,2,false,30042,30,30,1919;1639;1325;2080;2443;2383;2640;2501;2350;2176;2087;1956;1789;1561
MaxInfoGain,random-50-8,1,1,false,30007,0,0,
MaxInfoGain,random-30-6,1,2,false,30175,3,3,27680
MaxInfoGain,random-90-8,2,1,false,32561,0,0,
MaxInfoGain,random-90-9,2,0,false,30149,0,0,
MaxInfoGain,random-150-8,2,0,false,32589,0,0,
MaxInfoGain,random-30-9,1,0,true,26917,49,49,1910;3510;2713;4211;2801;972;918;864;820;807;703;681;653;607;625;566;504;476;432;388;354;308;260;230;193;156;120;77;41
MaxInfoGain,random-60-9,1,2,false,30785,0,0,
MaxInfoGain,random-150-9,0,1,false,36415,0,0,
MaxInfoGain,random-50-6,0,1,false,30320,1,1,23719
MaxInfoGain,random-80-6,2,1,false,30621,0,0,
MaxInfoGain,random-40-9,1,2,false,30010,0,0,
MaxInfoGain,random-50-9,1,0,false,30112,0,0,
MaxInfoGain,random-50-7,1,2,false,30706,0,0,
MaxInfoGain,random-90-9,0,2,false,30103,0,0,
MaxInfoGain,random-90-8,2,2,false,32344,0,0,
MaxInfoGain,random-90-9,1,1,false,30752,0,0,
MaxInfoGain,random-150-4,2,0,false,32814,0,0,
MaxInfoGain,random-200-3,1,1,false,30173,0,0,
MaxInfoGain,random-50-9,0,1,false,30194,0,0,
MaxInfoGain,random-150-4,2,1,false,32932,0,0,
MaxInfoGain,random-50-9,0,2,false,30087,0,0,
MaxInfoGain,random-30-6,2,1,false,30002,3,3,27962
MaxInfoGain,random-50-8,1,2,false,30516,0,0,
MaxInfoGain,random-160-9,2,2,false,30288,0,0,
MaxInfoGain,random-150-9,2,0,false,36216,0,0,
MaxInfoGain,random-50-7,2,2,false,30194,0,0,
MaxInfoGain,random-80-6,2,2,false,30605,0,0,
MaxInfoGain,random-80-9,2,0,false,30218,0,0,
MaxInfoGain,random-150-9,2,1,false,36111,0,0,
MaxInfoGain,random-50-9,2,0,false,30031,0,0,
MaxInfoGain,random-50-9,2,1,false,30127,0,0,
MaxInfoGain,random-90-9,1,2,false,30695,0,0,
MaxInfoGain,random-70-4,2,1,false,30397,0,0,
MaxInfoGain,random-80-9,2,1,false,30717,0,0,
MaxInfoGain,random-50-9,1,1,false,30220,0,0,
MaxInfoGain,random-150-4,2,2,false,32467,0,0,
MaxInfoGain,random-50-9,2,2,false,30222,0,0,
MaxInfoGain,random-90-9,2,1,false,30207,0,0,
MaxInfoGain,random-50-6,0,2,false,30444,1,1,23754
MaxInfoGain,random-50-9,1,2,false,30009,0,0,
MaxInfoGain,random-70-4,1,2,false,30985,0,0,
MaxInfoGain,random-50-8,2,1,false,30411,0,0,
MaxInfoGain,random-50-8,0,2,false,30443,0,0,
MaxInfoGain,random-30-6,2,2,false,30003,3,3,27380
MaxInfoGain,random-80-9,2,2,false,30368,0,0,
MaxInfoGain,random-50-8,2,2,false,30149,0,0,
MaxInfoGain,random-70-4,2,2,false,30153,0,0,
MaxInfoGain,random-50-6,2,0,false,30001,3,3,23831
MaxInfoGain,random-90-9,2,2,false,30273,0,0,
MaxInfoGain,random-50-6,1,1,false,30513,4,4,23723
MaxInfoGain,random-50-7,0,2,false,30958,0,0,
MaxInfoGain,random-50-6,1,2,false,30472,4,4,23720
MaxInfoGain,random-150-9,1,1,false,34935,0,0,
MaxInfoGain,random-150-9,2,2,false,35364,0,0,
MaxInfoGain,random-30-9,2,0,true,26768,51,51,1910;3574;2730;1883;1871;2568;2410;2230;2053;570;546;499;452;412;381;361;330;309;276;250;226;201;176;152;124;102;79;55;24
MaxInfoGain,random-50-5,2,2,false,30130,0,0,
MaxInfoGain,random-150-8,2,1,false,32526,0,0,
MaxInfoGain,random-30-9,1,1,true,26331,49,49,1890;3572;2724;4074;2731;909;889;827;786;725;726;686;646;611;574;530;501;447;420;375;342;295;258;221;186;149;111;73;36
MaxInfoGain,random-150-9,1,2,false,35372,0,0,
MaxInfoGain,random-200-4,1,0,false,30118,0,0,
MaxInfoGain,random-200-4,0,0,false,30837,0,0,
MaxInfoGain,random-30-9,1,2,true,26395,49,49,1894;3626;2702;4108;2763;917;884;840;804;764;720;681;622;598;534;518;471;456;403;375;343;297;259;225;195;154;115;73;38
MaxInfoGain,random-200-4,0,2,false,30704,0,0,
MaxInfoGain,random-200-3,2,0,false,30181,0,0,
MaxInfoGain,random-200-4,2,1,false,30292,0,0,
MaxInfoGain,random-150-9,0,2,false,36589,0,0,
MaxInfoGain,random-200-5,0,0,false,35974,0,0,
MaxInfoGain,random-30-9,2,1,true,26790,51,51,1919;3627;2734;1920;1865;2605;2434;2244;2022;557;530;476;448;416;372;355;335;295;262;243;229;191;169;144;124;105;78;52;24
MaxInfoGain,random-200-3,2,1,false,30173,0,0,
MaxInfoGain,random-200-3,2,2,false,30148,0,0,
MaxInfoGain,random-30-9,2,2,true,26693,51,51,1920;3561;2709;1926;1860;2592;2444;2220;2038;580;533;512;448;410;362;343;327;269;253;236;238;197;177;150;119;100;78;52;23
MaxInfoGain,random-200-4,1,1,false,31765,0,0,
MaxInfoGain,random-200-3,1,2,false,30171,0,0,
MaxInfoGain,random-150-8,2,2,false,32296,0,0,
MaxInfoGain,random-200-6,0,0,false,30581,0,0,
MaxInfoGain,random-200-7,0,0,false,32044,0,0,
MaxInfoGain,random-200-6,1,0,false,32036,0,0,
MaxInfoGain,random-200-6,0,1,false,32377,0,0,
MaxInfoGain,random-200-5,1,0,false,33372,0,0,
MaxInfoGain,random-200-6,1,2,false,30194,0,0,
MaxInfoGain,random-200-6,1,1,false,32003,0,0,
MaxInfoGain,random-200-6,2,0,false,34248,0,0,
MaxInfoGain,random-200-6,2,1,false,31204,0,0,
MaxInfoGain,random-200-5,2,0,false,32008,0,0,
MaxInfoGain,random-200-6,0,2,false,31414,0,0,
MaxInfoGain,random-200-6,2,2,false,30519,0,0,
MaxInfoGain,random-200-5,0,2,false,31627,0,0,
MaxInfoGain,random-200-5,0,1,false,34567,0,0,
MaxInfoGain,random-200-4,0,1,false,48673,0,0,
MaxInfoGain,random-200-5,1,1,false,32361,0,0,
MaxInfoGain,random-200-5,2,1,false,32660,0,0,
MaxInfoGain,random-200-7,1,0,false,30844,0,0,
MaxInfoGain,random-200-7,0,2,false,30429,0,0,
MaxInfoGain,random-200-7,0,1,false,30629,0,0,
MaxInfoGain,random-200-5,1,2,false,32636,0,0,
MaxInfoGain,random-200-9,0,0,false,30602,0,0,
MaxInfoGain,random-200-4,2,0,false,48736,0,0,
MaxInfoGain,random-50-6,2,1,false,30298,3,3,23504
MaxInfoGain,random-200-8,2,0,false,30087,0,0,
MaxInfoGain,random-200-4,2,2,false,46447,0,0,
MaxInfoGain,random-200-5,2,2,false,31202,0,0,
MaxInfoGain,random-200-8,1,1,false,30030,0,0,
MaxInfoGain,random-200-9,1,0,false,31104,0,0,
MaxInfoGain,random-200-8,0,0,false,35088,0,0,
MaxInfoGain,random-50-6,2,2,false,30101,3,3,23584
MaxInfoGain,random-200-9,0,1,false,30002,0,0,
MaxInfoGain,random-200-4,1,2,false,46518,0,0,
MaxInfoGain,random-200-9,0,2,false,30764,0,0,
MaxInfoGain,random-200-8,1,0,false,33936,0,0,
MaxInfoGain,random-200-8,1,2,false,32341,0,0,
MaxInfoGain,random-200-7,2,0,false,31229,0,0,
MaxInfoGain,random-200-7,1,1,false,31066,0,0,
MaxInfoGain,random-200-7,1,2,false,30651,0,0,
MaxInfoGain,random-200-7,2,1,false,31364,0,0,
MaxInfoGain,random-200-8,0,2,false,32857,0,0,
MaxInfoGain,random-200-7,2,2,false,30491,0,0,
MaxInfoGain,random-200-8,0,1,false,33936,0,0,
MaxInfoGain,random-200-9,2,0,false,30149,0,0,
MaxInfoGain,random-200-9,1,1,false,30634,0,0,
MaxInfoGain,random-200-9,2,2,false,30132,0,0,
MaxInfoGain,random-200-9,1,2,false,31631,0,0,
MaxInfoGain,random-200-8,2,2,false,31693,0,0,
MaxInfoGain,random-200-8,2,1,false,32220,0,0,
MaxInfoGain,random-200-9,2,1,false,31716,0,0,
